userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
110107114068,3,0,0,0,4,1,0,0,0
110107114367,4,4,7,2,8,6,1,0,0
110107114560,4,0,1,0,4,4,1,0,0
110107116827,2,0,0,0,3,2,0,0,0
110107118263,1,0,0,0,4,3,1,0,0
110107118663,0,1,0,0,0,0,2,0,0
110107135269,5,15,0,11,8,1,0,0,0
110107173822,7,0,0,0,10,6,1,0,0
110107212721,1,0,0,0,1,2,1,0,0
110107212823,4,0,1,1,8,5,1,0,0
110107214066,0,0,0,0,9,5,0,0,0
110107214667,0,0,0,0,2,2,2,0,0
110107216429,1,0,0,0,1,2,1,0,0
110107218262,2,0,0,0,2,1,0,0,0
110107218663,1,0,0,0,4,2,0,0,0
110107235167,5,0,0,0,12,7,1,0,0
110107235865,5,0,0,0,6,5,0,1,1
110107273221,2,8,0,0,11,22,4,0,0
110107273923,12,1,0,5,9,1,1,0,0
110107312424,6,2,0,7,20,6,4,0,0
110107312825,1,0,0,0,2,1,1,0,0
110107314261,2,0,0,0,7,2,0,0,0
110107314369,4,0,0,0,6,3,0,0,0
110107316522,2,0,0,0,4,3,1,0,0
110107316826,0,0,1,0,0,0,1,0,0
110107318769,0,0,0,0,2,2,1,0,0
110107373020,4,1,6,1,1,0,1,0,0
110107373221,4,2,0,0,4,3,1,0,0
110107410965,3,1,0,0,3,3,0,0,0
110107412123,1,0,0,0,2,1,1,0,0
110107412168,1,1,3,0,3,0,4,0,0
110107412267,4,0,0,0,4,2,1,0,0
110107414061,0,0,0,0,0,0,1,0,0
110107414662,3,0,0,0,0,0,0,0,0
110107416164,2,0,0,0,1,1,1,0,0
110107418267,5,5,0,3,3,0,1,0,0
110107418663,1,0,0,0,9,4,3,1,0
110107435466,0,0,0,0,0,0,1,0,0
110107435861,0,0,0,0,2,1,2,0,0
110107473024,3,2,0,4,1,1,0,1,1
110107473720,4,1,0,0,9,5,1,0,0
110107514365,7,0,0,0,12,8,1,0,0
110107516825,3,2,0,0,5,12,1,0,0
110107518064,2,0,0,0,4,1,0,0,0
110107518068,2,0,1,0,1,1,0,1,1
110107533763,6,0,0,0,9,3,1,1,1
110107533862,8,6,0,5,4,4,1,0,0
110107533865,3,0,0,0,5,2,1,0,0
110107535163,1,1,4,0,3,1,0,0,0
110107535965,3,2,0,0,7,5,1,0,0
110107571022,0,0,0,0,0,0,1,0,0
110107571226,2,1,1,0,12,2,1,0,0
110107612122,3,0,0,0,4,2,0,0,0
110107612322,6,8,1,2,14,11,4,0,0
110107614069,2,0,0,0,4,2,0,0,0
110107614469,11,3,2,1,13,2,1,0,0
110107616423,1,0,0,0,2,2,1,0,0
110107635268,4,0,0,0,4,2,0,0,0
110107635464,6,1,0,0,8,3,0,0,0
110107714467,3,0,0,0,3,0,0,0,0
110107716426,1,0,0,0,10,1,1,0,0
110107733767,3,0,0,0,4,5,2,0,0
110107733863,3,0,0,0,4,4,1,0,0
110107771023,2,2,0,0,8,2,0,0,0
110107814766,4,0,0,0,7,2,2,0,0
110107814960,6,0,0,0,2,2,1,0,0
110107816224,4,1,0,3,4,1,0,0,0
110107818563,3,0,0,0,11,3,0,0,0
110107833862,1,0,0,0,3,3,1,0,0
110107835263,4,0,0,0,4,1,0,0,0
110107873220,3,0,0,0,1,2,1,0,0
110107873321,1,0,0,0,3,6,0,0,0
110107873325,1,0,0,0,6,4,1,0,0
110107873724,1,1,0,2,1,1,1,0,0
110107910566,4,0,0,0,1,2,0,0,0
110107910567,1,0,0,0,4,2,2,0,0
110107910663,3,1,0,1,5,2,1,0,0
110107910968,0,0,0,0,1,1,1,0,0
110107914260,0,0,0,0,0,0,1,0,0
110107914766,1,0,0,0,1,2,1,1,1
110107918466,3,0,0,0,1,1,1,0,0
110107935369,8,1,0,1,6,1,1,0,0
110107971229,1,0,0,0,1,2,1,1,0
110108014461,6,7,6,14,10,9,1,0,0
110108018164,0,0,0,0,1,1,1,0,0
110108035168,10,2,5,0,3,3,1,0,0
110108071022,1,3,8,4,2,1,1,0,0
110108071023,1,0,0,0,5,7,1,0,0
110108073429,2,0,1,0,1,1,1,5,4
110108110163,3,3,4,13,11,1,0,0,0
110108116628,2,0,0,0,2,2,1,0,0
110108116926,4,0,0,0,4,1,0,0,0
110108118160,1,0,0,0,1,1,1,0,0
110108118263,3,3,9,0,6,2,1,0,0
110108133063,1,1,7,0,4,1,1,0,0
110108133869,0,0,0,0,0,0,1,0,0
110108135164,10,0,2,0,18,10,3,1,2
110108135865,4,0,0,0,10,2,2,0,0
110108171525,1,0,0,0,2,2,1,0,0
110108173226,1,1,0,0,3,1,1,0,0
110108173321,5,2,0,0,7,9,1,0,0
110108212823,3,0,0,0,2,2,1,1,1
110108216021,3,4,1,2,7,3,1,0,0
110108216429,3,0,0,0,2,2,1,0,0
110108218268,10,3,2,6,4,2,1,0,0
110108233062,5,0,1,0,12,6,3,1,0
110108233764,1,0,0,0,2,2,0,0,0
110108233765,2,1,0,0,3,1,1,0,0
110108314065,4,0,0,0,7,2,2,0,0
110108314860,1,3,0,1,4,2,0,0,0
110108318660,3,0,1,0,2,2,1,0,0
110108318765,2,2,0,0,3,1,1,0,0
110108335063,3,0,0,0,5,1,0,0,0
110108335764,3,0,0,0,6,3,2,1,1
110108335866,6,8,10,0,7,2,1,0,0
110108414560,3,0,0,0,2,2,1,1,1
110108416728,4,0,0,2,3,1,1,1,0
110108418566,4,0,1,2,2,0,0,0,0
110108418669,2,0,0,0,5,2,1,0,0
110108473625,3,2,0,0,6,4,2,0,0
110108514362,9,1,0,0,14,2,1,1,1
110108514365,2,0,0,0,2,1,1,0,0
110108514464,2,2,0,1,7,2,1,0,0
110108518169,5,9,0,10,8,5,3,0,0
110108610069,4,0,0,0,4,3,1,0,0
110108610369,2,0,0,0,6,4,3,0,0
110108610667,1,0,0,0,1,1,1,0,0
110108610967,2,39,0,24,5,3,1,0,0
110108614261,3,1,0,0,3,2,0,0,0
110108614461,7,1,1,0,10,6,2,0,0
110108635063,0,0,0,0,0,0,1,0,0
110108673027,2,0,2,0,6,1,1,0,0
110108673620,4,0,0,0,1,1,0,0,0
110108712120,1,0,0,0,1,1,1,0,0
110108716220,5,2,0,3,15,9,1,0,0
110108716225,1,0,8,5,3,6,1,0,0
110108716625,7,2,0,0,12,3,0,0,0
110108773024,7,8,6,2,8,5,1,0,0
110108773522,3,0,0,0,0,0,0,0,0
110108773726,1,0,0,0,1,1,0,0,0
110108814161,12,4,5,6,6,1,0,0,0
110108818064,4,1,0,0,3,3,2,0,0
110108835364,1,0,0,0,1,1,1,0,0
110108871028,2,1,0,0,3,3,0,0,0
110108871228,6,0,1,6,4,4,1,1,1
110108873028,3,0,0,0,1,1,0,0,0
110108912326,1,0,0,0,1,1,1,0,0
110108914162,7,0,0,0,8,4,2,2,2
110108918863,4,0,0,1,4,3,1,0,0
110108971527,3,0,0,0,1,1,1,1,1
110109014468,8,2,0,0,6,2,0,0,0
110109018463,1,0,0,0,1,1,1,0,0
110109035164,10,3,1,0,24,16,2,0,0
110109035568,0,0,0,0,0,0,1,0,0
110109071522,3,0,0,0,4,1,1,0,0
110109112622,3,0,0,0,4,1,0,0,0
110109116021,2,4,18,1,5,4,1,0,0
110109116829,7,0,0,0,16,7,3,0,0
110109118562,1,0,0,0,2,2,0,0,0
110109118869,3,0,0,0,5,3,2,0,0
110109133067,11,0,0,0,17,4,1,0,0
110109135862,4,4,0,0,6,2,1,1,1
110109216125,3,0,0,0,2,1,1,0,0
110109216222,5,0,0,0,2,6,0,0,0
110109216623,1,0,0,0,2,4,0,0,0
110109218560,3,0,0,0,3,2,0,0,0
110109218564,3,5,0,4,4,0,0,0,0
110109218764,3,2,0,0,8,2,1,0,0
110109218862,0,0,0,0,0,0,1,0,0
110109218864,2,0,0,0,3,1,1,0,0
110109233762,1,0,0,0,2,4,0,0,0
110109233868,2,0,0,0,6,1,0,0,0
110109235866,3,0,0,1,3,1,1,0,0
110109273426,3,1,1,1,17,11,5,0,0
110109273624,1,0,0,0,2,2,0,0,0
110109273929,4,0,0,0,10,2,0,0,0
110109310125,4,0,0,0,10,1,0,0,0
110109312620,2,1,0,0,2,3,1,0,0
110109316120,1,0,0,0,0,0,0,0,0
110109316523,1,2,0,0,4,2,1,0,0
110109335862,2,1,0,0,5,4,1,0,0
110109373320,6,1,2,2,7,3,0,0,0
110109373728,2,0,0,0,3,2,0,0,0
110109418160,2,0,1,0,7,3,2,0,1
110109418163,5,0,0,0,3,1,1,0,0
110109433760,3,0,0,0,4,2,1,0,0
110109435467,3,0,0,0,5,1,1,0,0
110109516021,1,0,0,0,1,2,0,0,0
110109516928,3,1,0,0,4,2,0,0,0
110109518562,2,0,0,0,2,1,1,0,0
110109518664,4,4,1,0,6,4,1,1,1
110109535266,0,0,0,0,0,0,1,0,0
110109573221,1,0,0,0,1,1,1,0,0
110109612026,2,0,0,0,5,5,1,0,0
110109612725,5,1,0,0,10,1,0,0,0
110109612920,2,1,0,0,5,2,0,0,0
110109616529,3,0,0,0,10,7,0,0,0
110109618060,3,0,0,0,5,4,0,0,0
110109635368,4,0,0,0,2,1,0,0,0
110109635566,5,4,1,0,8,2,1,0,0
110109712320,3,4,0,1,5,1,1,0,0
110109712521,1,3,4,0,2,2,1,0,0
110109712625,0,0,0,0,0,0,1,0,0
110109712723,2,0,0,0,5,2,1,1,0
110109716125,7,0,0,0,9,3,0,0,0
110109718167,0,0,0,0,0,0,1,0,0
110109718363,2,0,0,0,1,2,1,0,0
110109771223,3,1,0,0,6,3,1,0,0
110109773226,8,2,3,0,3,2,2,1,1
110109773727,2,0,0,0,2,1,1,0,0
110109773920,3,0,0,0,3,2,1,0,0
110109810320,2,1,0,0,2,1,1,0,0
110109814368,1,0,0,0,5,3,1,0,0
110109815327,5,0,0,0,3,1,1,0,0
110109816026,0,0,0,0,0,0,1,0,0
110109818068,4,0,0,0,7,4,1,1,1
110109818864,3,1,0,0,2,2,1,0,0
110109835066,7,8,15,0,11,1,1,1,1
110109835463,0,0,0,0,0,0,1,0,0
110109871225,7,8,14,0,21,16,5,0,0
110109871521,4,4,3,2,6,1,1,0,0
110109910128,1,1,0,0,3,3,2,0,0
110109910324,9,0,0,0,8,14,1,0,0
110109916720,0,0,0,0,0,0,1,0,0
110109916827,3,2,1,0,16,6,1,0,0
110109916929,7,0,3,0,6,6,1,0,0
110109933764,4,1,0,0,11,9,2,0,0
110109935563,6,0,0,0,2,2,1,0,0
110109973020,5,4,15,11,8,0,1,0,0
110109973122,10,1,0,0,9,5,1,1,1
110109973421,4,0,0,0,0,0,0,0,0
110109973520,2,0,0,0,21,11,11,0,0
110120010464,3,0,0,0,0,0,0,0,0
110120011260,3,0,0,0,3,1,1,0,0
110120012763,3,0,0,0,6,2,0,0,0
110120012967,4,1,0,0,6,4,1,0,0
110120014167,5,0,0,0,8,1,0,0,0
110120014368,4,0,0,0,5,2,0,0,0
110120014561,3,0,0,0,5,0,0,0,0
110120016364,2,0,2,0,2,1,0,0,0
110120017161,2,0,0,0,3,2,0,0,0
110120019167,6,0,0,0,6,1,0,0,0
110120019567,3,0,0,0,12,2,0,0,0
110120019662,4,0,0,0,3,2,0,0,0
110120035068,0,0,0,0,2,1,0,0,0
110120035666,4,0,0,0,10,8,0,0,0
110120035968,4,0,0,0,8,6,0,1,1
110120135260,2,0,0,0,4,1,0,0,0
110120135262,1,0,0,0,4,2,0,0,0
110120135969,3,0,0,0,3,6,1,0,0
110120212560,5,0,0,0,10,2,0,0,0
110120212960,2,0,0,0,7,6,0,0,0
110120216463,4,0,0,0,6,6,0,1,0
110120219161,3,0,0,0,7,2,0,0,0
110120235269,5,0,0,0,8,2,0,0,0
110120235569,5,0,0,0,11,4,0,0,0
110120318261,2,0,0,0,14,6,0,0,0
110120335869,4,0,3,0,0,0,0,0,0
110120435262,3,0,0,0,2,0,0,0,0
110120435767,9,0,0,0,93,45,0,0,0
110120435964,1,0,0,0,4,3,0,0,0
110120435966,6,0,1,0,2,1,1,0,0
110120514166,3,1,0,1,4,2,0,0,0
110120518163,3,0,0,0,4,3,0,0,0
110120518269,6,0,0,0,8,10,0,0,0
110120535561,3,0,1,0,5,3,1,1,1
110120610260,3,0,0,0,3,4,1,0,0
110120614560,3,1,18,0,10,2,0,0,0
110120614865,1,0,0,0,1,1,0,0,0
110120618362,3,1,0,0,1,2,0,0,0
110120618768,1,0,0,0,1,2,0,0,0
110120633764,6,0,0,0,3,1,0,0,0
110120635066,12,0,0,0,59,33,0,8,4
110120714961,9,0,0,0,5,1,0,0,0
110120718066,0,0,0,0,1,3,0,0,0
110120718562,4,0,1,0,3,2,2,0,1
110120733060,4,0,0,0,3,2,0,0,0
110120735468,3,0,0,0,6,1,0,0,0
110120818465,1,0,0,0,21,12,0,0,0
110120818562,5,0,0,0,7,5,2,2,2
110120835560,4,3,0,0,5,3,2,0,0
110120914966,7,0,0,0,194,40,0,0,0
110120918667,7,0,0,0,8,2,0,0,0
110120935266,4,0,0,0,5,3,1,0,1
110120935763,3,0,0,0,3,1,0,0,0
110120935964,2,0,0,0,5,1,0,0,0
110121035762,3,0,0,0,4,3,0,0,0
110121173623,2,0,1,2,13,12,2,0,0
110121233863,3,0,0,0,6,3,0,0,0
110121233865,3,2,0,2,7,0,0,0,0
110121273127,3,1,0,0,1,0,0,0,0
110121373922,4,0,0,0,6,3,1,0,0
110121435463,0,0,0,0,1,8,0,0,0
110121435467,2,0,0,0,4,4,0,0,0
110121435865,3,0,0,0,4,1,0,0,0
110121473623,5,0,0,0,1,1,1,0,0
110121533066,4,0,0,0,11,10,0,0,0
110121533761,1,0,0,0,1,2,0,0,0
110121573627,4,0,0,0,4,3,1,0,0
110121633760,8,0,0,0,10,8,0,0,0
110121671522,4,0,0,0,3,1,1,0,0
110121673724,2,0,0,0,5,3,1,0,0
110121773427,1,1,2,1,1,0,1,0,0
110121833868,2,1,0,0,3,1,1,0,0
110121871520,0,0,1,0,1,1,1,0,0
110121873728,3,1,1,0,3,1,0,0,0
110121971528,4,0,0,0,5,2,1,0,0
110122018168,1,0,0,0,3,3,0,0,0
110122035062,3,0,0,0,1,1,0,0,0
110122035068,3,0,0,0,4,4,0,0,0
110122035565,3,0,0,0,5,1,0,0,0
110122135160,2,0,0,0,2,2,0,0,0
110122135469,3,0,0,0,8,25,2,0,0
110122135862,4,0,0,0,8,2,0,0,0
110122171522,0,0,0,0,2,1,1,0,0
110122171526,3,0,1,0,9,1,1,0,0
110122173429,1,1,0,0,7,2,0,0,0
110122235265,1,0,0,0,0,0,0,0,0
110122316823,4,2,0,1,4,3,1,0,0
110122373128,2,0,0,0,6,2,1,0,0
110122373828,0,0,0,0,0,0,1,0,0
110122435768,5,0,0,0,4,1,0,0,0
110122435866,1,0,0,0,2,0,0,0,0
110122435967,4,0,0,0,2,4,0,0,0
110122518269,4,0,0,0,2,1,0,0,0
110122533864,3,0,0,0,12,5,0,0,0
110122535163,3,1,0,0,3,0,0,0,0
110122535463,9,0,0,0,4,0,0,0,0
110122535768,5,0,2,1,1,0,1,0,0
110122573823,4,0,0,0,4,1,0,0,0
110122718061,3,0,0,0,4,1,2,0,1
110122733069,6,0,0,0,3,3,0,0,0
110122733860,4,2,9,0,12,1,1,0,0
110122735260,2,0,0,11,16,5,1,0,0
110122735968,5,0,0,0,1,1,0,0,0
110122773621,2,1,0,0,1,1,1,0,0
110122773829,3,2,10,24,12,2,1,0,0
110122816322,3,1,8,6,4,2,1,0,0
110122833061,4,0,0,0,6,3,0,0,0
110122835469,2,0,0,0,5,3,0,0,0
110122918166,8,0,0,0,2,1,0,0,0
110122935666,11,0,0,0,4,2,0,0,0
110122973224,1,0,0,0,1,2,1,0,0
110123171525,0,0,0,0,0,0,1,0,0
110123173023,2,0,0,0,3,3,1,0,0
110123173726,7,1,4,0,19,8,1,1,1
110123335060,3,0,0,0,2,0,0,0,0
110123373420,4,0,44,2,3,1,1,0,0
110123435969,8,0,0,0,6,0,0,0,0
110123535962,3,0,0,0,0,0,0,0,0
110123535967,4,0,0,0,5,3,0,0,0
110123571220,1,0,0,0,2,2,1,0,0
110123633762,3,0,0,0,1,1,1,0,0
110123633861,3,0,0,0,3,2,0,0,0
110123635969,2,0,0,0,3,3,0,0,0
110123671029,0,0,0,0,0,0,1,0,0
110123673728,3,2,2,5,4,1,1,2,1
110123673928,3,0,0,0,4,3,1,0,0
110123773724,0,0,0,0,0,0,1,0,0
110123833760,4,0,0,0,2,2,0,0,0
110123833867,5,2,0,2,2,2,2,0,0
110123873327,0,0,1,0,4,2,2,0,0
110123873427,1,0,0,0,5,3,1,0,0
110123873528,1,0,0,0,2,2,0,0,0
110123933763,4,1,0,0,10,9,3,0,0
110123935268,4,0,0,0,5,2,0,0,0
110124071228,6,4,9,2,13,22,0,0,0
110124173820,0,0,0,0,1,1,0,0,0
110124233769,3,0,0,0,1,1,0,0,0
110124235368,5,0,0,0,3,2,1,1,1
110124273628,4,2,33,10,14,3,1,0,0
110124371229,4,0,0,0,4,1,1,1,1
110124373522,8,5,25,1,11,7,4,1,0
110124473222,3,0,1,0,0,0,0,0,0
110124473223,1,0,2,0,2,1,1,0,0
110124473322,6,0,0,0,7,4,2,1,1
110124473425,2,0,0,3,13,6,2,0,0
110124735261,3,0,0,0,3,3,0,0,0
110124871022,5,0,1,0,3,2,1,1,1
110124871229,1,0,0,0,3,2,1,0,0
110124873229,5,0,0,0,8,2,0,0,0
110124873423,3,1,0,0,8,7,1,0,0
110124973928,3,0,1,0,2,3,1,0,0
110125135063,3,0,0,0,5,4,0,0,0
110125135668,1,0,0,0,1,1,0,0,0
110125173721,2,0,0,0,6,2,1,0,0
110125173927,1,0,0,0,3,3,2,0,0
110125233767,1,0,0,0,4,1,0,0,0
110125235561,4,1,3,0,10,6,0,0,0
110125235864,1,0,0,0,4,4,0,0,0
110125271525,0,0,0,0,1,1,1,0,0
110125273024,0,0,0,0,0,0,1,0,0
110125335665,2,0,0,0,7,1,0,0,0
110125371521,0,0,0,0,0,0,1,0,0
110125371523,0,0,0,0,0,0,1,0,0
110125535766,6,0,0,0,3,0,0,0,0
110125635869,2,0,1,0,3,1,1,0,0
110125673326,9,3,7,6,15,3,2,1,1
110125733864,2,0,0,0,7,11,0,0,0
110125735368,3,1,24,0,26,8,3,2,2
110125773220,3,2,2,0,11,1,0,7,6
110125773526,2,0,0,0,1,1,1,0,0
110125935664,9,0,0,0,19,13,0,1,1
110125971029,1,2,0,0,9,2,1,0,0
110125971221,2,3,0,6,6,4,1,0,0
110126135661,7,0,0,0,11,5,0,1,0
110126135666,2,0,0,0,10,5,0,0,0
110126135768,2,0,0,0,4,3,0,0,0
110126135966,2,0,0,0,2,2,0,0,0
110126333065,3,1,0,0,2,1,1,0,0
110126335668,2,0,0,0,4,1,0,0,0
110126435465,4,0,0,0,2,1,0,0,0
110126518266,5,0,0,0,4,2,0,0,0
110126535168,7,0,0,0,2,1,0,0,0
110126635060,21,0,0,0,7,4,0,2,2
110126735261,3,0,0,0,3,1,0,0,0
110126735467,1,0,3,0,2,3,1,0,0
110126735960,5,8,3,0,5,3,0,0,0
110126935469,1,0,0,0,1,4,0,0,0
110127035465,2,0,0,0,4,3,0,0,0
110127333865,4,0,0,0,1,1,0,0,0
110127635964,3,0,0,0,0,0,0,0,0
110128133062,3,0,0,0,9,5,1,0,0
110128333064,3,0,0,0,5,2,0,1,0
110128633760,4,0,0,0,22,7,0,0,0
110128733865,3,0,0,0,19,8,0,0,0
110128833067,3,0,0,0,0,0,0,0,0
110128833860,3,0,0,0,5,5,0,0,0
110128835564,3,0,0,0,7,2,0,0,0
110128933865,3,0,0,0,9,5,0,2,0
110128933868,3,0,0,0,12,6,0,1,0
110129035169,3,0,0,0,3,3,0,0,0
110129035963,5,0,0,0,3,2,1,1,2
110129071522,3,0,0,0,3,1,0,0,0
110129073026,3,0,0,0,0,0,0,0,0
110129073420,2,0,0,0,5,2,2,0,0
110129116428,0,0,0,0,3,2,2,0,0
110129235364,4,0,0,0,0,0,0,0,0
110129273627,2,0,0,0,3,3,0,0,0
110129333768,1,0,0,0,10,3,0,0,0
110129335167,5,0,0,0,5,1,0,0,0
110129433868,1,0,0,0,2,3,0,0,0
110129471025,1,3,0,0,5,5,0,0,0
110129533863,2,0,0,0,6,1,0,0,0
110129571224,5,0,0,0,8,4,0,0,0
110129571523,4,2,0,0,4,3,1,0,0
110129573223,0,0,0,0,0,0,2,0,0
110129573525,5,0,2,0,3,1,1,0,0
110129573728,2,0,0,0,3,4,2,0,0
110129673120,2,0,0,0,13,3,1,0,0
110129716125,4,0,0,0,3,0,0,0,0
110129833068,5,1,0,0,1,0,0,0,0
110129835465,6,0,4,0,3,2,1,0,0
110129933865,4,0,0,0,5,1,0,0,0
110129973224,1,0,0,0,2,2,1,0,0
110140073825,2,0,0,0,0,0,1,0,1
110140173724,1,0,0,0,4,8,0,0,0
110140371220,3,1,0,0,4,3,1,0,0
110140371223,5,0,0,0,13,6,0,0,0
110140373224,6,0,2,0,14,2,1,0,0
110140373724,3,0,0,0,4,4,0,0,0
110140473023,0,0,0,0,0,0,0,0,1
110140473723,2,0,0,0,6,1,0,0,0
110140516325,2,0,0,0,3,2,0,0,0
110140516623,3,0,0,0,3,2,0,0,0
110140573021,3,0,0,0,7,3,0,0,0
110140673221,2,0,0,0,5,2,0,0,0
110140673528,5,0,0,0,4,5,1,0,0
110140673927,3,0,0,0,10,1,0,0,0
110140773527,3,0,0,0,5,4,0,0,0
110140773822,3,0,0,0,0,0,0,0,0
110140871028,3,0,0,0,0,0,0,0,0
110140871528,5,0,0,0,2,2,0,1,1
110140873024,2,0,0,0,1,2,0,0,0
110140873220,3,0,0,0,0,0,0,0,0
110140873624,3,0,0,0,3,1,0,0,0
110140916325,4,0,0,0,6,2,0,0,0
110140971022,3,0,0,0,3,2,1,1,1
110141016422,2,0,0,0,6,5,0,0,0
110141073320,4,0,0,0,4,3,0,0,0
110141171024,2,2,9,3,4,3,0,0,0
110141216827,4,0,0,0,6,1,0,1,0
110141573427,2,0,0,0,3,2,0,0,0
110141873121,5,1,0,0,5,0,0,0,0
110141971521,6,0,0,0,9,6,0,0,0
110141971529,4,3,1,0,5,4,1,0,0
110142171020,4,0,0,0,4,3,0,0,0
110142173324,6,0,0,0,7,4,0,0,0
110142271226,3,2,5,5,0,0,0,0,0
110142273828,4,0,0,0,1,2,0,0,0
110142373026,6,2,1,0,6,1,1,0,0
110142373929,2,0,0,0,7,1,0,0,0
110142471226,3,0,0,0,0,0,0,0,0
110142773127,2,0,0,0,3,1,0,0,0
110142773422,9,0,0,0,7,2,0,0,0
110142873824,0,0,0,0,0,1,0,0,0
110142973325,2,0,0,0,4,3,0,0,0
110143371522,1,0,0,0,6,2,0,0,0
110143373422,9,0,0,0,9,7,1,0,0
110143471525,1,0,0,0,3,2,0,0,0
110143871529,4,0,0,0,5,2,0,0,0
110144071522,1,0,0,0,1,1,0,0,0
110144173823,3,0,0,0,4,3,0,0,0
110144271225,1,0,0,0,1,1,0,0,0
110144373425,1,0,0,0,2,5,0,0,0
110144671524,2,0,0,0,5,5,0,0,0
110144773329,9,0,0,0,5,5,0,0,0
110144773726,4,1,0,0,6,2,0,0,0
110144973728,3,0,0,0,4,1,0,0,0
110145073325,3,0,0,0,0,0,0,0,0
110145073725,4,0,0,0,3,1,0,0,0
110145173323,4,0,0,0,8,5,0,0,0
110145273623,1,3,2,6,7,4,0,0,0
110145371225,3,0,0,0,3,5,0,0,0
110145471022,3,0,0,0,2,1,0,0,0
110145473821,2,0,0,0,3,6,0,0,0
110145473926,10,0,0,0,8,6,0,0,0
110145873821,3,0,0,0,7,1,0,0,0
110145973823,7,0,0,0,3,1,0,0,0
110146071220,4,4,0,5,5,1,0,0,0
110146073728,0,0,0,0,0,1,0,0,0
110146073926,2,0,0,0,7,3,0,0,0
110146173220,4,0,0,0,1,2,0,0,0
110146273520,4,0,0,0,3,3,0,0,0
110146273721,3,0,0,0,1,1,0,0,0
110146373425,3,6,3,0,6,1,1,0,0
110146471229,4,0,0,0,4,2,1,0,0
110146473722,3,2,0,0,5,6,1,1,1
110146673927,5,0,2,0,5,3,3,2,2
110146771228,4,0,0,0,13,5,0,1,0
110146773325,3,0,0,0,1,0,0,0,0
110146873122,2,0,0,0,5,1,0,0,0
110146873428,4,1,0,0,1,1,0,0,0
110146873723,3,0,0,0,4,2,0,0,0
110146971022,4,0,0,0,5,2,0,0,0
110146973428,1,0,0,0,1,1,0,0,0
110147010225,5,0,1,0,7,5,1,1,1
110147010626,3,0,0,0,0,0,0,0,0
110147012628,16,0,0,0,92,10,1,0,0
110147014321,7,0,0,0,5,1,0,0,0
110147014323,4,0,0,0,8,2,0,0,0
110147016029,3,0,0,0,8,3,0,0,0
110147016321,7,0,0,0,16,4,0,0,0
110147016425,5,0,0,0,18,5,0,1,0
110147016725,6,1,0,0,5,3,1,0,0
110147016728,3,0,0,0,1,0,0,0,0
110147017920,8,0,0,0,14,3,0,0,0
110147018123,4,0,0,0,6,1,0,0,0
110147018125,6,0,0,0,5,1,0,0,0
110147018929,4,0,0,0,6,3,0,0,0
110147019126,3,0,0,0,1,1,0,0,0
110147019427,3,3,1,2,6,3,0,0,0
110147071023,3,2,4,1,1,0,0,0,0
110147073323,4,0,0,0,2,7,1,0,0
110147073723,4,0,0,0,4,3,0,0,0
110147112427,8,0,0,0,17,4,0,1,0
110147112721,2,0,0,0,1,1,0,0,0
110147116928,2,0,0,0,6,5,0,0,0
110147173221,3,0,0,0,9,4,0,0,0
110147173528,5,0,0,0,89,39,0,0,0
110147173724,6,0,0,0,5,3,0,1,0
110147173728,0,0,0,0,0,0,0,0,1
110147210329,2,0,0,0,2,1,0,0,0
110147212322,2,0,0,0,4,2,0,0,0
110147212326,3,0,0,0,2,0,0,0,0
110147212828,2,0,0,0,8,3,0,0,0
110147214024,3,0,0,0,3,2,0,0,0
110147214122,0,0,0,0,1,1,0,0,0
110147214225,4,0,0,0,6,5,1,0,0
110147214628,1,0,0,0,6,7,0,0,0
110147214724,4,0,2,0,4,3,2,0,0
110147214929,5,0,3,7,9,2,2,0,0
110147215626,4,0,0,0,7,3,0,0,0
110147216421,1,0,0,0,3,2,0,0,0
110147216524,11,0,0,0,12,6,2,1,1
110147216828,12,0,0,0,5,1,0,0,0
110147216928,4,3,0,0,7,3,0,0,0
110147217024,9,0,0,0,11,7,1,0,0
110147273026,5,0,0,0,9,5,0,2,0
110147273823,4,0,0,0,4,6,0,0,0
110147316627,4,0,0,0,7,3,0,0,0
110147371526,2,0,0,0,3,2,0,0,0
110147373125,2,0,0,0,3,5,0,2,0
110147373224,3,0,0,0,5,5,0,0,0
110147373420,3,0,0,0,9,7,1,0,0
110147373520,6,0,0,0,12,7,4,1,1
110147373527,4,0,0,0,16,4,0,0,0
110147373825,14,0,0,0,13,8,0,0,0
110147373927,5,0,0,0,1,0,0,0,0
110147412024,3,6,0,7,13,6,3,0,0
110147412521,6,0,0,0,12,4,0,0,0
110147416320,1,0,0,0,7,4,0,0,0
110147416322,9,0,0,0,10,4,0,0,0
110147512124,4,0,0,0,4,1,0,0,0
110147573221,7,1,11,9,6,3,2,1,1
110147573626,3,0,0,0,4,2,0,0,0
110147573820,3,6,15,1,1,2,0,0,0
110147610123,3,4,3,0,8,3,1,0,0
110147612223,4,0,0,0,9,2,1,0,0
110147612320,2,0,0,0,5,2,0,0,0
110147612722,2,0,0,0,3,1,0,0,0
110147616129,0,0,0,0,3,2,0,0,0
110147616622,2,4,1,0,2,2,0,0,0
110147671529,3,0,0,0,1,0,0,0,0
110147673129,1,0,0,0,1,0,0,0,0
