userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
100000016665,1149690,1444311,7512355,256986,1046185.11,2.70958653525e+12,10,7512355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1149690,1444311,7512355,256986,1046185.11,2.70958653525e+12,10,7512355,1149690,1444311,7512355,256986,1046185.11,2.70958653525e+12,10,7512355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000016715,44667,4310,72002,55124,790931.79,1.44696577616e+12,57,4503727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44667,4310,72002,55124,790931.79,1.44696577616e+12,57,4503727,44667,4310,72002,55124,790931.79,1.44696577616e+12,57,4503727,44667,4310,72002,55124,790931.79,1.44696577616e+12,57,4503727,44667,4310,72002,55124,790931.79,1.44696577616e+12,57,4503727,44667,4310,72002,55124,790931.79,1.44696577616e+12,57,4503727
100000016843,19906,77081,465376,316,166978.27,128436719416.0,66,2237153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19906,77081,465376,316,166978.27,128436719416.0,66,2237153,19906,77081,465376,316,166978.27,128436719416.0,66,2237153,nan,nan,nan,nan,nan,nan,nan,nan,19906,77081,465376,316,166978.27,128436719416.0,66,2237153,19906,77081,465376,316,166978.27,128436719416.0,66,2237153
100000017191,13,4355,13,nan,2184.0,4713241.0,13,4355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000017255,771824,278216,423120,11003,1026327.0,8.86538918298e+12,871,12671056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,771824,278216,423120,11003,1026327.0,8.86538918298e+12,871,12671056,771824,278216,423120,11003,1026327.0,8.86538918298e+12,871,12671056,nan,nan,nan,nan,nan,nan,nan,nan,771824,278216,423120,11003,1026327.0,8.86538918298e+12,871,12671056,771824,278216,423120,11003,1026327.0,8.86538918298e+12,871,12671056
100000017517,85657,2073433,1297933,5546,738172.27,698034170182.0,1200,3107576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,85657,2073433,1297933,5546,738172.27,698034170182.0,1200,3107576,85657,2073433,1297933,5546,738172.27,698034170182.0,1200,3107576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000017533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000018131,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345,9315345,271390,231510,203778,682564.55,3.96929003207e+12,5232,9315345
100000018141,487984,504494,171826,213232,277867.59,316492933878.0,29,3173156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,487984,504494,171826,213232,277867.59,316492933878.0,29,3173156,487984,504494,171826,213232,277867.59,316492933878.0,29,3173156,nan,nan,nan,nan,nan,nan,nan,nan,487984,504494,171826,213232,277867.59,316492933878.0,29,3173156,487984,504494,171826,213232,277867.59,316492933878.0,29,3173156
100000018219,1851248,1567,11944,300511,1331458.14,2.78054944316e+12,599,5312798,1851248,1567,11944,300511,1331458.14,2.78054944316e+12,599,5312798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1851248,1567,11944,300511,1331458.14,2.78054944316e+12,599,5312798,1851248,1567,11944,300511,1331458.14,2.78054944316e+12,599,5312798,nan,nan,nan,nan,nan,nan,nan,nan,1851248,1567,11944,300511,1331458.14,2.78054944316e+12,599,5312798,1851248,1567,11944,300511,1331458.14,2.78054944316e+12,599,5312798
100000018439,67760,1107753,9471200,441919,280252.93,2.04243023604e+12,46,9471200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,67760,1107753,9471200,441919,280252.93,2.04243023604e+12,46,9471200,67760,1107753,9471200,441919,280252.93,2.04243023604e+12,46,9471200,nan,nan,nan,nan,nan,nan,nan,nan,67760,1107753,9471200,441919,280252.93,2.04243023604e+12,46,9471200,67760,1107753,9471200,441919,280252.93,2.04243023604e+12,46,9471200
100000018651,2073905,2073905,nan,nan,nan,nan,2073905,2073905,nan,nan,nan,nan,nan,nan,nan,nan,2073905,2073905,nan,nan,nan,nan,2073905,2073905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000018843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000019085,4760248,4760248,nan,nan,nan,nan,4760248,4760248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4760248,4760248,nan,nan,nan,nan,4760248,4760248,4760248,4760248,nan,nan,nan,nan,4760248,4760248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000019503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000019777,173720,3918441,173720,nan,2046080.5,3.50573384196e+12,173720,3918441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,173720,3918441,173720,nan,2046080.5,3.50573384196e+12,173720,3918441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000019831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000019875,3258,2914085,2885074,4001,539804.28,930849427168.0,795,3388926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3258,2914085,2885074,4001,539804.28,930849427168.0,795,3388926,3258,2914085,2885074,4001,539804.28,930849427168.0,795,3388926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000020599,2401,214781,628,52337,54206.2,6837083915.76,628,214781,nan,nan,nan,nan,nan,nan,nan,nan,2401,214781,628,52337,54206.2,6837083915.76,628,214781,nan,nan,nan,nan,nan,nan,nan,nan,2401,214781,628,52337,54206.2,6837083915.76,628,214781,2401,214781,628,52337,54206.2,6837083915.76,628,214781,2401,214781,628,52337,54206.2,6837083915.76,628,214781,2401,214781,628,52337,54206.2,6837083915.76,628,214781,2401,214781,628,52337,54206.2,6837083915.76,628,214781
100000020705,420582,420582,nan,nan,nan,nan,420582,420582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,420582,420582,nan,nan,nan,nan,420582,420582,420582,420582,nan,nan,nan,nan,420582,420582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000020839,877605,38,6834283,877605,2570642.0,9.21767126169e+12,38,6834283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,877605,38,6834283,877605,2570642.0,9.21767126169e+12,38,6834283,877605,38,6834283,877605,2570642.0,9.21767126169e+12,38,6834283,877605,38,6834283,877605,2570642.0,9.21767126169e+12,38,6834283,877605,38,6834283,877605,2570642.0,9.21767126169e+12,38,6834283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000021007,236,7,236,nan,121.5,13110.25,7,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,236,7,236,nan,121.5,13110.25,7,236,236,7,236,nan,121.5,13110.25,7,236,236,7,236,nan,121.5,13110.25,7,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000021741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000023031,250812,1962,3045,250812,85273.0,13701775742.0,1962,250812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,250812,1962,3045,250812,85273.0,13701775742.0,1962,250812,250812,1962,3045,250812,85273.0,13701775742.0,1962,250812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
100000023341,57,315681,723752,11063,1415541.17,6.41238189763e+12,57,9329248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,57,315681,723752,11063,1415541.17,6.41238189763e+12,57,9329248,57,315681,723752,11063,1415541.17,6.41238189763e+12,57,9329248,nan,nan,nan,nan,nan,nan,nan,nan,57,315681,723752,11063,1415541.17,6.41238189763e+12,57,9329248,57,315681,723752,11063,1415541.17,6.41238189763e+12,57,9329248
100000023847,222648,688064,17277866,278368,1746253.0,1.99912285738e+13,3361,17277866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,222648,688064,17277866,278368,1746253.0,1.99912285738e+13,3361,17277866,222648,688064,17277866,278368,1746253.0,1.99912285738e+13,3361,17277866,nan,nan,nan,nan,nan,nan,nan,nan,222648,688064,17277866,278368,1746253.0,1.99912285738e+13,3361,17277866,222648,688064,17277866,278368,1746253.0,1.99912285738e+13,3361,17277866
110020671228,333734,3639641,4489215,333734,2820863.33,3.21320215728e+12,333734,4489215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,333734,3639641,4489215,333734,2820863.33,3.21320215728e+12,333734,4489215,333734,3639641,4489215,333734,2820863.33,3.21320215728e+12,333734,4489215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100014968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100016420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100016422,2959478,2959478,nan,nan,nan,nan,2959478,2959478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2959478,2959478,nan,nan,nan,nan,2959478,2959478,2959478,2959478,nan,nan,nan,nan,2959478,2959478,2959478,2959478,nan,nan,nan,nan,2959478,2959478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100018261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100035666,247,27901,15020,51938,305321.7,281439465296.0,247,1745096,247,27901,15020,51938,305321.7,281439465296.0,247,1745096,247,27901,15020,51938,305321.7,281439465296.0,247,1745096,nan,nan,nan,nan,nan,nan,nan,nan,247,27901,15020,51938,305321.7,281439465296.0,247,1745096,247,27901,15020,51938,305321.7,281439465296.0,247,1745096,247,27901,15020,51938,305321.7,281439465296.0,247,1745096,247,27901,15020,51938,305321.7,281439465296.0,247,1745096,247,27901,15020,51938,305321.7,281439465296.0,247,1745096
110100073025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100073927,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554,67474,33458,2824554,606244,263153.55,330918735420.0,33458,2824554
110100116029,15578,492678,7104,21043,134100.75,42883878957.7,7104,492678,nan,nan,nan,nan,nan,nan,nan,nan,15578,492678,7104,21043,134100.75,42883878957.7,7104,492678,15578,492678,7104,21043,134100.75,42883878957.7,7104,492678,15578,492678,7104,21043,134100.75,42883878957.7,7104,492678,15578,492678,7104,21043,134100.75,42883878957.7,7104,492678,15578,492678,7104,21043,134100.75,42883878957.7,7104,492678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100133766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100171523,1220,1598,13160,5535,28536.47,2313058763.19,741,187390,nan,nan,nan,nan,nan,nan,nan,nan,1220,1598,13160,5535,28536.47,2313058763.19,741,187390,nan,nan,nan,nan,nan,nan,nan,nan,1220,1598,13160,5535,28536.47,2313058763.19,741,187390,1220,1598,13160,5535,28536.47,2313058763.19,741,187390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100173226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100218469,13702,33073,861,13702,15878.67,175304429.56,861,33073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13702,33073,861,13702,15878.67,175304429.56,861,33073,13702,33073,861,13702,15878.67,175304429.56,861,33073,13702,33073,861,13702,15878.67,175304429.56,861,33073,13702,33073,861,13702,15878.67,175304429.56,861,33073,13702,33073,861,13702,15878.67,175304429.56,861,33073
110100235669,601,87,7954,2953,2898.75,9686022.19,87,7954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,601,87,7954,2953,2898.75,9686022.19,87,7954,601,87,7954,2953,2898.75,9686022.19,87,7954,601,87,7954,2953,2898.75,9686022.19,87,7954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100316927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100335267,111407,111407,nan,nan,nan,nan,111407,111407,nan,nan,nan,nan,nan,nan,nan,nan,111407,111407,nan,nan,nan,nan,111407,111407,nan,nan,nan,nan,nan,nan,nan,nan,111407,111407,nan,nan,nan,nan,111407,111407,111407,111407,nan,nan,nan,nan,111407,111407,111407,111407,nan,nan,nan,nan,111407,111407,111407,111407,nan,nan,nan,nan,111407,111407,111407,111407,nan,nan,nan,nan,111407,111407
110100371520,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090,131290,93403,169090,12673,102214.2,2683760470.96,12673,169090
110100373224,27075,597428,39514,157229,138348.83,44861019077.1,313,597428,27075,597428,39514,157229,138348.83,44861019077.1,313,597428,nan,nan,nan,nan,nan,nan,nan,nan,27075,597428,39514,157229,138348.83,44861019077.1,313,597428,27075,597428,39514,157229,138348.83,44861019077.1,313,597428,27075,597428,39514,157229,138348.83,44861019077.1,313,597428,27075,597428,39514,157229,138348.83,44861019077.1,313,597428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100412425,43339,27665,310253,95330,65216.76,5600766529.71,1020,310253,nan,nan,nan,nan,nan,nan,nan,nan,43339,27665,310253,95330,65216.76,5600766529.71,1020,310253,43339,27665,310253,95330,65216.76,5600766529.71,1020,310253,43339,27665,310253,95330,65216.76,5600766529.71,1020,310253,43339,27665,310253,95330,65216.76,5600766529.71,1020,310253,43339,27665,310253,95330,65216.76,5600766529.71,1020,310253,43339,27665,310253,95330,65216.76,5600766529.71,1020,310253,43339,27665,310253,95330,65216.76,5600766529.71,1020,310253
110100418260,78642,384409,78642,nan,231525.5,23373364572.2,78642,384409,78642,384409,78642,nan,231525.5,23373364572.2,78642,384409,78642,384409,78642,nan,231525.5,23373364572.2,78642,384409,nan,nan,nan,nan,nan,nan,nan,nan,78642,384409,78642,nan,231525.5,23373364572.2,78642,384409,78642,384409,78642,nan,231525.5,23373364572.2,78642,384409,78642,384409,78642,nan,231525.5,23373364572.2,78642,384409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100418567,83054,83054,nan,nan,nan,nan,83054,83054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,83054,83054,nan,nan,nan,nan,83054,83054,83054,83054,nan,nan,nan,nan,83054,83054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100471522,786902,786902,nan,nan,nan,nan,786902,786902,786902,786902,nan,nan,nan,nan,786902,786902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,786902,786902,nan,nan,nan,nan,786902,786902,786902,786902,nan,nan,nan,nan,786902,786902,786902,786902,nan,nan,nan,nan,786902,786902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100471527,89361,159225,89361,nan,124293.0,1220244624.0,89361,159225,89361,159225,89361,nan,124293.0,1220244624.0,89361,159225,89361,159225,89361,nan,124293.0,1220244624.0,89361,159225,89361,159225,89361,nan,124293.0,1220244624.0,89361,159225,89361,159225,89361,nan,124293.0,1220244624.0,89361,159225,89361,159225,89361,nan,124293.0,1220244624.0,89361,159225,89361,159225,89361,nan,124293.0,1220244624.0,89361,159225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100473324,18808,10015,4070,2472,58287.5,3172171691.08,2472,166713,18808,10015,4070,2472,58287.5,3172171691.08,2472,166713,18808,10015,4070,2472,58287.5,3172171691.08,2472,166713,18808,10015,4070,2472,58287.5,3172171691.08,2472,166713,18808,10015,4070,2472,58287.5,3172171691.08,2472,166713,18808,10015,4070,2472,58287.5,3172171691.08,2472,166713,18808,10015,4070,2472,58287.5,3172171691.08,2472,166713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100512827,83660,513,174275,83660,86149.33,5035303830.89,513,174275,83660,513,174275,83660,86149.33,5035303830.89,513,174275,83660,513,174275,83660,86149.33,5035303830.89,513,174275,nan,nan,nan,nan,nan,nan,nan,nan,83660,513,174275,83660,86149.33,5035303830.89,513,174275,83660,513,174275,83660,86149.33,5035303830.89,513,174275,83660,513,174275,83660,86149.33,5035303830.89,513,174275,83660,513,174275,83660,86149.33,5035303830.89,513,174275,83660,513,174275,83660,86149.33,5035303830.89,513,174275
110100514267,3233944,3233944,nan,nan,nan,nan,3233944,3233944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3233944,3233944,nan,nan,nan,nan,3233944,3233944,3233944,3233944,nan,nan,nan,nan,3233944,3233944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110100516521,60332,179759,133061,18426,119218.14,20127354802.7,2855,431630,60332,179759,133061,18426,119218.14,20127354802.7,2855,431630,60332,179759,133061,18426,119218.14,20127354802.7,2855,431630,nan,nan,nan,nan,nan,nan,nan,nan,60332,179759,133061,18426,119218.14,20127354802.7,2855,431630,60332,179759,133061,18426,119218.14,20127354802.7,2855,431630,60332,179759,133061,18426,119218.14,20127354802.7,2855,431630,60332,179759,133061,18426,119218.14,20127354802.7,2855,431630,60332,179759,133061,18426,119218.14,20127354802.7,2855,431630
