province,age,userid
0,0,112505365505
1,0,112505369381
1,0,112505465983
1,0,112505469380
1,0,112505565580
0,0,112505665201
1,0,112505665409
1,0,112505665507
0,0,112505669302
1,0,112505765088
1,0,112505865509
1,0,112506065000
1,1,112506065083
0,0,112506065288
1,0,112506065300
1,1,112506065504
0,1,112506069180
1,1,112506069188
1,1,112506069305
1,1,112506069381
1,0,112506069386
1,0,112506080387
1,0,112506080407
1,0,112506080605
1,0,112506080787
1,0,112506080800
1,1,112506080908
0,0,112506080909
0,0,112506080980
1,0,112506082403
1,0,112506082584
1,0,112506082586
1,1,112506083502
0,0,112506083581
1,0,112506083609
1,0,112506083780
1,0,112506084481
1,0,112506087402
0,0,112506087404
0,0,112506087789
1,0,112506165204
1,0,112506165406
0,0,112506165485
1,0,112506165508
1,0,112506180402
0,0,112506183201
1,0,112506183281
0,0,112506183600
1,0,112506183684
1,0,112506265207
1,0,112506280109
1,0,112506280206
1,0,112506280502
1,0,112506280682
0,0,112506282587
1,1,112506283188
1,0,112506283286
1,0,112506283604
1,0,112506283688
1,0,112506365086
1,0,112506365402
1,0,112506365486
1,0,112506365489
1,0,112506369181
1,0,112506380003
1,0,112506380008
1,0,112506380205
0,0,112506380281
1,0,112506380982
1,0,112506383084
1,0,112506383103
0,0,112506383186
1,1,112506383382
1,0,112506383506
1,0,112506383982
0,0,112506465182
1,0,112506465303
0,0,112506465384
0,0,112506465602
0,0,112506465684
0,0,112506469184
1,0,112506480004
0,0,112506480200
1,0,112506480401
1,1,112506480586
1,1,112506480989
1,1,112506481080
1,0,112506481189
1,0,112506481984
1,1,112506482003
0,0,112506482087
1,0,112506482408
1,0,112506483108
1,0,112506483204
1,0,112506483208
1,0,112506483680
1,0,112506483684
0,0,112506483687
1,0,112506483785
0,1,112506483800
1,0,112506484704
1,0,112506484805
0,0,112506486781
1,0,112506487580
1,0,112506487782
1,1,112506487804
1,0,112506565089
1,0,112506565208
1,0,112506565303
0,0,112506565984
0,0,112506580980
0,0,112506580985
1,0,112506583104
0,0,112506583681
0,0,112506583782
1,0,112506665885
1,0,112506665903
0,0,112506669307
1,0,112506680608
1,1,112506680689
1,0,112506680884
1,0,112506683382
1,0,112506683405
1,0,112506683503
1,0,112506683802
1,0,112506683808
1,0,112506683986
1,0,112506765004
1,0,112506780580
1,0,112506780585
1,0,112506783189
1,0,112506783602
1,0,112506865085
1,1,112506865386
1,0,112506865607
0,1,112506865706
1,0,112506965083
1,0,112506965706
1,0,112506969181
1,1,112506969185
1,0,112506969380
1,0,112506983107
0,0,112506983786
0,0,112507265282
1,1,112507265286
1,0,112507265887
1,0,112507465888
0,0,112507469383
1,0,112507565085
1,0,112507565289
0,0,112507569185
1,0,112507669609
1,0,112507765404
1,1,112507765806
1,0,112507969185
0,0,112508065104
0,0,112508065106
0,0,112508065604
1,1,112508065684
1,0,112508069306
1,0,112508069380
1,0,112508165082
1,0,112508165480
1,0,112508169689
1,0,112508265880
0,0,112508265882
1,0,112508365102
1,0,112508365203
1,0,112508365301
1,0,112508365486
0,0,112508365707
1,0,112508365980
1,0,112508383507
1,0,112508383586
0,0,112508465083
1,0,112508465204
0,0,112508465387
1,0,112508483584
1,0,112508565684
1,1,112508565708
1,0,112508583208
0,0,112508583786
1,0,112508583807
1,0,112508583902
1,0,112508665106
1,0,112508669189
1,0,112508765208
1,1,112508765386
1,0,112508765808
1,0,112508765985
1,1,112508769308
0,0,112508783408
1,0,112508783804
1,0,112508865509
1,1,112508865602
0,0,112508883000
0,0,112508883503
1,0,112508965283
1,0,112508969387
1,0,112508983085
1,0,112509065901
1,0,112509069309
1,0,112509169383
0,0,112509265008
1,0,112509269300
1,0,112509365809
1,0,112509365983
1,0,112509465489
0,0,112509469307
0,0,112509665285
1,0,112509765005
1,0,112509765504
1,1,112509869188
1,1,112509883504
1,0,112509965484
1,0,112509969386
1,0,112520065689
0,0,112520065908
1,0,112520069604
0,0,112520069689
1,0,112520080085
1,0,112520080505
1,0,112520080509
1,0,112520080584
1,0,112520083109
1,1,112520083585
1,0,112520083687
0,0,112520083783
1,0,112520165080
1,0,112520165506
0,0,112520165681
0,0,112520165787
1,0,112520165801
0,0,112520165803
1,1,112520165982
0,1,112520169184
1,0,112520169381
0,0,112520169388
1,0,112520183209
1,0,112520183482
1,0,112520183881
1,0,112520265386
1,0,112520269601
0,0,112520269685
1,1,112520280000
1,0,112520283309
0,1,112520283405
1,0,112520283980
0,0,112520365202
1,0,112520365985
1,0,112520383002
0,0,112520383806
1,0,112520465302
1,0,112520465583
1,0,112520480283
1,0,112520480907
1,0,112520483580
1,0,112520483988
1,0,112520565007
1,0,112520583987
0,0,112520665081
1,0,112520665507
0,0,112520665685
1,1,112520665689
1,0,112520665802
1,0,112520665988
1,0,112520669607
1,0,112520680586
1,0,112520683088
0,1,112520683904
0,0,112520765486
0,0,112520765788
1,0,112520783089
1,0,112520783187
1,0,112520783887
1,0,112520865408
1,0,112520880307
1,0,112520880403
0,0,112520880783
1,0,112520883102
1,0,112520883184
1,0,112520883307
1,0,112520965186
1,0,112520965480
1,0,112520969602
0,0,112520980584
1,0,112520983209
1,0,112520983303
1,0,112520983901
1,0,112521080486
1,0,112521083082
1,0,112521083107
1,0,112521165901
1,0,112521183084
0,0,112521183085
1,0,112521183902
0,0,112521265004
0,0,112521265387
1,0,112521283083
1,1,112521283609
0,0,112521283702
0,0,112521365106
1,0,112521380409
1,0,112521380581
1,0,112521483008
1,0,112521565088
1,0,112521583088
1,0,112521665006
0,0,112521665906
0,0,112521669608
1,0,112521683504
1,0,112521765487
1,0,112521765886
0,0,112521769680
0,0,112521783008
1,0,112521783083
1,0,112521783100
0,0,112521783305
1,0,112521783902
1,0,112521883088
1,0,112521883787
1,0,112521965109
1,0,112521965609
1,0,112521980588
0,0,112521983586
1,0,112521983982
1,0,112522069185
1,0,112522069305
1,1,112522069306
1,0,112522069380
1,0,112522080884
1,0,112522083303
1,0,112522083389
1,0,112522083401
1,0,112522083586
0,0,112522083985
0,1,112522165101
1,0,112522165488
1,0,112522165609
1,0,112522165903
1,0,112522169303
1,1,112522182503
1,0,112522186001
0,0,112522186984
1,0,112522265002
1,0,112522265184
1,0,112522265680
1,0,112522265684
0,0,112522280285
1,1,112522280702
0,1,112522280883
1,0,112522283404
1,0,112522283602
1,0,112522283681
1,0,112522283682
1,0,112522365101
1,0,112522382005
1,0,112522382406
1,0,112522382480
1,0,112522382584
1,0,112522382706
0,0,112522382888
1,0,112522382988
1,0,112522382989
1,0,112522383701
0,0,112522383883
1,0,112522465001
0,0,112522465284
1,0,112522482807
1,0,112522483100
1,0,112522565903
1,0,112522569689
1,0,112522580006
1,0,112522580480
1,0,112522580784
1,0,112522582208
1,0,112522582487
0,0,112522583107
1,0,112522583488
0,0,112522665381
1,0,112522680281
1,0,112522680301
0,0,112522680703
1,0,112522683303
1,0,112522683381
1,0,112522683989
0,0,112522765381
0,0,112522765687
1,0,112522765782
0,0,112522780785
1,0,112522782385
0,0,112522782483
1,0,112522782784
0,0,112522783480
1,1,112522784505
1,0,112522786105
1,0,112522865180
0,0,112522869683
1,0,112522880002
0,0,112522880105
1,0,112522880109
0,0,112522880185
1,1,112522880207
1,0,112522880585
0,0,112522880601
0,0,112522880783
1,0,112522882083
1,0,112522882589
1,0,112522883081
1,1,112522883084
0,0,112522883382
1,0,112522883687
1,0,112522965087
1,0,112522965188
1,0,112522965401
1,0,112522980007
1,1,112522980681
0,0,112522980808
1,0,112522982507
1,0,112522983107
1,0,112522983287
1,1,112522983604
0,0,112522983804
1,0,112523065604
0,0,112523083108
0,0,112523165086
1,0,112523165386
1,0,112523269608
1,0,112523269681
1,0,112523280504
1,0,112523283383
1,1,112523283387
1,0,112523283389
1,0,112523283608
1,0,112523365308
1,0,112523365486
1,0,112523365589
1,0,112523369181
1,0,112523369385
1,0,112523383583
0,0,112523383806
1,0,112523465280
1,0,112523465589
1,0,112523469607
1,0,112523483586
0,0,112523483802
1,0,112523565802
1,0,112523565900
1,1,112523583709
1,0,112523665308
1,0,112523665484
1,0,112523665685
1,0,112523665808
0,0,112523669308
0,0,112523669383
0,0,112523669606
0,0,112523669607
1,0,112523683005
1,0,112523683400
1,0,112523683407
1,1,112523683581
1,0,112523683708
0,0,112523683983
1,0,112523765302
1,1,112523765382
1,0,112523765501
1,0,112523765602
1,0,112523765603
1,0,112523769383
0,0,112523865102
1,0,112523883180
0,0,112523883201
1,0,112523983680
1,0,112524065701
0,0,112524065983
0,0,112524080208
0,0,112524082604
1,0,112524082880
1,0,112524084009
1,0,112524084081
0,0,112524084588
1,0,112524086384
1,0,112524086506
1,0,112524086609
0,0,112524086706
0,0,112524086889
1,1,112524086909
0,0,112524086983
1,0,112524165005
1,0,112524165102
0,0,112524165302
0,0,112524165386
1,0,112524165603
1,0,112524169304
1,0,112524169687
1,0,112524180409
1,0,112524265588
1,0,112524269604
0,0,112524280001
0,1,112524282281
1,0,112524282605
1,0,112524283407
1,0,112524283486
1,0,112524283587
1,0,112524284101
1,0,112524284186
1,0,112524284908
1,0,112524286082
1,0,112524286700
1,0,112524365100
1,0,112524365108
1,1,112524365688
1,0,112524369389
1,0,112524383189
1,0,112524383280
1,0,112524383489
1,0,112524383883
0,0,112524465400
1,0,112524465605
1,0,112524465888
1,0,112524465903
1,1,112524480508
1,0,112524483387
1,0,112524483389
1,0,112524483685
1,0,112524483980
1,0,112524565187
1,0,112524565285
1,0,112524565686
0,0,112524580808
1,0,112524583183
1,0,112524583209
1,0,112524583302
0,1,112524583508
0,0,112524583582
1,0,112524583801
1,0,112524583809
1,1,112524665585
0,0,112524669180
1,1,112524669681
1,0,112524680084
1,0,112524680187
1,0,112524680287
0,0,112524680881
0,0,112524680908
0,0,112524680980
0,0,112524682781
0,0,112524682803
1,1,112524683101
0,0,112524765102
0,0,112524765505
0,0,112524765705
1,0,112524765884
1,0,112524780282
1,1,112524783484
1,0,112524865308
1,0,112524865381
1,0,112524865582
1,0,112524883200
1,0,112524883409
1,1,112524883789
1,0,112524965207
1,1,112524965483
1,0,112524965689
1,0,112524965906
0,0,112524969184
1,1,112524969305
1,1,112524969685
1,0,112524980283
1,1,112524980302
1,0,112524980609
0,0,112524980901
1,0,112524983181
0,0,112524983200
1,0,112524983485
1,0,112524983788
1,0,112525065202
1,0,112525065284
1,0,112525065409
1,0,112525065881
0,0,112525065987
1,0,112525069389
1,0,112525080504
0,0,112525083208
1,0,112525083482
1,0,112525083886
1,0,112525165003
1,0,112525165103
1,0,112525165300
1,0,112525165680
0,0,112525165689
1,0,112525169387
1,0,112525183103
0,0,112525183189
0,0,112525183283
1,0,112525183507
0,0,112525265206
1,0,112525265604
0,0,112525265684
1,0,112525265709
1,0,112525269180
0,0,112525269682
0,0,112525283004
1,0,112525283502
1,0,112525283900
1,0,112525365280
1,1,112525380400
1,0,112525382706
0,0,112525382886
1,0,112525382888
1,0,112525382986
1,0,112525383103
0,0,112525383680
0,0,112525465008
1,0,112525465184
1,0,112525465302
1,0,112525465389
1,0,112525465685
1,0,112525465809
0,0,112525465907
0,1,112525480003
1,0,112525480587
1,0,112525480706
1,0,112525483089
1,0,112525483506
1,0,112525483607
1,0,112525483887
1,0,112525483889
0,0,112525565508
1,0,112525565784
1,1,112525565809
0,0,112525569305
1,0,112525580104
1,1,112525583108
1,0,112525583484
1,0,112525665105
0,0,112525665209
0,0,112525665606
1,0,112525665889
1,0,112525669183
0,0,112525669187
0,0,112525680488
0,0,112525683206
1,1,112525683481
1,0,112525683508
1,0,112525683583
1,0,112525683606
1,0,112525765385
0,0,112525765904
1,0,112525780581
1,0,112525780680
1,0,112525780704
1,0,112525780707
1,0,112525783486
1,0,112525783586
1,0,112525783800
1,0,112525783883
1,0,112525783902
1,1,112525783908
1,0,112525865108
1,0,112525865201
1,0,112525865309
0,0,112525865381
0,0,112525865409
1,0,112525865502
1,0,112525865985
1,0,112525865986
1,0,112525880006
1,0,112525880584
1,0,112525880982
1,0,112525883402
1,0,112525883603
1,0,112525883684
1,0,112525965283
0,0,112525965288
1,0,112525965808
1,0,112525969381
1,0,112525969688
1,0,112525980003
1,0,112525980005
1,1,112525980409
1,0,112525983207
1,0,112526065005
0,0,112526065282
1,0,112526065901
0,0,112526083706
0,0,112526083786
1,0,112526165389
1,0,112526165804
0,0,112526169609
0,0,112526169681
1,0,112526183502
0,0,112526183984
1,1,112526183987
0,0,112526265588
1,1,112526265606
1,0,112526280088
0,0,112526280887
1,1,112526280902
1,0,112526283207
1,0,112526283900
0,0,112526365082
0,0,112526365084
1,0,112526365183
1,0,112526383509
1,0,112526465586
1,0,112526465602
0,0,112526469681
1,0,112526480282
1,0,112526483084
1,1,112526483405
1,0,112526483586
1,0,112526569600
1,0,112526569603
1,0,112526665083
1,0,112526669187
1,0,112526680486
1,0,112526683200
1,0,112526683284
1,0,112526683485
0,0,112526683601
1,0,112526765885
1,0,112526765985
1,0,112526783481
1,1,112526783586
1,0,112526865806
1,0,112526880207
1,0,112526880808
0,0,112526883700
1,0,112526883885
1,0,112526965381
1,1,112526965700
0,0,112526983109
1,0,112526983785
1,0,112526983788
1,0,112527065109
0,0,112527065202
1,0,112527065285
0,0,112527065406
1,0,112527065588
1,0,112527069605
1,0,112527080387
1,0,112527082004
1,0,112527083102
1,0,112527083588
1,0,112527083786
0,0,112527083803
1,0,112527165106
0,0,112527165281
1,0,112527169388
0,0,112527169683
1,0,112527180201
1,0,112527180808
1,0,112527180883
1,1,112527183404
0,0,112527183602
1,0,112527183609
1,1,112527183789
0,0,112527183809
1,0,112527183984
1,0,112527265705
0,0,112527269181
1,1,112527280081
1,0,112527280482
1,0,112527282186
1,0,112527282309
1,0,112527282401
0,0,112527282402
1,0,112527282801
0,0,112527283187
0,0,112527283408
0,0,112527365183
0,0,112527380000
0,0,112527380387
0,0,112527383086
1,0,112527383406
0,0,112527383607
0,0,112527383781
0,0,112527383981
0,0,112527465089
1,1,112527469306
1,1,112527469606
1,0,112527480308
0,0,112527480683
1,0,112527483309
1,0,112527565306
0,0,112527565806
1,0,112527565980
1,0,112527580085
1,0,112527580207
0,0,112527580303
1,0,112527580308
0,0,112527580485
1,0,112527582002
1,0,112527582007
1,0,112527583284
0,0,112527583486
1,0,112527583802
0,0,112527665000
1,0,112527665309
1,0,112527680008
1,0,112527680182
1,0,112527680487
1,0,112527680500
1,0,112527680981
1,0,112527683881
1,0,112527765083
1,0,112527765282
1,0,112527765580
1,0,112527765700
1,0,112527765788
1,0,112527769186
1,0,112527780502
0,0,112527780504
0,0,112527782002
0,0,112527782586
0,0,112527783400
1,0,112527783488
1,0,112527783907
1,0,112527865385
0,0,112527865580
0,0,112527865688
1,0,112527865701
0,0,112527869187
1,0,112527880502
0,0,112527880987
0,1,112527882001
1,1,112527965002
0,0,112527980205
0,0,112527983183
1,0,112527983302
1,0,112527983306
0,0,112527983688
1,0,112528065385
1,0,112528065984
0,0,112528069182
0,0,112528080902
1,0,112528080906
1,0,112528083880
1,0,112528083884
0,0,112528083985
1,0,112528165200
1,0,112528165209
1,0,112528165788
0,0,112528165801
0,0,112528183106
1,0,112528183504
1,0,112528183700
1,0,112528280485
1,1,112528280800
1,0,112528283708
1,0,112528365509
0,0,112528365785
1,0,112528369189
1,0,112528383084
1,0,112528383101
1,0,112528383480
0,0,112528465107
1,0,112528465706
0,0,112528469185
1,0,112528483480
1,0,112528483481
1,0,112528565088
0,0,112528565187
1,0,112528565304
0,0,112528565600
1,0,112528580700
0,0,112528583708
1,0,112528583783
1,0,112528583882
0,0,112528680408
0,0,112528680501
1,0,112528765205
0,0,112528765489
0,0,112528783502
1,0,112528865881
0,0,112528869182
1,0,112528869186
1,0,112528869384
0,0,112528883307
0,0,112528883407
0,0,112528969604
0,0,112528983306
1,0,112528983402
1,0,112528983481
1,0,112529065004
1,0,112529065186
1,0,112529065502
0,0,112529065706
1,0,112529080581
0,0,112529080589
1,1,112529165007
1,1,112529165307
0,1,112529165402
1,0,112529165480
0,0,112529165503
0,0,112529165609
1,0,112529165907
0,0,112529183507
1,0,112529183788
1,0,112529265109
0,0,112529265701
1,0,112529280580
0,0,112529283480
1,0,112529283807
0,0,112529283983
0,0,112529365205
1,0,112529365280
0,0,112529365383
0,0,112529365405
0,0,112529365686
1,0,112529365806
1,0,112529380405
1,0,112529380502
1,0,112529380805
0,1,112529380909
0,0,112529383188
1,0,112529383285
1,0,112529383400
1,0,112529383582
1,0,112529383883
0,0,112529465104
1,0,112529465604
1,0,112529469302
0,0,112529469604
1,0,112529480006
1,1,112529480082
1,0,112529480187
0,0,112529480404
1,0,112529480801
1,0,112529483508
1,0,112529565201
1,0,112529565507
1,0,112529565581
1,0,112529565585
1,1,112529565605
0,0,112529565907
0,0,112529569182
0,1,112529580883
0,0,112529583284
1,0,112529583307
1,0,112529583601
0,0,112529583700
1,0,112529583780
1,0,112529583805
1,0,112529665001
1,0,112529665082
1,0,112529665087
1,0,112529665284
1,0,112529665606
1,0,112529665884
1,0,112529669684
0,0,112529669685
1,0,112529765105
1,0,112529765481
0,0,112529765700
1,0,112529780083
1,0,112529780207
1,0,112529780481
1,0,112529780702
1,0,112529783087
1,1,112529783108
1,0,112529783385
1,0,112529783781
1,0,112529783880
0,0,112529865087
0,0,112529865089
1,1,112529865108
0,0,112529880305
1,0,112529880308
0,1,112529880501
0,0,112529882005
1,0,112529883087
0,0,112529883109
1,0,112529883987
1,0,112529965001
1,0,112529965306
1,0,112529965385
1,0,112529965500
1,0,112529983601
1,0,112529983783
1,0,112530065784
1,0,112530165002
0,0,112530165006
0,0,112530165188
0,0,112530165402
1,0,112530165580
0,0,112530265509
1,0,112530365200
1,0,112530365505
0,0,112530465504
0,0,112530465703
0,0,112530465802
0,0,112530565009
0,1,112530565788
1,0,112530569189
0,0,112530665484
0,0,112530665581
1,0,112530665803
1,0,112530669187
1,1,112530769684
1,0,112530869188
1,1,112530965901
1,0,112531065288
0,0,112531065805
1,1,112531069605
1,0,112531169189
1,0,112531265500
0,0,112531269383
1,0,112531365089
1,0,112531369309
1,0,112531465488
0,0,112531769680
1,0,112531865500
1,0,112531865588
1,0,112532065101
1,0,112532065600
1,0,112532065682
0,0,112532065702
1,1,112532065703
1,0,112532065900
0,0,112532083002
1,0,112532165585
1,0,112532165588
0,0,112532165784
0,0,112532169180
1,0,112532183402
1,0,112532183580
1,0,112532265005
0,0,112532265106
1,0,112532265205
1,0,112532265682
1,0,112532265905
1,0,112532269307
1,0,112532365086
1,1,112532365205
1,0,112532365581
1,0,112532365586
1,1,112532383081
0,0,112532383400
1,0,112532465404
1,1,112532465481
1,0,112532469600
1,0,112532565901
1,0,112532565906
0,0,112532569600
0,0,112532583281
1,0,112532583406
0,0,112532583587
1,0,112532665004
1,0,112532665181
0,0,112532665188
0,0,112532665502
1,0,112532665981
0,0,112532669680
0,0,112532765286
1,0,112532765480
1,0,112532765788
0,0,112532769383
1,0,112532769683
1,0,112532783888
1,0,112532865802
1,1,112532865988
0,0,112532869180
0,0,112532869689
1,0,112532965683
0,0,112533165002
1,0,112533265003
1,0,112533265284
1,0,112533365008
0,0,112533369387
1,0,112533469186
0,0,112533565908
1,0,112533665087
1,0,112533665483
1,0,112533669185
0,0,112533769607
0,0,112533865702
1,0,112533965088
1,0,112533965505
1,0,112535069382
1,0,112535069683
1,0,112535165583
0,0,112535165606
0,0,112535183486
1,1,112535269186
1,0,112535269608
1,0,112535269684
1,0,112535365088
1,0,112535365287
1,0,112535365408
1,0,112535565786
1,0,112535665101
1,0,112535765005
1,1,112535765380
1,0,112535783007
0,0,112535783402
1,1,112535783506
1,0,112535783588
0,0,112535783603
1,0,112535965008
1,0,112535965481
0,0,112535965605
0,0,112535969604
1,0,112536165081
1,1,112536165405
1,0,112536165800
1,0,112536169184
1,1,112536169186
0,1,112536565504
0,0,112536565880
1,0,112536765182
1,1,112536765882
0,0,112536865406
1,0,112536865484
1,1,112536865507
0,0,112536965207
0,0,112536969603
0,0,112537065109
0,0,112537065788
0,0,112537065905
1,1,112537065985
1,0,112537083085
0,0,112537165202
1,0,112537165303
0,0,112537169380
1,0,112537169382
1,0,112537169686
1,0,112537265709
0,0,112537269381
1,0,112537283008
1,0,112537369682
1,0,112537465088
1,0,112537465402
1,0,112537465900
1,0,112537465984
0,0,112537469188
1,1,112537469680
0,0,112537469684
1,0,112537483006
1,0,112537565983
0,0,112537569386
0,0,112537665182
1,0,112537665786
1,0,112537669685
1,0,112537683288
0,0,112537765788
1,0,112537769180
1,0,112537769305
1,0,112537865309
0,0,112537865582
1,0,112537865782
0,0,112537865908
1,0,112537869301
1,0,112537869602
0,0,112537883904
0,0,112537883905
1,0,112537965184
1,0,112537965281
1,0,112537965807
0,1,112537969600
1,0,112537969688
1,0,112538065508
1,1,112538065580
1,0,112538069181
1,0,112538069188
1,0,112538165280
1,0,112538169302
0,0,112538369188
1,0,112538469182
0,0,112538469183
1,0,112538469300
1,0,112538565506
0,0,112538565901
1,0,112538665400
0,0,112538669304
1,0,112538765280
1,0,112538765804
1,0,112538865587
0,0,112538969303
1,0,112560165980
0,0,112560169187
1,0,112560365206
0,0,112560369605
0,0,112560465987
0,0,112560469304
0,0,112560483103
1,0,112560665285
1,0,112560765900
1,0,112560865684
1,0,112560883489
1,1,112560965701
1,0,112562065006
0,0,112562065287
0,0,112562065703
1,0,112562165302
0,0,112562165481
0,0,112562165780
0,0,112562165801
0,0,112562265100
1,0,112562265386
1,0,112562265503
0,0,112562369183
1,0,112562383202
0,0,112562383281
0,0,112562383486
0,0,112562469181
0,0,112562565109
1,0,112562665485
1,0,112562665601
1,0,112562765383
1,0,112562869600
1,0,112562965204
1,0,112564065489
1,0,112564065680
0,0,112564069688
1,0,112564169186
0,0,112564265586
0,1,112564269384
1,0,112564365009
1,0,112564365287
0,0,112564369686
0,0,112564569686
1,0,112564665009
1,0,112564665602
1,0,112564665808
1,0,112564669182
1,0,112564769308
1,0,112564783586
1,0,112564865085
1,0,112564865685
0,0,112564865889
1,0,112564865906
1,0,112564965080
1,0,112564969188
1,0,112565065786
1,0,112565165081
0,0,112565165409
1,0,112565165686
0,0,112565265706
1,0,112565265888
0,0,112565365607
1,0,112565369684
1,0,112565465184
1,0,112565565007
1,0,112565565701
1,0,112565565882
0,0,112565565989
1,1,112565569689
0,0,112565665308
1,0,112565665800
1,0,112565765806
1,0,112565769387
1,0,112565865481
1,0,112565869682
1,0,112565883582
1,0,112565965181
1,0,112565965189
1,0,112565965485
0,0,112565965787
1,0,112565965804
0,0,112567383706
0,0,112567469180
0,0,112567469306
0,0,112567565288
0,0,112567569606
1,0,112567583506
1,0,112567865780
0,0,112567869183
1,0,112567883005
1,0,112567883084
1,0,112567883505
1,0,112567965300
1,0,112569065382
0,0,112569065609
1,1,112569165584
0,0,112569169685
1,1,112569265205
1,0,112569283508
1,0,112569365101
0,0,112569365200
0,0,112569365603
1,0,112569369603
1,0,112569465009
1,0,112569465082
0,0,112569465382
0,0,112569483482
1,0,112569565209
0,0,112569565405
1,0,112569565904
0,0,112569665388
1,0,112569765184
0,0,112569783407
1,0,112569865489
0,0,112569865705
0,0,112569865887
0,1,112569865982
0,0,112569869384
1,0,112569883202
1,1,112569883408
1,1,112569965382
1,0,112600365081
1,0,112600969384
0,0,112601265202
1,1,112601265802
0,0,112601265804
1,1,112601265885
0,1,112601265982
0,0,112601365583
1,1,112601465003
1,0,112601465402
1,0,112601565805
1,0,112601765086
1,0,112601765588
1,0,112601965203
1,0,112601965703
1,0,112601965902
1,0,112601965903
1,0,112602165509
0,0,112602765486
0,0,112602865583
1,0,112603169306
1,0,112603369389
1,0,112603369688
1,0,112603465485
1,0,112603565501
1,0,112603565503
1,0,112603669389
0,0,112603669605
1,0,112603765489
1,0,112603765783
1,0,112603769188
1,0,112604065589
1,0,112604369686
1,0,112604965002
1,1,112605069181
1,0,112605365506
1,0,112605769387
1,0,112605769608
1,0,112605965504
1,0,112606065284
1,0,112606165481
1,0,112606165506
0,1,112606165781
0,0,112606165884
1,0,112606265007
1,0,112606269301
0,0,112606269600
1,1,112606365004
1,0,112606365282
1,0,112606565581
1,0,112606765082
1,0,112606765088
1,1,112606865888
1,0,112607065007
1,0,112607169389
1,0,112607369180
1,0,112607765580
0,0,112607969184
1,0,112607969384
1,0,112608065203
1,0,112608065389
0,0,112608065582
0,0,112608065609
1,1,112608065788
0,0,112608065802
0,0,112608265287
1,1,112608365487
0,0,112608369305
1,1,112608465301
1,0,112608465704
1,0,112608465906
1,0,112608465986
0,0,112608480085
1,0,112608480404
1,0,112608483181
1,0,112608483282
1,0,112608483683
1,0,112608483880
1,0,112608483908
1,0,112608483980
0,0,112608665508
0,0,112608665988
0,1,112608669684
1,0,112608669687
1,0,112608865084
1,0,112608865086
1,0,112608865881
1,1,112608869385
1,1,112608965008
1,1,112608965289
0,0,112608965587
1,0,112608965887
1,0,112609065080
1,1,112609069383
1,1,112609365586
1,1,112609369181
1,0,112609669180
1,1,112609765500
1,0,112609965205
0,0,112609965580
1,0,112609969304
0,0,112620065507
1,0,112620165681
0,0,112620169607
0,0,112620269609
1,0,112620365103
1,0,112620365885
0,0,112620369605
0,0,112620465183
0,0,112620469602
1,1,112620565006
1,0,112620565983
1,0,112620765889
0,0,112620865108
1,0,112620865784
1,0,112621065403
1,0,112621165585
1,0,112621365886
1,0,112621465805
1,0,112621565708
0,0,112621565805
1,0,112621669303
1,1,112621769309
0,0,112622065009
0,0,112622065783
1,0,112622165306
1,0,112622365400
1,0,112622365504
1,0,112622383580
1,0,112622465004
0,0,112622465205
1,0,112622465305
1,0,112622465704
1,0,112622469187
1,0,112622565608
1,0,112622565986
0,0,112622569607
1,0,112622665984
1,0,112622669686
1,0,112622765785
1,0,112622765908
1,1,112622783584
1,0,112622865087
1,0,112622865382
1,1,112622869187
1,0,112622965987
1,0,112623065905
0,0,112623169381
0,0,112623265783
1,0,112623265882
1,1,112623265889
1,0,112623465207
1,0,112623569303
1,0,112623569381
1,0,112623569685
1,1,112623665886
1,0,112623865085
0,0,112623869387
1,0,112624065409
0,0,112624065809
0,0,112624069307
1,0,112624165507
0,0,112624180001
1,0,112624180104
0,0,112624180400
1,0,112624180488
1,0,112624180986
0,0,112624182484
0,0,112624182787
0,1,112624183302
1,0,112624183706
1,0,112624186007
1,0,112624186803
1,1,112624186906
1,1,112624365184
0,0,112624365281
1,0,112624365686
1,0,112624365688
1,0,112624465086
1,0,112624465408
1,1,112624465789
0,1,112624469385
1,0,112624469386
1,0,112624569309
1,0,112624765581
1,0,112624769300
0,0,112624783903
1,0,112624869602
1,1,112624965287
0,0,112624965486
1,0,112624965881
1,0,112624969389
1,0,112625065080
0,0,112625065887
0,0,112625065984
1,0,112625069186
0,0,112625165303
1,0,112625165501
1,0,112625269385
0,0,112625319300
1,0,112625365080
0,0,112625365100
1,0,112625365187
1,0,112625365486
1,0,112625365509
0,0,112625365602
1,0,112625465183
0,0,112625465285
1,0,112625465889
1,0,112625565007
1,0,112625565481
1,0,112625565508
0,0,112625569300
1,0,112625669604
1,0,112625669605
0,0,112625965302
1,0,112625965989
1,0,112626065183
1,0,112626065788
1,1,112626165403
1,0,112626165500
1,0,112626165586
1,0,112626169609
1,0,112626269383
0,0,112626269600
1,0,112626365504
0,0,112626365801
0,0,112626465905
1,0,112626469380
1,0,112626665306
0,0,112626665781
1,0,112626669307
1,0,112626669684
0,0,112626683005
1,0,112626765586
0,0,112626865281
1,0,112626865284
1,0,112626865606
1,1,112626869301
1,0,112626869385
1,1,112626965785
1,0,112626983587
0,0,112627065184
1,0,112627165105
1,0,112627165382
1,0,112627269381
0,0,112627365100
1,0,112627365909
0,0,112627465909
1,0,112627665000
1,0,112627665184
1,0,112627665582
0,0,112627665684
