userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
110147016725,73987,6657658,73987,nan,3365822.5,1.08361809591e+13,1.08361809591e+13,6657658
110147018123,927933,798,2175,927933,310302.0,190734342102.0,190734342102.0,927933
110147073323,7783913,538218,36999,726943,2271518.25,1.01924036545e+13,1.01924036545e+13,7783913
110147112427,3206,833115,3206,nan,418160.5,172187237070.0,172187237070.0,833115
110147112721,1990604,1121902,1990604,nan,1556253.0,188660791201.0,188660791201.0,1990604
110147173528,71425,71425,nan,nan,71425.0,0.0,0.0,71425
110147173724,506,183872,248971,506,144449.666667,11066202886.9,11066202886.9,248971
110147214225,259493,4967739,259493,nan,2613616.0,5.54189509913e+12,5.54189509913e+12,4967739
110147214724,9224417,1424,9224417,nan,4612920.5,2.12658999695e+13,2.12658999695e+13,9224417
110147214929,1904713,8127185,1904713,nan,5015949.0,9.6797894477e+12,9.6797894477e+12,8127185
110147215626,1490055,8476792,4091008,1490055,4685951.66667,8.31272796778e+12,8.31272796778e+12,8476792
110147216524,2951808,532038,927887,2951808,1470577.66667,1.12313772199e+12,1.12313772199e+12,2951808
110147217024,1399729,2605302,1399729,nan,2002515.5,363351564582.0,363351564582.0,2605302
110147273026,348606,109,193,299478,162096.5,26528040900.3,26528040900.3,348606
110147316627,1078,62645,1078,nan,31861.5,947623872.25,947623872.25,62645
110147373125,14646,261132,14646,nan,137889.0,15188837049.0,15188837049.0,261132
110147373224,238343,780831,238343,nan,509587.0,73573307536.0,73573307536.0,780831
110147373520,4145378,249680,3327970,4145378,2574342.66667,2.81338756331e+12,2.81338756331e+12,4145378
110147373527,1836832,823,651939,404901,723623.75,467099106705.0,467099106705.0,1836832
110147373825,277932,39779,0,0,93220.1666667,14177326787.5,14177326787.5,277932
110147412024,1058105,332,471,1058105,352969.333333,248608157423.0,248608157423.0,1058105
110147412521,169053,1170410,10497,169053,449986.666667,263694890462.0,263694890462.0,1170410
110147416320,163377,1810,2254,163377,55813.6666667,5784968194.89,5784968194.89,163377
110147512124,30001,2841712,30001,nan,1435856.5,1.97642968688e+12,1.97642968688e+12,2841712
110147573221,2228044,22988,433126,2228044,894719.333333,916912863212.0,916912863212.0,2228044
110147612223,980,4380248,364,980,1460530.66667,4.26237471653e+12,4.26237471653e+12,4380248
110147773027,2718754,1354725,2718754,nan,2036739.5,465143778210.0,465143778210.0,2718754
110147773122,1634734,149,1634734,nan,817441.5,667967030556.0,667967030556.0,1634734
110147773625,888,684393,888,nan,342640.5,116794771256.0,116794771256.0,684393
110147912821,4755465,595490,4755465,nan,2675477.5,4.32634800016e+12,4.32634800016e+12,4755465
110147916322,1393856,155172,278,1393856,516435.333333,388932205020.0,388932205020.0,1393856
110148273121,4920191,61471,22233,1569653,1643387.0,3.96836991999e+12,3.96836991999e+12,4920191
110148373827,903,245,903,nan,574.0,108241.0,108241.0,903
110148773521,1698,823162,1698,nan,412430.0,168700775824.0,168700775824.0,823162
110148973427,656,129729,656,nan,65192.5,4164959832.25,4164959832.25,129729
110149371528,3739056,288,3739056,nan,1869672.0,3.49459653946e+12,3.49459653946e+12,3739056
110160035969,12399170,118,529,472027,3217961.0,2.81352836203e+13,2.81352836203e+13,12399170
110160835165,3509,9599545,1363592,3509,3655548.66667,1.79738504998e+13,1.79738504998e+13,9599545
110162635164,4241328,12895963,4409442,4241328,7182244.33333,1.63280008871e+13,1.63280008871e+13,12895963
110162833062,1129,1749235,18332,1129,589565.333333,672466191762.0,672466191762.0,1749235
110164133863,2472526,178366,2472526,nan,1325446.0,1.3157925264e+12,1.3157925264e+12,2472526
110164835964,27033682,1135685,27033682,nan,14084683.5,1.67676562153e+14,1.67676562153e+14,27033682
110165135266,868,573,868,nan,720.5,21756.25,21756.25,868
110165333763,11569634,4511,11569634,nan,5787072.5,3.34380175013e+13,3.34380175013e+13,11569634
110165435462,1810,447,1253,1810,1170.0,313072.666667,313072.666667,1810
110165535267,1116522,295845,8618197,2152440,3390432.2,9.10203382032e+12,9.10203382032e+12,8618197
110165933862,-244,-244,nan,nan,-244.0,0.0,0.0,-244
110165933866,151759,261,151759,nan,76010.0,5737911001.0,5737911001.0,151759
110166135261,582,14447333,9689124,173634,6077668.25,3.87206245942e+13,3.87206245942e+13,14447333
110166135560,179085,3223833,179085,nan,1701459.0,2.31762259588e+12,2.31762259588e+12,3223833
110166335260,3659797,313,3659797,nan,1830055.0,3.34795578656e+12,3.34795578656e+12,3659797
110166433765,283558,124,3362956,283558,1215546.0,2.31907399278e+12,2.31907399278e+12,3362956
110166935169,20454575,170846,20454575,nan,10312710.5,1.02857415536e+14,1.02857415536e+14,20454575
110167635467,9038734,6430,9038734,nan,4522582.0,2.03956288871e+13,2.03956288871e+13,9038734
110167735665,5087510,449533,5087510,nan,2768521.5,5.37770766313e+12,5.37770766313e+12,5087510
110168035467,1293179,528642,4575683,149183,1155271.33333,2.50375741904e+12,2.50375741904e+12,4575683
110168118263,-13384117,-13384117,nan,nan,-13384117.0,0.0,0.0,-13384117
110168235865,371,884,1738,1406,1390.2,553200.16,553200.16,2552
110168833868,1034730,1030,1034730,nan,517880.0,267133922500.0,267133922500.0,1034730
110171918064,0,818,0,nan,409.0,167281.0,167281.0,818
110173235666,1402904,248191,1402904,nan,825547.5,333340528092.0,333340528092.0,1402904
110173733764,0,305,82976,0,27760.3333333,1524400426.89,1524400426.89,82976
110173835761,4032324,162,4032324,nan,2016243.0,4.06458259856e+12,4.06458259856e+12,4032324
110174035266,1035444,544,319,345,259163.0,200870737896.0,200870737896.0,1035444
110174435069,261619,312342,261619,nan,286980.5,643205682.25,643205682.25,312342
110174633862,202212,81727,696889,54224,258763.0,67082588823.5,67082588823.5,696889
110174933067,534,570799,534,nan,285666.5,81300542556.3,81300542556.3,570799
110177733066,257,198,257,nan,227.5,870.25,870.25,257
110177735568,1190255,100166,1190255,nan,645210.5,297073506980.0,297073506980.0,1190255
110178033760,5482,336226,25651,5482,122453.0,22917245858.0,22917245858.0,336226
110178833066,21530,323567,233,729,49838.5714286,12539425865.7,12539425865.7,323567
110178835260,9302,181640,9302,nan,95471.0,7425096561.0,7425096561.0,181640
110180271021,213957,348744,213957,nan,281350.5,4541883842.25,4541883842.25,348744
110183073827,951178,1285975,951178,nan,1118576.5,28022257802.3,28022257802.3,1285975
110183616128,19319868,481378,19319868,nan,9900623.0,8.872217637e+13,8.872217637e+13,19319868
110184471227,-20204728,-20204728,nan,nan,-20204728.0,0.0,0.0,-20204728
110184773420,15208649,162582,497419,15208649,5289550.0,4.92129484553e+13,4.92129484553e+13,15208649
110184773920,298,2777566,298,nan,1388932.0,1.92830438596e+12,1.92830438596e+12,2777566
110184871226,20139885,3806,20139885,nan,10071845.5,1.01365419374e+14,1.01365419374e+14,20139885
110185471227,115441,111,10931104,381826,1566208.6,1.0969265767e+13,1.0969265767e+13,10931104
110185673721,4429,278262,4429,nan,141345.5,18746127972.3,18746127972.3,278262
110185771027,826839,682081,10952411,9059717,4380618.8,2.14759059694e+13,2.14759059694e+13,10952411
110185773925,232484,166257,232484,nan,199370.5,1096503882.25,1096503882.25,232484
110186671525,205864,18816,819,205864,75166.3333333,8594922037.56,8594922037.56,205864
110186771029,42326,245,42326,nan,21285.5,442702640.25,442702640.25,42326
110186771522,472,299,2411513,658,603235.5,1.08995585512e+12,1.08995585512e+12,2411513
110186773729,1843,336625,1843,nan,169234.0,28019746881.0,28019746881.0,336625
110186773821,251171,47412,251171,nan,149291.5,10379432520.3,10379432520.3,251171
110187271029,164,515665,164,nan,257914.5,66435320250.3,66435320250.3,515665
110187571526,601027,1644026,601027,nan,1122526.5,271961728500.0,271961728500.0,1644026
110187573629,3624813,1516211,3624813,nan,2570512.0,1.1115505986e+12,1.1115505986e+12,3624813
110187573927,8287999,334382,0,0,2155595.25,1.25540938047e+13,1.25540938047e+13,8287999
110187771524,221772,2006266,145372,3934360,1576942.5,2.40690427937e+12,2.40690427937e+12,3934360
110187773125,4037114,1548745,10136,4037114,1865331.66667,2.75287219417e+12,2.75287219417e+12,4037114
110187873826,83801,112,83801,nan,41956.5,1750962180.25,1750962180.25,83801
110188173425,14093873,3539992,14093873,nan,8816932.5,2.78461010405e+13,2.78461010405e+13,14093873
110188871223,4155860,12822836,196645,290023,3493427.2,2.41597826301e+13,2.41597826301e+13,12822836
110188973320,2322029,14077428,2322029,nan,8199728.5,3.45473514123e+13,3.45473514123e+13,14077428
110189373721,47665,340291,380,653,97247.25,20060594296.2,20060594296.2,340291
110189573729,310108,348,601881,236,228143.25,62557629135.7,62557629135.7,601881
110189816427,6191265,2081,6191265,nan,3096673.0,9.57649964646e+12,9.57649964646e+12,6191265
110300871021,4846580,670036,4846580,nan,2758308.0,4.36087994598e+12,4.36087994598e+12,4846580
110301073123,27538,253807,27538,nan,140672.5,12799415090.3,12799415090.3,253807
110301073126,1329954,540,1329954,nan,665247.0,441835395849.0,441835395849.0,1329954
110301112526,14172704,760830,620,399,3214379.83333,2.60324556599e+13,2.60324556599e+13,14172704
110301271227,5125119,20548007,5125119,nan,12836563.0,5.94663685651e+13,5.94663685651e+13,20548007
110301371022,7629182,62509,90,4037,2074800.16667,8.47113509267e+12,8.47113509267e+12,7629182
110301373423,2217898,13646819,194,2217898,5288303.66667,3.57520911274e+13,3.57520911274e+13,13646819
110301673327,22065203,457,22065203,nan,11032830.0,1.21713254011e+14,1.21713254011e+14,22065203
110301816624,360,356016,483,360,118953.0,28099435506.0,28099435506.0,356016
110301973721,14311022,1349454,2047,14311022,5220841.0,4.1618279577e+13,4.1618279577e+13,14311022
110302473625,53,181949,6704480,53,2295494.0,9.72509313323e+12,9.72509313323e+12,6704480
110302873420,9467378,104057,634,353,2127580.6,1.36288656589e+13,1.36288656589e+13,9467378
110303773527,2243065,725373,2243065,nan,1484219.0,575847251716.0,575847251716.0,2243065
110304471523,4106854,136715,87246,66,1198649.375,2.65266500253e+12,2.65266500253e+12,4106854
110304573024,-301,-301,nan,nan,-301.0,0.0,0.0,-301
110304573629,15369420,13278,4221,2076759,1748178.0,2.09971033483e+13,2.09971033483e+13,15369420
110304916124,10111732,249,155,234,2528092.5,1.91705293566e+13,1.91705293566e+13,10111732
110305471222,591,4132009,591,nan,2066300.0,4.26715367268e+12,4.26715367268e+12,4132009
110306173725,-4987445,50479,-4987445,nan,-2468483.0,6.34516955744e+12,6.34516955744e+12,50479
110306873127,3338730,5317876,3338730,nan,4328303.0,979254722329.0,979254722329.0,5317876
110307173921,431,56989,431,nan,28710.0,799701841.0,799701841.0,56989
110307673328,15568341,10262058,15568341,nan,12915199.5,7.03915981902e+12,7.03915981902e+12,15568341
110308071225,4442583,574508,1844720,4093726,1900168.0,3.1113142384e+12,3.1113142384e+12,4442583
110308073120,2519053,6054372,2519053,nan,4286712.5,3.12462010794e+12,3.12462010794e+12,6054372
110308073922,2639777,1835947,2639777,nan,2237862.0,161535667225.0,161535667225.0,2639777
110308171221,400,333113,3285,400,112266.0,24388085908.7,24388085908.7,333113
110308373724,19699136,118,292,34324,4933467.5,7.26751827721e+13,7.26751827721e+13,19699136
110308373920,6650867,143175,6815602,328127,3610572.66667,1.2046017366e+13,1.2046017366e+13,7725211
110309273329,3622046,12587,4027,232675,967833.75,2.35668021512e+12,2.35668021512e+12,3622046
110320316424,24116752,773265,24116752,nan,12445008.5,1.3622959633e+14,1.3622959633e+14,24116752
110321073726,16752401,4754139,930,2652423,6039973.25,4.10887545223e+13,4.10887545223e+13,16752401
110322273127,1324017,260992,307,1324017,528438.666667,327798553772.0,327798553772.0,1324017
110322671224,16853128,841605,16853128,nan,8847366.5,6.40922171949e+13,6.40922171949e+13,16853128
110323373322,1021,3800,1021,nan,2410.5,1930710.25,1930710.25,3800
110323571025,73826,445289,3031958,238663,1176540.2,1.38254603865e+12,1.38254603865e+12,3031958
110323571522,5082976,2663737,1947348,5082976,3231353.66667,1.79978816587e+12,1.79978816587e+12,5082976
110324273727,18060771,474,18060771,nan,9030622.5,8.15435819321e+13,8.15435819321e+13,18060771
110324473726,5712151,4472199,5712151,nan,5092175.0,384370240576.0,384370240576.0,5712151
110324671228,5570953,1431173,3699602,1319917,2825976.6,2.60539161507e+12,2.60539161507e+12,5570953
110324773729,10853838,196145,157928,10096878,4264986.0,2.577320731e+13,2.577320731e+13,10853838
110325071027,1109498,839462,2344451,2085129,1594635.0,402113141648.0,402113141648.0,2344451
110325271529,2055694,20979609,2055694,nan,11517651.5,8.95286397318e+13,8.95286397318e+13,20979609
110326871020,4060493,1724104,4060493,nan,2892298.5,1.36467838983e+12,1.36467838983e+12,4060493
110326971224,23197804,5310870,23197804,nan,14254337.0,7.99856019801e+13,7.99856019801e+13,23197804
110328671521,14784162,6788304,14784162,nan,10786233.0,1.5983436289e+13,1.5983436289e+13,14784162
110329473325,13702105,1155460,13702105,nan,7428782.5,3.9354575189e+13,3.9354575189e+13,13702105
110340016323,2853359,54,668,4973,477310.5,1.12912376372e+12,1.12912376372e+12,2853359
110340273027,3165955,319639,3165955,nan,1742797.0,2.02537869296e+12,2.02537869296e+12,3165955
110340373429,118440,310,411,530,29922.75,2611773912.69,2611773912.69,118440
110342073320,6260851,1184,352,6260851,2087462.33333,8.7085865969e+12,8.7085865969e+12,6260851
110342473425,22869503,168924,6833,22869503,7681753.33333,1.15338248884e+14,1.15338248884e+14,22869503
110343771229,252,4147484,252,nan,2073868.0,4.29988331546e+12,4.29988331546e+12,4147484
110344673128,-1146171,1700,441,-1146171,-381343.333333,292480944030.0,292480944030.0,1700
110344971529,17036348,169085,1426,477,4301834.0,5.40606605303e+13,5.40606605303e+13,17036348
110345073322,8053933,434978,1303663,3278317,4842420.0,1.68766645797e+13,1.68766645797e+13,11141209
110345473322,347902,7466012,348,599066,1682693.2,8.41279383432e+12,8.41279383432e+12,7466012
110346273121,387,2405,820949,387,274580.333333,149260038678.0,149260038678.0,820949
110346873125,439230,303470,2294,5101371,837285.714286,3.05739630978e+12,3.05739630978e+12,5101371
110348673820,7050244,7947467,7050244,nan,7498855.5,201252277932.0,201252277932.0,7947467
110380271225,6627400,239372,393,19547347,5283066.2,5.7304912582e+13,5.7304912582e+13,19547347
110380571225,516,453957,203537,516,219336.666667,34392938146.9,34392938146.9,453957
110380773128,12872793,10688,2949718,922,1585857.3,1.49260746852e+13,1.49260746852e+13,12872793
110384573324,81391,85293,608221,81391,258301.666667,61224307520.9,61224307520.9,608221
110385312628,7270890,925026,7270890,nan,4097958.0,1.00674974766e+13,1.00674974766e+13,7270890
110385314628,417242,214084,1562516,417242,731280.666667,352354951852.0,352354951852.0,1562516
110385373827,5185789,863449,5185789,nan,3024619.0,4.6706557689e+12,4.6706557689e+12,5185789
110385573320,16217938,2231675,16217938,nan,9224806.5,4.89038881763e+13,4.89038881763e+13,16217938
110385616720,17626200,6509659,17626200,nan,12067929.5,3.08943709512e+13,3.08943709512e+13,17626200
110386073124,5624484,596278,5624484,nan,3110381.0,6.32071389461e+12,6.32071389461e+12,5624484
110387471021,2849010,1343,15482672,1276,4583575.25,4.09483363455e+13,4.09483363455e+13,15482672
110387973425,2108797,6759595,2108797,nan,4434196.0,5.4074805092e+12,5.4074805092e+12,6759595
110388073722,5522683,133,167780,1817280,1876969.0,4.93465843878e+12,4.93465843878e+12,5522683
110388971223,3860271,299624,1274,25113746,5857782.6,9.4824763502e+13,9.4824763502e+13,25113746
110700035669,0,925138,0,nan,462569.0,213970079761.0,213970079761.0,925138
110700433860,16395703,39035,10074087,428376,6734300.25,4.72720340119e+13,4.72720340119e+13,16395703
110700635167,5098944,81239,4507,7214,802089.714286,3.08819901188e+12,3.08819901188e+12,5098944
110701135064,3173992,6888586,3173992,nan,5031289.0,3.44955214621e+12,3.44955214621e+12,6888586
110701335663,5626997,142,5626997,nan,2813569.5,7.91537429776e+12,7.91537429776e+12,5626997
110701414168,812,1851,812,nan,1331.5,269880.25,269880.25,1851
110701535165,189,58755,10552732,189,3537225.33333,2.46092385577e+13,2.46092385577e+13,10552732
110704035561,275,18498398,275,nan,9249336.5,8.55451386308e+13,8.55451386308e+13,18498398
110704335165,1103,4179964,15684539,368827,5058608.25,4.03137068871e+13,4.03137068871e+13,15684539
110704435162,-13797987,-13797987,nan,nan,-13797987.0,0.0,0.0,-13797987
110704935863,1843523,259435,1843523,nan,1051479.0,627333697936.0,627333697936.0,1843523
110708233065,331998,1811346,331998,nan,1071672.0,547117626276.0,547117626276.0,1811346
110708235165,501689,6740532,2046604,501689,3096275.0,7.03809826723e+12,7.03809826723e+12,6740532
110709235562,12244019,17752,12244019,nan,6130885.5,3.73704011888e+13,3.73704011888e+13,12244019
110709333866,7065629,1565,7065629,nan,3533597.0,1.2475250049e+13,1.2475250049e+13,7065629
110709335162,17004928,161,179,17004928,5668422.66667,6.42581765864e+13,6.42581765864e+13,17004928
110709335364,25,1282884,125,25,427678.0,365688652885.0,365688652885.0,1282884
110709535661,11853935,226,151739,643,3001635.75,2.61248828675e+13,2.61248828675e+13,11853935
110720135262,16607281,38835,16607281,nan,8323058.0,6.86283507137e+13,6.86283507137e+13,16607281
110720435968,20883027,29750,20883027,nan,10456388.5,1.0871479041e+14,1.0871479041e+14,20883027
110721335460,2390472,35224,2390472,nan,1212848.0,1.38679828538e+12,1.38679828538e+12,2390472
110722018061,20886477,784510,20886477,nan,10835493.5,1.01022269317e+14,1.01022269317e+14,20886477
