userid,actionType1_num_after_submit_last_order,actionType2_num_after_submit_last_order,actionType3_num_after_submit_last_order,actionType4_num_after_submit_last_order,actionType5_num_after_submit_last_order,actionType6_num_after_submit_last_order,actionType7_num_after_submit_last_order,actionType8_num_after_submit_last_order,actionType9_num_after_submit_last_order
110101216527,1,0,0,0,35,16,0,1,1
112508665106,0,0,0,0,1,1,0,0,0
111152184595,1,0,0,0,4,1,0,0,0
112626965785,5,0,0,0,0,0,0,1,1
114805669145,5,1,1,0,4,2,1,1,1
110836210971,0,0,0,0,1,6,0,0,0
111155485996,6,0,0,0,8,4,1,1,1
111190613294,14,0,0,0,8,4,1,1,1
114198682931,11,0,0,0,8,3,0,1,0
111191416117,0,0,0,0,1,0,0,0,0
110103510325,0,0,0,0,1,1,1,0,0
111147613495,6,0,0,0,5,5,0,2,0
114825567541,4,0,0,0,2,1,0,2,0
110941510971,0,0,0,0,2,1,0,0,0
111147613499,11,1,6,0,5,2,2,3,3
110186773821,1,0,0,0,3,1,0,0,0
110105673022,0,0,0,0,5,1,1,0,0
110174035266,0,0,0,0,4,4,0,0,0
110105533763,1,0,0,0,3,1,1,0,0
112630283589,16,3,6,0,11,8,2,2,2
111159713095,2,12,8,24,8,2,0,1,1
114193382732,5,0,1,0,2,1,1,1,1
110949817677,8,0,0,0,7,5,1,1,0
111158385997,0,0,0,0,2,1,1,0,0
110147173724,5,0,0,0,4,2,0,1,0
114606267743,5,0,2,0,6,5,0,1,1
114742680934,2,0,0,0,2,1,2,2,2
110942371176,0,0,0,0,1,1,0,0,0
111449013610,5,0,0,0,1,1,0,1,0
111806446958,1,0,0,0,2,1,2,0,0
110167735665,3,1,1,7,2,4,1,1,1
110931017073,3,0,0,0,3,1,0,1,0
114127682931,3,0,0,0,10,1,0,1,0
114199780730,0,0,0,0,1,1,2,0,0
111145713019,8,0,0,2,6,4,2,0,1
114839567740,2,0,0,0,0,1,1,1,1
110147214724,0,0,2,0,1,1,2,0,0
110147018123,0,0,0,0,1,0,0,0,0
112524483980,0,0,0,0,3,2,0,0,0
110123335060,24,0,0,0,17,0,0,1,0
110848417175,0,0,0,0,2,1,2,0,0
114825567642,0,0,0,0,2,1,0,0,0
111150480795,5,0,0,0,2,2,0,1,1
114744991131,1,0,0,0,9,4,2,0,0
111122013597,0,0,0,0,1,2,1,0,0
112523165086,1,0,1,0,0,0,1,0,0
112626269600,1,0,4,0,4,2,1,1,1
114715499938,11,0,0,0,14,2,1,1,0
110103010728,5,0,0,0,5,1,1,1,1
112524082604,8,0,0,0,6,3,1,1,1
114828352940,0,0,0,0,1,1,2,0,0
114820267445,0,2,0,0,2,1,1,0,0
114743582136,3,0,1,4,10,2,1,0,0
112522583488,0,0,0,0,2,1,0,0,0
110125735368,2,1,10,0,15,5,2,1,1
112623869387,0,0,1,0,1,1,1,0,0
111153585616,2,2,0,0,5,1,2,1,1
114826853843,6,0,5,0,6,1,1,1,1
110308171221,5,0,2,0,1,2,2,1,1
111147785695,2,0,0,0,2,4,0,1,0
114860867044,3,1,0,0,2,1,0,1,1
114838953445,13,0,0,0,5,3,0,1,0
112525983207,0,0,0,0,1,1,0,0,0
112524983788,6,0,19,0,2,1,0,1,1
114825969141,6,0,0,0,6,6,0,1,0
110106435063,3,0,1,0,4,2,0,1,1
110103412220,3,1,4,0,1,2,2,0,0
110101773820,14,0,0,0,3,1,0,2,1
111126085118,0,0,1,0,2,1,0,0,0
114143280637,5,0,0,0,2,1,0,1,0
111122013697,1,0,0,0,5,1,1,1,1
114147180034,13,0,0,0,5,2,0,1,0
114715098635,2,0,0,0,0,0,1,0,0
111150480913,37,2,3,2,3,2,2,0,1
111120948754,3,1,0,0,4,1,0,1,0
114837667348,0,0,0,0,1,1,0,0,0
111150480918,3,0,0,0,5,1,0,0,0
111158885912,18,0,1,3,25,9,0,0,1
111806848551,5,0,8,0,4,2,1,1,1
114823667245,4,0,2,2,3,0,1,1,1
111145213490,37,0,0,0,17,7,0,1,1
114831867444,7,0,0,0,3,1,0,1,1
112529669685,10,1,0,2,1,0,1,1,1
111445016118,6,0,0,0,13,1,1,1,1
110188871223,7,0,1,0,1,0,1,0,1
110947917371,0,1,0,0,1,1,1,0,0
110321073726,11,7,20,8,13,5,2,1,1
110819917376,5,0,1,0,4,4,1,1,1
111842614853,17,1,8,2,8,10,0,1,1
111128313417,22,1,4,1,4,1,2,1,1
110106771021,0,0,1,0,1,1,2,0,0
112520683088,0,0,0,0,1,3,1,0,0
110147214929,26,1,9,14,27,7,3,1,1
111422316114,0,0,1,0,1,1,0,0,0
110700035669,4,0,0,0,6,2,0,0,1
110104116822,2,2,2,0,5,4,0,0,0
110108212823,3,0,0,0,1,1,0,1,1
111447613015,4,6,0,8,2,0,1,0,0
110873910873,4,0,0,0,2,2,0,1,0
114715491935,21,0,0,0,41,20,0,1,0
112527769186,2,1,1,0,1,1,0,0,0
110873517671,7,0,0,0,3,1,0,1,0
111151185511,12,1,4,0,4,2,2,2,2
114744991335,4,1,3,0,4,1,1,0,1
111159246452,1,0,0,0,14,4,0,0,0
110945517174,6,0,0,0,4,4,1,1,1
112506265207,2,0,0,0,7,1,0,1,0
110322671224,14,1,2,2,8,7,1,1,1
110164835964,4,1,3,1,10,1,0,1,1
111849946750,5,0,2,0,7,3,2,1,1
112526065282,0,0,0,0,4,3,2,0,0
111492013699,1,0,0,0,2,1,1,0,0
112530669187,24,0,0,0,25,8,0,1,1
111145385610,2,2,0,0,2,2,0,0,0
114722193036,1,0,0,0,1,2,0,0,0
112522083985,6,1,6,1,13,12,1,1,1
110108335764,3,0,0,0,6,3,2,1,1
110948417172,3,0,0,0,7,7,2,0,0
111197413013,5,0,0,0,2,1,1,1,1
111452413591,4,0,1,0,4,4,1,1,1
114742582933,2,1,3,0,5,4,1,1,1
110105312921,0,0,0,0,2,1,1,0,0
110105116320,1,0,0,1,5,5,1,0,0
110308073120,7,0,0,0,2,2,0,1,1
111156485794,0,0,0,0,1,1,1,0,0
110931017379,10,0,0,0,22,3,0,1,0
111191613094,4,0,2,0,4,2,1,1,1
110105116327,7,0,15,10,10,1,2,1,1
111148916392,15,0,0,0,11,7,0,2,0
110128733865,0,0,0,0,2,1,0,0,0
111127248553,8,4,6,0,30,19,5,1,1
111422013099,1,0,0,0,2,3,1,1,1
111148285612,6,0,0,0,2,1,0,1,0
112503365287,2,0,0,0,2,2,0,0,0
112665165482,3,0,0,0,7,1,0,1,0
112627465909,8,2,3,0,10,6,1,0,0
111149416119,24,1,0,0,16,2,1,2,0
112524082880,0,0,0,0,1,1,0,0,0
114740780736,0,0,0,0,1,1,0,0,0
114825453249,11,4,2,0,10,2,0,1,1
111143616198,41,5,0,5,34,23,0,0,0
114744680136,1,0,1,0,2,1,1,3,3
112523165386,0,0,0,0,2,1,0,0,0
112506765004,0,0,0,0,2,1,2,0,0
114722782932,6,0,1,0,2,1,2,1,1
110945517270,10,0,3,0,6,4,1,1,1
111143313111,0,0,0,0,2,1,0,0,0
110105435864,2,1,42,0,2,1,0,0,0
110943772377,5,0,0,0,0,0,0,1,0
111453413090,0,0,0,0,0,0,1,0,0
110917574377,0,0,0,0,4,3,1,0,0
110837210870,2,0,0,0,2,2,0,1,0
111155216119,8,0,2,0,9,2,1,1,1
112505069303,13,1,1,0,4,2,0,1,0
110105616123,5,3,3,0,4,1,0,1,1
110914010877,2,0,0,0,2,1,2,1,1
114742591232,8,0,0,0,7,4,0,0,0
110101217027,2,6,7,0,10,3,0,0,0
112525065987,8,0,0,0,13,6,1,1,1
112504569609,4,0,0,0,1,1,0,2,0
110917410570,0,0,0,0,2,1,1,0,0
114664767241,1,0,0,0,5,1,0,0,0
111801548557,4,0,0,0,7,2,0,1,0
112627965709,22,0,5,0,7,1,0,1,1
111147319056,0,0,0,0,1,1,0,0,0
111809748755,4,0,0,0,1,1,1,1,0
112529383188,3,0,0,0,3,3,2,0,0
114144493331,1,0,0,0,4,1,0,0,0
111158116118,31,0,0,3,15,14,1,2,2
114664267543,0,0,0,0,1,1,2,0,0
114741993237,0,0,0,0,1,1,1,0,0
110166335260,0,0,0,0,1,1,0,0,0
110942617377,0,0,0,0,1,1,0,0,0
110917017378,5,0,0,0,4,2,0,1,0
111156313891,0,0,0,0,1,1,1,0,0
112630865700,13,0,4,0,10,6,2,1,1
114727780133,3,0,0,0,10,3,0,1,0
110165933862,17,0,0,0,13,4,0,0,0
111159385896,0,0,0,0,4,2,2,0,0
110165933866,0,0,0,0,1,1,0,0,0
110940274475,7,0,0,0,1,1,0,1,1
112528465706,6,0,13,8,6,2,2,1,1
114603769648,4,0,0,0,2,1,0,1,0
110105673522,2,0,0,0,2,2,0,0,0
111142813491,2,0,0,2,9,3,2,1,1
111142813492,0,0,0,0,4,2,1,0,0
114820153141,5,0,0,0,2,1,0,1,1
114829467449,6,2,0,2,4,1,0,1,1
110109835066,4,3,11,0,3,0,1,1,1
110108614461,2,0,1,0,4,5,1,0,0
111159516996,0,0,0,0,2,1,2,0,0
110168833868,0,1,0,1,1,0,1,0,0
111858548556,0,0,0,0,1,1,0,0,0
114124480339,2,0,0,0,3,1,0,1,0
110946672470,3,2,2,0,5,2,1,0,0
110970117975,0,0,0,0,0,0,3,0,0
112525565784,1,0,1,0,1,1,1,0,0
110168235865,0,0,0,0,3,1,0,0,0
114115682134,1,0,0,0,1,1,0,1,0
111120916315,1,0,0,0,0,0,1,0,0
114119982934,3,0,0,0,6,2,0,2,2
114721480535,13,0,1,14,3,2,1,1,1
110120935266,3,0,0,0,4,2,1,0,1
110124973928,4,0,2,0,5,4,1,1,1
110709235562,1,0,0,0,5,1,2,0,0
110103535467,2,0,0,0,2,1,0,1,0
110709333866,0,0,0,0,4,1,2,0,0
111806046059,5,0,0,0,15,4,0,2,0
110838972270,0,0,0,0,1,1,1,0,0
100000014191,1,0,0,0,3,2,0,0,0
112521183084,0,0,0,0,2,1,1,0,0
112521183085,5,0,1,0,4,1,2,1,1
111156780914,8,0,0,0,4,1,1,1,1
114144280433,0,0,0,0,1,1,0,0,0
111101648758,12,1,0,0,4,3,0,1,0
114118582135,6,3,2,0,3,1,1,1,1
110102773624,6,0,0,0,6,5,0,1,1
110819417976,13,0,0,0,3,1,1,0,1
114668969848,17,0,0,0,5,4,0,0,0
110324473726,4,0,0,0,2,1,1,1,0
112508583807,24,0,0,0,27,8,1,1,0
110940774272,0,0,0,0,1,1,0,0,0
114821250948,3,0,1,0,2,2,1,0,0
110174633862,2,1,1,1,1,1,1,0,0
110107516825,0,0,0,0,1,1,0,0,0
111152316314,0,1,4,0,1,1,1,0,0
112523665308,2,3,4,2,3,1,1,1,1
110775033762,14,0,3,0,6,2,0,1,1
110945410979,6,0,2,0,3,1,2,0,0
111120646052,1,0,0,0,5,3,2,0,0
110919917479,3,0,0,0,2,1,0,1,0
112602865583,4,0,1,0,5,1,1,1,1
111120285617,2,0,0,0,3,2,0,1,1
111146213299,15,0,0,0,19,1,0,1,0
114743082933,96,0,0,0,38,28,2,14,12
110701535165,0,0,1,0,2,2,2,0,0
111157985219,1,0,0,0,2,1,1,0,0
112526983109,3,0,0,4,11,1,1,1,1
111840346054,0,0,0,0,1,1,0,0,0
111157485514,7,3,5,0,9,6,1,1,1
111196413898,5,0,0,0,8,1,0,1,0
112526483405,16,11,7,3,10,8,1,0,1
112529883087,0,1,0,1,1,0,0,0,0
112632365009,12,0,0,0,21,11,0,1,1
111809019859,0,0,0,0,1,1,0,0,0
114827067348,4,2,1,0,4,1,2,2,1
110106918869,10,0,1,0,8,1,0,1,1
111156084696,3,1,1,0,8,3,2,1,1
110704435162,7,0,0,0,7,4,3,0,0
112508583902,18,0,0,0,11,5,0,1,0
111144116192,5,1,37,13,4,0,1,1,1
114724593634,4,3,0,0,7,5,1,1,1
110166433765,0,0,0,0,1,1,0,0,0
111451316198,0,0,0,1,1,1,1,0,0
112529883109,0,0,0,0,2,1,0,0,0
111455313899,13,0,0,0,9,2,0,1,0
114727780333,2,0,0,0,7,1,0,1,1
110919172078,17,0,1,0,7,2,2,1,1
111851446255,2,0,0,0,4,1,0,0,0
114749693937,13,0,1,0,17,4,2,1,1
114829967347,5,2,1,0,1,1,1,2,2
112506683382,0,0,0,0,1,1,1,0,0
110105935863,5,0,1,0,8,2,1,1,1
112506486781,14,0,0,0,7,3,0,1,1
111825346558,3,0,14,0,6,3,2,1,1
110122573823,15,0,3,0,4,1,1,1,1
