userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
110107114068,2,0,0,0,1,1,0,0,0
110107114367,3,3,5,1,7,5,1,0,0
110107114560,1,0,0,0,1,1,1,0,0
110107116827,2,0,0,0,3,2,0,0,0
110107118263,1,0,0,0,4,3,1,0,0
110107118663,0,1,0,0,0,0,2,0,0
110107135269,3,4,0,2,4,1,0,0,0
110107173822,2,0,0,0,4,1,1,0,0
110107212721,1,0,0,0,1,2,1,0,0
110107212823,1,0,1,1,3,1,1,0,0
110107214066,0,0,0,0,9,5,0,0,0
110107214667,0,0,0,0,2,2,2,0,0
110107216429,1,0,0,0,1,2,1,0,0
110107218262,2,0,0,0,2,1,0,0,0
110107218663,1,0,0,0,4,2,0,0,0
110107235167,1,0,0,0,1,1,1,0,0
110107235865,1,0,0,0,1,1,0,0,0
110107273221,1,8,0,0,9,17,4,0,0
110107273923,2,0,0,1,3,1,1,0,0
110107312424,4,2,0,0,12,6,4,0,0
110107312825,1,0,0,0,2,1,1,0,0
110107314261,2,0,0,0,7,2,0,0,0
110107314369,2,0,0,0,1,2,0,0,0
110107316522,2,0,0,0,4,3,1,0,0
110107316826,0,0,1,0,0,0,0,0,0
110107318769,0,0,0,0,2,1,1,0,0
110107373020,1,1,6,1,0,0,1,0,0
110107373221,2,2,0,0,3,2,1,0,0
110107410965,3,1,0,0,3,3,0,0,0
110107412123,1,0,0,0,2,1,1,0,0
110107412168,1,1,3,0,3,0,4,0,0
110107412267,1,0,0,0,3,2,1,0,0
110107414061,0,0,0,0,0,0,1,0,0
110107414662,1,0,0,0,0,0,0,0,0
110107416164,1,0,0,0,1,1,1,0,0
110107418267,0,0,0,0,0,0,1,0,0
110107418663,0,0,0,0,3,2,2,0,0
110107435466,0,0,0,0,0,0,1,0,0
110107435861,0,0,0,0,2,1,1,0,0
110107473024,1,2,0,2,0,0,0,1,1
110107473720,2,0,0,0,2,2,1,0,0
110107514365,3,0,0,0,7,6,1,0,0
110107516825,1,0,0,0,2,2,1,0,0
110107518064,2,0,0,0,4,1,0,0,0
110107518068,1,0,1,0,0,0,0,0,0
110107533763,2,0,0,0,4,1,1,0,0
110107533862,4,2,0,2,3,3,1,0,0
110107533865,1,0,0,0,3,2,1,0,0
110107535163,1,1,4,0,3,1,0,0,0
110107535965,1,0,0,0,1,1,1,0,0
110107571022,0,0,0,0,0,0,1,0,0
110107571226,2,1,1,0,12,2,1,0,0
110107612122,1,0,0,0,1,2,0,0,0
110107612322,5,8,1,2,13,11,4,0,0
110107614069,0,0,0,0,2,1,0,0,0
110107614469,2,0,0,0,6,2,1,0,0
110107616423,1,0,0,0,2,2,1,0,0
110107635268,2,0,0,0,1,1,0,0,0
110107635464,3,1,0,0,4,2,0,0,0
110107714467,1,0,0,0,1,0,0,0,0
110107716426,1,0,0,0,10,1,1,0,0
110107733767,1,0,0,0,3,4,2,0,0
110107733863,3,0,0,0,4,4,1,0,0
110107771023,1,1,0,0,3,1,0,0,0
110107814766,1,0,0,0,3,2,2,0,0
110107814960,2,0,0,0,2,2,1,0,0
110107816224,1,1,0,3,2,0,0,0,0
110107818563,1,0,0,0,4,2,0,0,0
110107833862,1,0,0,0,3,3,1,0,0
110107835263,1,0,0,0,2,1,0,0,0
110107873220,1,0,0,0,1,2,1,0,0
110107873321,1,0,0,0,3,6,0,0,0
110107873325,1,0,0,0,6,4,1,0,0
110107873724,1,1,0,2,1,1,1,0,0
110107910566,4,0,0,0,1,2,0,0,0
110107910567,1,0,0,0,4,2,2,0,0
110107910663,1,0,0,0,2,1,1,0,0
110107910968,0,0,0,0,1,1,1,0,0
110107914260,0,0,0,0,0,0,1,0,0
110107914766,1,0,0,0,1,2,1,1,1
110107918466,1,0,0,0,1,1,1,0,0
110107935369,4,1,0,1,6,1,1,0,0
110107971229,1,0,0,0,1,2,1,1,0
110108014461,4,4,6,9,8,8,1,0,0
110108018164,0,0,0,0,1,1,1,0,0
110108035168,6,2,1,0,3,3,1,0,0
110108071022,1,3,8,4,2,1,1,0,0
110108071023,1,0,0,0,5,7,1,0,0
110108073429,2,0,1,0,1,1,1,5,4
110108110163,1,1,3,4,3,0,0,0,0
110108116628,2,0,0,0,2,2,1,0,0
110108116926,2,0,0,0,1,1,0,0,0
110108118160,1,0,0,0,1,1,1,0,0
110108118263,1,0,3,0,2,1,1,0,0
110108133063,1,1,7,0,4,1,1,0,0
110108133869,0,0,0,0,0,0,1,0,0
110108135164,3,0,0,0,7,3,1,0,0
110108135865,2,0,0,0,4,2,2,0,0
110108171525,1,0,0,0,2,2,1,0,0
110108173226,1,1,0,0,3,1,1,0,0
110108173321,5,2,0,0,7,9,1,0,0
110108212823,1,0,0,0,1,1,0,0,0
110108216021,1,0,0,0,2,1,0,0,0
110108216429,1,0,0,0,1,1,1,0,0
110108218268,1,0,0,0,4,2,1,0,0
110108233062,1,0,0,0,2,1,1,0,0
110108233764,1,0,0,0,2,2,0,0,0
110108233765,1,1,0,0,3,1,1,0,0
110108314065,2,0,0,0,6,2,2,0,0
110108314860,1,3,0,1,4,2,0,0,0
110108318660,1,0,0,0,1,1,1,0,0
110108318765,1,0,0,0,2,1,1,0,0
110108335063,1,0,0,0,3,1,0,0,0
110108335764,1,0,0,0,1,1,1,0,0
110108335866,1,1,1,0,1,1,1,0,0
110108414560,1,0,0,0,0,0,0,0,0
110108416728,2,0,0,0,1,1,1,1,0
110108418566,1,0,0,1,1,0,0,0,0
110108418669,1,0,0,0,3,2,1,0,0
110108473625,1,2,0,0,3,3,2,0,0
110108514362,4,1,0,0,2,1,0,0,0
110108514365,2,0,0,0,2,1,1,0,0
110108514464,0,0,0,0,1,1,1,0,0
110108518169,2,2,0,3,5,3,3,0,0
110108610069,1,0,0,0,1,1,1,0,0
110108610369,2,0,0,0,6,4,3,0,0
110108610667,1,0,0,0,1,1,1,0,0
110108610967,0,0,0,0,0,3,1,0,0
110108614261,1,0,0,0,1,1,0,0,0
110108614461,1,0,0,0,3,3,1,0,0
110108635063,0,0,0,0,0,0,1,0,0
110108673027,2,0,2,0,6,1,1,0,0
110108673620,2,0,0,0,1,1,0,0,0
110108712120,1,0,0,0,1,1,1,0,0
110108716220,2,0,0,0,1,1,1,0,0
110108716225,1,0,8,5,3,6,1,0,0
110108716625,2,2,0,0,10,2,0,0,0
110108773024,5,8,6,2,7,4,1,0,0
110108773522,1,0,0,0,0,0,0,0,0
110108773726,1,0,0,0,1,1,0,0,0
110108814161,1,0,0,6,2,1,0,0,0
110108818064,0,0,0,0,2,2,1,0,0
110108835364,1,0,0,0,1,1,1,0,0
110108871028,2,1,0,0,3,3,0,0,0
110108871228,3,0,0,6,3,2,0,0,0
110108873028,1,0,0,0,1,1,0,0,0
110108912326,1,0,0,0,1,1,1,0,0
110108914162,4,0,0,0,5,1,1,2,2
110108918863,2,0,0,0,1,1,1,0,0
110108971527,1,0,0,0,1,1,1,0,0
110109014468,1,1,0,0,1,1,0,0,0
110109018463,1,0,0,0,1,1,1,0,0
110109035164,3,3,1,0,14,9,2,0,0
110109035568,0,0,0,0,0,0,1,0,0
110109071522,1,0,0,0,2,1,1,0,0
110109112622,1,0,0,0,3,1,0,0,0
110109116021,1,2,4,0,3,4,1,0,0
110109116829,1,0,0,0,2,1,1,0,0
110109118562,1,0,0,0,2,2,0,0,0
110109118869,1,0,0,0,3,2,2,0,0
110109133067,9,0,0,0,16,3,1,0,0
110109135862,2,2,0,0,1,0,0,0,0
110109216125,3,0,0,0,2,1,1,0,0
110109216222,3,0,0,0,1,1,0,0,0
110109216623,1,0,0,0,2,4,0,0,0
110109218560,1,0,0,0,2,1,0,0,0
110109218564,3,5,0,4,4,0,0,0,0
110109218764,2,1,0,0,6,1,1,0,0
110109218862,0,0,0,0,0,0,1,0,0
110109218864,2,0,0,0,3,1,1,0,0
110109233762,1,0,0,0,2,4,0,0,0
110109233868,1,0,0,0,5,1,0,0,0
110109235866,1,0,0,0,3,1,1,0,0
110109273426,0,0,0,0,1,1,0,0,0
110109273624,1,0,0,0,2,2,0,0,0
110109273929,0,0,0,0,6,2,0,0,0
110109310125,2,0,0,0,8,1,0,0,0
110109312620,0,0,0,0,0,0,1,0,0
110109316120,1,0,0,0,0,0,0,0,0
110109316523,1,2,0,0,4,2,1,0,0
110109335862,0,0,0,0,2,3,1,0,0
110109373320,1,1,1,1,7,3,0,0,0
110109373728,1,0,0,0,2,1,0,0,0
110109418160,0,0,0,0,5,3,1,0,0
110109418163,2,0,0,0,3,1,1,0,0
110109433760,3,0,0,0,4,2,1,0,0
110109435467,3,0,0,0,5,1,1,0,0
110109516021,1,0,0,0,1,2,0,0,0
110109516928,1,0,0,0,1,2,0,0,0
110109518562,1,0,0,0,2,1,1,0,0
110109518664,1,1,0,0,4,1,0,0,0
110109535266,0,0,0,0,0,0,1,0,0
110109573221,1,0,0,0,1,1,1,0,0
110109612026,1,0,0,0,4,2,1,0,0
110109612725,3,1,0,0,4,1,0,0,0
110109612920,0,0,0,0,3,1,0,0,0
110109616529,1,0,0,0,5,5,0,0,0
110109618060,1,0,0,0,2,1,0,0,0
110109635368,4,0,0,0,2,1,0,0,0
110109635566,2,1,0,0,1,1,1,0,0
110109712320,1,0,0,0,1,1,1,0,0
110109712521,1,3,4,0,2,2,1,0,0
110109712625,0,0,0,0,0,0,1,0,0
110109712723,1,0,0,0,2,1,1,1,0
110109716125,2,0,0,0,3,2,0,0,0
110109718167,0,0,0,0,0,0,1,0,0
110109718363,2,0,0,0,1,2,1,0,0
110109771223,1,0,0,0,3,1,1,0,0
110109773226,1,1,0,0,1,1,1,0,0
110109773727,1,0,0,0,2,1,1,0,0
110109773920,0,0,0,0,2,2,1,0,0
110109810320,1,1,0,0,1,0,1,0,0
110109814368,1,0,0,0,5,3,1,0,0
110109815327,3,0,0,0,1,1,1,0,0
110109816026,0,0,0,0,0,0,1,0,0
110109818068,1,0,0,0,2,2,0,0,0
110109818864,1,1,0,0,1,1,1,0,0
110109835066,3,0,0,0,1,0,0,0,0
110109835463,0,0,0,0,0,0,1,0,0
110109871225,1,4,6,0,3,4,2,0,0
110109871521,1,1,1,1,2,1,1,0,0
110109910128,1,1,0,0,3,3,2,0,0
110109910324,4,0,0,0,4,5,0,0,0
110109916720,0,0,0,0,0,0,1,0,0
110109916827,1,0,0,0,2,2,1,0,0
110109916929,2,0,0,0,3,3,1,0,0
110109933764,1,0,0,0,3,1,1,0,0
110109935563,4,0,0,0,1,1,0,0,0
110109973020,1,0,0,0,0,0,0,0,0
110109973122,5,0,0,0,5,4,0,0,0
110109973421,1,0,0,0,0,0,0,0,0
110109973520,1,0,0,0,20,11,11,0,0
110120010464,1,0,0,0,0,0,0,0,0
110120011260,1,0,0,0,2,1,1,0,0
110120012763,0,0,0,0,3,2,0,0,0
110120012967,1,1,0,0,3,3,1,0,0
110120014167,1,0,0,0,0,0,0,0,0
110120014368,2,0,0,0,4,2,0,0,0
110120014561,1,0,0,0,2,0,0,0,0
110120016364,0,0,0,0,2,1,0,0,0
110120017161,1,0,0,0,2,2,0,0,0
110120019167,2,0,0,0,3,1,0,0,0
110120019567,1,0,0,0,0,0,0,0,0
110120019662,2,0,0,0,1,2,0,0,0
110120035068,0,0,0,0,2,1,0,0,0
110120035666,2,0,0,0,6,5,0,0,0
110120035968,1,0,0,0,4,2,0,0,0
110120135260,1,0,0,0,2,1,0,0,0
110120135262,1,0,0,0,4,2,0,0,0
110120135969,1,0,0,0,2,1,1,0,0
110120212560,2,0,0,0,4,1,0,0,0
110120212960,1,0,0,0,2,3,0,0,0
110120216463,2,0,0,0,4,4,0,0,0
110120219161,1,0,0,0,3,1,0,0,0
110120235269,1,0,0,0,4,1,0,0,0
110120235569,2,0,0,0,4,3,0,0,0
110120318261,0,0,0,0,4,1,0,0,0
110120335869,1,0,0,0,0,0,0,0,0
110120435262,1,0,0,0,1,0,0,0,0
110120435767,4,0,0,0,21,10,0,0,0
110120435964,1,0,0,0,4,3,0,0,0
110120435966,0,0,0,0,2,1,1,0,0
110120514166,1,0,0,0,1,1,0,0,0
110120518163,1,0,0,0,2,2,0,0,0
110120518269,1,0,0,0,1,1,0,0,0
110120535561,1,0,0,0,5,3,1,0,0
110120610260,1,0,0,0,2,1,1,0,0
110120614560,1,1,3,0,5,2,0,0,0
110120614865,1,0,0,0,1,1,0,0,0
110120618362,1,1,0,0,1,2,0,0,0
110120618768,1,0,0,0,1,2,0,0,0
110120633764,1,0,0,0,1,1,0,0,0
110120635066,1,0,0,0,23,15,0,0,0
110120714961,9,0,0,0,5,1,0,0,0
110120718066,0,0,0,0,1,3,0,0,0
110120718562,1,0,0,0,1,1,1,0,0
110120733060,3,0,0,0,2,2,0,0,0
110120735468,1,0,0,0,1,1,0,0,0
110120818465,0,0,0,0,4,5,0,0,0
110120818562,1,0,0,0,4,3,1,0,0
110120835560,1,3,0,0,5,3,2,0,0
110120914966,3,0,0,0,92,12,0,0,0
110120918667,1,0,0,0,1,1,0,0,0
110120935266,1,0,0,0,4,2,1,0,0
110120935763,1,0,0,0,1,1,0,0,0
110120935964,1,0,0,0,4,1,0,0,0
110121035762,1,0,0,0,1,2,0,0,0
110121173623,2,0,1,2,13,12,2,0,0
110121233863,2,0,0,0,2,3,0,0,0
110121233865,1,1,0,2,4,0,0,0,0
110121273127,1,1,0,0,0,0,0,0,0
110121373922,1,0,0,0,1,1,1,0,0
110121435463,0,0,0,0,1,8,0,0,0
110121435467,2,0,0,0,4,4,0,0,0
110121435865,1,0,0,0,1,1,0,0,0
110121473623,2,0,0,0,1,1,1,0,0
110121533066,2,0,0,0,5,4,0,0,0
110121533761,1,0,0,0,1,2,0,0,0
110121573627,1,0,0,0,1,1,1,0,0
110121633760,2,0,0,0,2,2,0,0,0
110121671522,2,0,0,0,2,1,1,0,0
110121673724,2,0,0,0,5,3,1,0,0
110121773427,1,1,2,1,1,0,1,0,0
110121833868,2,1,0,0,3,1,1,0,0
110121871520,0,0,1,0,1,1,1,0,0
110121873728,1,0,0,0,1,1,0,0,0
110121971528,4,0,0,0,5,2,1,0,0
110122018168,1,0,0,0,3,3,0,0,0
110122035062,1,0,0,0,1,1,0,0,0
110122035068,1,0,0,0,1,1,0,0,0
110122035565,1,0,0,0,1,1,0,0,0
110122135160,1,0,0,0,1,2,0,0,0
110122135469,1,0,0,0,7,24,2,0,0
110122135862,1,0,0,0,0,0,0,0,0
110122171522,0,0,0,0,2,1,1,0,0
110122171526,1,0,0,0,6,1,1,0,0
110122173429,0,0,0,0,3,2,0,0,0
110122235265,1,0,0,0,0,0,0,0,0
110122316823,1,0,0,0,2,3,1,0,0
110122373128,2,0,0,0,6,2,1,0,0
110122373828,0,0,0,0,0,0,1,0,0
110122435768,2,0,0,0,4,1,0,0,0
110122435866,1,0,0,0,2,0,0,0,0
110122435967,1,0,0,0,2,4,0,0,0
110122518269,1,0,0,0,1,1,0,0,0
110122533864,1,0,0,0,5,4,0,0,0
110122535163,1,0,0,0,0,0,0,0,0
110122535463,2,0,0,0,1,0,0,0,0
110122535768,3,0,2,0,1,0,1,0,0
110122573823,1,0,0,0,2,1,0,0,0
110122718061,1,0,0,0,2,1,1,0,0
110122733069,2,0,0,0,2,1,0,0,0
110122733860,0,2,9,0,11,1,1,0,0
110122735260,1,0,0,0,1,1,1,0,0
110122735968,3,0,0,0,1,1,0,0,0
110122773621,1,0,0,0,1,1,1,0,0
110122773829,1,0,6,5,10,2,1,0,0
110122816322,1,0,0,0,2,2,1,0,0
110122833061,1,0,0,0,5,2,0,0,0
110122835469,2,0,0,0,5,3,0,0,0
110122918166,1,0,0,0,2,1,0,0,0
110122935666,2,0,0,0,4,2,0,0,0
110122973224,1,0,0,0,1,2,1,0,0
110123171525,0,0,0,0,0,0,1,0,0
110123173023,1,0,0,0,1,2,1,0,0
110123173726,4,0,4,0,16,8,1,1,1
110123335060,1,0,0,0,1,0,0,0,0
110123373420,1,0,0,0,0,0,0,0,0
110123435969,1,0,0,0,1,0,0,0,0
110123535962,1,0,0,0,0,0,0,0,0
110123535967,1,0,0,0,1,2,0,0,0
110123571220,1,0,0,0,2,2,1,0,0
110123633762,1,0,0,0,1,1,1,0,0
110123633861,1,0,0,0,1,0,0,0,0
110123635969,2,0,0,0,3,3,0,0,0
110123671029,0,0,0,0,0,0,1,0,0
110123673728,3,2,2,5,4,1,1,2,1
110123673928,1,0,0,0,0,0,0,0,0
110123773724,0,0,0,0,0,0,1,0,0
110123833760,2,0,0,0,2,2,0,0,0
110123833867,1,0,0,0,1,0,1,0,0
110123873327,0,0,1,0,4,2,2,0,0
110123873427,1,0,0,0,1,2,1,0,0
110123873528,1,0,0,0,2,2,0,0,0
110123933763,2,1,0,0,8,7,3,0,0
110123935268,1,0,0,0,3,1,0,0,0
110124071228,3,0,0,0,3,15,0,0,0
110124173820,0,0,0,0,1,1,0,0,0
110124233769,1,0,0,0,1,1,0,0,0
110124235368,1,0,0,0,2,1,1,0,0
110124273628,2,0,13,5,11,3,1,0,0
110124371229,1,0,0,0,1,0,0,0,0
110124373522,0,0,0,0,1,1,1,0,0
110124473222,1,0,0,0,0,0,0,0,0
110124473223,1,0,2,0,2,1,1,0,0
110124473322,2,0,0,0,2,2,0,0,0
110124473425,0,0,0,0,2,2,2,0,0
110124735261,2,0,0,0,2,2,0,0,0
110124871022,2,0,0,0,2,1,0,0,0
110124871229,1,0,0,0,3,2,1,0,0
110124873229,2,0,0,0,2,1,0,0,0
110124873423,1,1,0,0,8,7,1,0,0
110124973928,1,0,0,0,2,3,1,0,0
110125135063,1,0,0,0,2,2,0,0,0
110125135668,1,0,0,0,1,1,0,0,0
110125173721,1,0,0,0,1,0,0,0,0
110125173927,1,0,0,0,3,3,2,0,0
110125233767,1,0,0,0,3,1,0,0,0
110125235561,1,0,1,0,4,1,0,0,0
110125235864,0,0,0,0,2,4,0,0,0
110125271525,0,0,0,0,1,1,1,0,0
110125273024,0,0,0,0,0,0,1,0,0
110125335665,2,0,0,0,7,1,0,0,0
110125371521,0,0,0,0,0,0,1,0,0
110125371523,0,0,0,0,0,0,1,0,0
110125535766,4,0,0,0,3,0,0,0,0
110125635869,1,0,0,0,2,1,1,0,0
110125673326,5,1,6,4,9,2,1,1,1
110125733864,1,0,0,0,7,11,0,0,0
110125735368,1,0,7,0,10,3,1,0,0
110125773220,1,0,0,0,5,1,0,0,0
110125773526,2,0,0,0,1,1,1,0,0
110125935664,4,0,0,0,3,6,0,0,0
110125971029,1,2,0,0,9,2,1,0,0
110125971221,2,3,0,6,6,4,1,0,0
110126135661,0,0,0,0,3,0,0,1,0
110126135666,2,0,0,0,10,5,0,0,0
110126135768,1,0,0,0,0,0,0,0,0
110126135966,1,0,0,0,1,1,0,0,0
110126333065,1,1,0,0,1,1,1,0,0
110126335668,1,0,0,0,1,1,0,0,0
110126435465,1,0,0,0,2,1,0,0,0
110126518266,2,0,0,0,4,2,0,0,0
110126535168,3,0,0,0,2,1,0,0,0
110126635060,1,0,0,0,2,1,0,0,0
110126735261,1,0,0,0,1,1,0,0,0
110126735467,1,0,3,0,2,3,1,0,0
110126735960,1,0,0,0,3,1,0,0,0
110126935469,1,0,0,0,1,4,0,0,0
110127035465,1,0,0,0,2,2,0,0,0
110127333865,1,0,0,0,1,1,0,0,0
110127635964,1,0,0,0,0,0,0,0,0
110128133062,1,0,0,0,6,3,1,0,0
110128333064,1,0,0,0,3,1,0,0,0
110128633760,4,0,0,0,22,7,0,0,0
110128733865,2,0,0,0,18,8,0,0,0
110128833067,1,0,0,0,0,0,0,0,0
110128833860,1,0,0,0,2,2,0,0,0
110128835564,1,0,0,0,6,2,0,0,0
110128933865,1,0,0,0,2,2,0,0,0
110128933868,1,0,0,0,3,1,0,0,0
110129035169,1,0,0,0,3,3,0,0,0
110129035963,1,0,0,0,3,2,1,0,0
110129071522,1,0,0,0,2,1,0,0,0
110129073026,1,0,0,0,0,0,0,0,0
110129073420,1,0,0,0,2,0,0,0,0
110129116428,0,0,0,0,3,2,2,0,0
110129235364,1,0,0,0,0,0,0,0,0
110129273627,2,0,0,0,3,3,0,0,0
110129333768,1,0,0,0,10,3,0,0,0
110129335167,2,0,0,0,3,1,0,0,0
110129433868,1,0,0,0,2,3,0,0,0
110129471025,1,3,0,0,5,5,0,0,0
110129533863,1,0,0,0,2,0,0,0,0
110129571224,1,0,0,0,4,3,0,0,0
110129571523,2,1,0,0,2,1,1,0,0
110129573223,0,0,0,0,0,0,2,0,0
110129573525,1,0,0,0,3,1,1,0,0
110129573728,0,0,0,0,2,3,2,0,0
110129673120,2,0,0,0,13,3,1,0,0
110129716125,1,0,0,0,1,0,0,0,0
110129833068,2,0,0,0,0,0,0,0,0
110129835465,1,0,1,0,1,1,1,0,0
110129933865,1,0,0,0,2,1,0,0,0
110129973224,1,0,0,0,2,2,1,0,0
110140073825,1,0,0,0,0,0,0,0,0
110140173724,1,0,0,0,4,8,0,0,0
110140371220,1,1,0,0,3,2,1,0,0
110140371223,2,0,0,0,6,3,0,0,0
110140373224,1,0,0,0,2,1,1,0,0
110140373724,1,0,0,0,3,4,0,0,0
110140473023,0,0,0,0,0,0,0,0,1
110140473723,1,0,0,0,5,1,0,0,0
110140516325,1,0,0,0,0,0,0,0,0
110140516623,1,0,0,0,1,2,0,0,0
110140573021,1,0,0,0,1,1,0,0,0
110140673221,2,0,0,0,5,2,0,0,0
110140673528,1,0,0,0,1,0,0,0,0
110140673927,1,0,0,0,5,1,0,0,0
110140773527,1,0,0,0,1,3,0,0,0
110140773822,1,0,0,0,0,0,0,0,0
110140871028,1,0,0,0,0,0,0,0,0
110140871528,1,0,0,0,1,1,0,0,0
110140873024,1,0,0,0,1,2,0,0,0
110140873220,1,0,0,0,0,0,0,0,0
110140873624,1,0,0,0,1,1,0,0,0
110140916325,2,0,0,0,5,2,0,0,0
110140971022,1,0,0,0,2,1,1,0,0
110141016422,2,0,0,0,6,5,0,0,0
110141073320,1,0,0,0,1,0,0,0,0
110141171024,1,1,5,2,4,3,0,0,0
110141216827,2,0,0,0,4,1,0,0,0
110141573427,2,0,0,0,3,2,0,0,0
110141873121,1,0,0,0,0,0,0,0,0
110141971521,2,0,0,0,4,1,0,0,0
110141971529,1,3,1,0,2,1,1,0,0
110142171020,1,0,0,0,1,2,0,0,0
110142173324,4,0,0,0,5,2,0,0,0
110142271226,1,1,4,3,0,0,0,0,0
110142273828,1,0,0,0,1,2,0,0,0
110142373026,3,0,0,0,5,1,1,0,0
110142373929,1,0,0,0,4,1,0,0,0
110142471226,1,0,0,0,0,0,0,0,0
110142773127,2,0,0,0,3,1,0,0,0
110142773422,2,0,0,0,0,0,0,0,0
110142873824,0,0,0,0,0,1,0,0,0
110142973325,2,0,0,0,4,3,0,0,0
110143371522,1,0,0,0,6,2,0,0,0
110143373422,4,0,0,0,2,2,1,0,0
110143471525,1,0,0,0,3,2,0,0,0
110143871529,1,0,0,0,1,1,0,0,0
110144071522,1,0,0,0,1,1,0,0,0
110144173823,2,0,0,0,2,2,0,0,0
110144271225,1,0,0,0,1,1,0,0,0
110144373425,1,0,0,0,2,5,0,0,0
110144671524,1,0,0,0,3,5,0,0,0
110144773329,4,0,0,0,5,5,0,0,0
110144773726,2,1,0,0,4,2,0,0,0
110144973728,1,0,0,0,4,1,0,0,0
110145073325,1,0,0,0,0,0,0,0,0
110145073725,1,0,0,0,0,0,0,0,0
110145173323,2,0,0,0,5,5,0,0,0
110145273623,1,1,0,1,4,3,0,0,0
110145371225,1,0,0,0,2,2,0,0,0
110145471022,1,0,0,0,2,1,0,0,0
110145473821,2,0,0,0,3,6,0,0,0
110145473926,5,0,0,0,2,3,0,0,0
110145873821,1,0,0,0,2,1,0,0,0
110145973823,3,0,0,0,1,1,0,0,0
110146071220,1,1,0,2,3,1,0,0,0
110146073728,0,0,0,0,0,1,0,0,0
110146073926,1,0,0,0,3,3,0,0,0
110146173220,0,0,0,0,0,1,0,0,0
110146273520,1,0,0,0,1,1,0,0,0
110146273721,1,0,0,0,1,1,0,0,0
110146373425,1,4,2,0,5,1,1,0,0
110146471229,2,0,0,0,3,1,1,0,0
110146473722,1,1,0,0,2,1,1,1,1
110146673927,1,0,0,0,2,1,1,0,0
110146771228,1,0,0,0,1,0,0,0,0
110146773325,1,0,0,0,1,0,0,0,0
110146873122,1,0,0,0,3,1,0,0,0
110146873428,2,1,0,0,1,1,0,0,0
110146873723,1,0,0,0,2,2,0,0,0
110146971022,1,0,0,0,0,0,0,0,0
110146973428,1,0,0,0,1,1,0,0,0
110147010225,1,0,0,0,2,1,1,0,0
110147010626,1,0,0,0,0,0,0,0,0
110147012628,0,0,0,0,0,0,1,0,0
110147014321,2,0,0,0,4,1,0,0,0
110147014323,2,0,0,0,8,2,0,0,0
110147016029,1,0,0,0,2,1,0,0,0
110147016321,1,0,0,0,6,2,0,0,0
110147016425,1,0,0,0,3,2,0,0,0
110147016725,3,0,0,0,4,1,1,0,0
110147016728,1,0,0,0,1,0,0,0,0
110147017920,2,0,0,0,2,0,0,0,0
110147018123,0,0,0,0,3,0,0,0,0
110147018125,2,0,0,0,2,1,0,0,0
110147018929,1,0,0,0,1,1,0,0,0
110147019126,1,0,0,0,1,1,0,0,0
110147019427,1,0,0,0,2,1,0,0,0
110147071023,1,2,0,0,0,0,0,0,0
110147073323,2,0,0,0,1,1,1,0,0
110147073723,4,0,0,0,4,3,0,0,0
110147112427,1,0,0,0,1,1,0,0,0
110147112721,0,0,0,0,1,1,0,0,0
110147116928,1,0,0,0,2,5,0,0,0
110147173221,1,0,0,0,2,1,0,0,0
110147173528,5,0,0,0,67,28,0,0,0
110147173724,1,0,0,0,4,2,0,0,0
110147173728,0,0,0,0,0,0,0,0,1
110147210329,1,0,0,0,2,1,0,0,0
110147212322,1,0,0,0,2,1,0,0,0
110147212326,1,0,0,0,0,0,0,0,0
110147212828,2,0,0,0,8,3,0,0,0
110147214024,0,0,0,0,1,1,0,0,0
110147214122,0,0,0,0,1,1,0,0,0
110147214225,2,0,0,0,2,3,1,0,0
110147214628,1,0,0,0,6,7,0,0,0
110147214724,1,0,2,0,4,3,2,0,0
110147214929,2,0,0,0,1,1,1,0,0
110147215626,1,0,0,0,2,1,0,0,0
110147216421,0,0,0,0,1,1,0,0,0
110147216524,3,0,0,0,9,3,1,0,0
110147216828,6,0,0,0,5,1,0,0,0
110147216928,1,0,0,0,1,1,0,0,0
110147217024,2,0,0,0,7,4,1,0,0
110147273026,1,0,0,0,6,4,0,0,0
110147273823,1,0,0,0,2,2,0,0,0
110147316627,2,0,0,0,2,1,0,0,0
110147371526,2,0,0,0,3,2,0,0,0
110147373125,1,0,0,0,1,2,0,0,0
110147373224,1,0,0,0,2,4,0,0,0
110147373420,1,0,0,0,2,2,1,0,0
110147373520,1,0,0,0,2,1,1,0,0
110147373527,2,0,0,0,6,2,0,0,0
110147373825,7,0,0,0,7,5,0,0,0
110147373927,1,0,0,0,0,0,0,0,0
110147412024,1,3,0,3,6,3,3,0,0
110147412521,1,0,0,0,4,4,0,0,0
110147416320,0,0,0,0,7,4,0,0,0
110147416322,4,0,0,0,6,3,0,0,0
110147512124,1,0,0,0,1,1,0,0,0
110147573221,4,0,11,8,4,2,1,0,0
110147573626,1,0,0,0,2,1,0,0,0
110147573820,1,4,13,0,0,0,0,0,0
110147610123,1,2,3,0,5,2,1,0,0
110147612223,2,0,0,0,8,2,1,0,0
110147612320,0,0,0,0,4,1,0,0,0
110147612722,2,0,0,0,3,1,0,0,0
110147616129,0,0,0,0,1,1,0,0,0
110147616622,1,0,0,0,0,0,0,0,0
110147671529,1,0,0,0,1,0,0,0,0
110147673129,0,0,0,0,1,0,0,0,0
