userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
110104014167,nan,nan,nan,nan,nan,nan
110104014560,26490.92,6184.25,41910.25,31378.25,1493352803.67,25855.6700001
110104016624,nan,nan,nan,nan,nan,nan
110104071022,143521.09,79355.5999999,13354.0,112669.5,1494601519.3,68276.3
110104073426,549034.25,553641.75,872423.0,221038.0,1495393904.0,548898.0
110104073726,438187.23,71920.8095238,182008.607143,1834381.25,1496086337.23,696004.226667
110104073929,1561247.98,1561247.97778,nan,nan,1496775326.18,1560434.18
110104112028,40928.12,34059.25,47797.0,nan,1495079130.37,40747.3699999
110104114567,34995.05,44264.9166667,25725.1785715,nan,1493854746.72,34951.7166667
110104116822,856618.37,2473.83461547,1438258.61538,607789.0,1505480311.93,682022.93
110104133069,1561170.64,264822.5,8325.0,1275218.5,1494492734.5,515792.5
110104135360,269955.2,10863.8,362420.0,30816.1578948,1496283810.79,134589.79
110104173022,112971.7,24326.2,194630.0,87515.0,1494991682.27,101837.27
110104173024,332621.73,860715.952381,256121.15873,336313.555556,1495787246.23,484124.226667
110104173321,13504.46,9839.25,17169.6666667,nan,1493668617.71,13424.71
110104173427,nan,nan,nan,nan,nan,nan
110104212326,80392.4,7085.0,83389.1111112,90244.8888888,1495037054.67,59615.6700001
110104212427,564546.85,1081356.2,47737.5,nan,1495020672.05,563994.05
110104212629,487999.25,487999.25,nan,nan,1494309673.5,487616.5
110104214166,1080921.12,619873.583333,1541968.66667,nan,1496567371.37,1080448.37
110104214366,82406.2,93686.0,82773.0,183893.666667,1494110436.56,119620.56
110104214666,64516.93,244462.666667,187218.583333,31853.75,1494391710.67,154108.67
110104216028,112493.68,5665.97222233,16288.5833333,12943.6666667,1493781366.96,11163.9622223
110104218764,98448.68,14560.1428571,80145.5,96237.9285715,1494072917.0,63145.002857
110104235568,26611.64,5778.70000005,8666.79999995,65389.4307692,1493413799.14,25794.1400001
110104235863,84230.42,3936.05666685,4860.51666665,379097.066667,1496879786.52,127700.52
110104235960,50656.25,86802.7,14509.8,nan,1493537235.75,50561.75
110104235969,3086196.15,1676789.3,4495603.0,nan,1502546514.95,3086048.95
110104273020,nan,nan,nan,nan,nan,nan
110104312328,77372.5,44337.6666667,37523.3333333,4327.75,1494266029.58,28426.5799999
110104316720,nan,nan,nan,nan,nan,nan
110104318168,nan,nan,nan,nan,nan,nan
110104333864,nan,nan,nan,nan,nan,nan
110104335264,174014.65,174014.651852,nan,nan,1493459433.5,172210.501852
110104335761,nan,nan,nan,nan,nan,nan
110104371525,718264.28,2004315.5,6187.0,144290.333333,1495951862.78,718226.78
110104373225,31255.0,8597.0,75751.5,9416.5,1493252230.0,30970.0
110104373524,667450.25,697056.5,28052.0,43586.5,1503392701.67,256196.67
110104373724,547193.84,33007.6500001,139776.25,33809.25,1497807012.78,68791.7800002
110104414562,nan,nan,nan,nan,nan,nan
110104414566,nan,nan,nan,nan,nan,nan
110104414963,124663.83,206480.666667,42847.0,nan,1494045608.5,124597.496667
110104416321,117333.96,18363.5,14594.3333333,74702.9166667,1494922640.42,35855.4200001
110104416323,417779.45,39110.55,40910.0,23871.25,1500613672.4,34521.3999999
110104418063,241077.11,77826.7142856,18543.0,42542.4000001,1495876433.75,45381.7542856
110104418861,52718.79,26799.75,150404.0,94238.0,1501777685.33,90154.3299999
110104433063,134621.84,934086.714286,196318.235294,103924.764706,1504178987.95,411064.954286
110104435869,22214.2,22214.2,nan,nan,1493760786.0,19915.0
110104471220,165517.92,50313.4444444,27566.6984127,229667.02381,1494526689.72,102402.72
110104471527,140230.58,519691.0,30614.0,149684.0,1497356446.67,233329.67
110104473424,3772.0,3772.0,nan,nan,1493467871.0,3498.0
110104518869,nan,nan,nan,nan,nan,nan
110104573525,110548.18,380256.484848,185752.096491,90710.2368422,1495333602.09,218402.088182
110104573729,nan,nan,nan,nan,nan,nan
110104612025,nan,nan,nan,nan,nan,nan
110104612521,84695.29,93193.2,20092.0,101452.428571,1495351970.41,71297.4100001
110104614060,33865.57,8852.18181825,11231.2,51015.05,1493680243.66,23236.6618183
110104616124,11220.62,11788.1666667,10653.0833333,nan,1493419703.62,10978.6199999
110104618266,559030.88,304712.666667,35474.7,20196.8833332,1497417828.75,119996.746667
110104618763,165221.6,84596.0,89246.0,220332.0,1496978004.33,131391.33
110104633863,413282.5,404033.0,422532.0,nan,1494579957.5,413111.5
110104635166,747685.0,747685.0,nan,nan,1495013790.0,747669.0
110104635360,4652.5,4468.66666675,4836.33333325,nan,1493384471.5,4577.5
110104635569,570350.31,13992.5,231446.55,1679420.2,1498010961.5,641521.5
110104673129,nan,nan,nan,nan,nan,nan
110104714167,170581.28,39939.0666668,36598.5,22867.5999999,1496033908.73,32367.7266667
110104735161,1064607.32,2093519.3,2136424.0,24607.3333333,1499564901.84,1417849.84
110104735462,nan,nan,nan,nan,nan,nan
110104735661,85329.88,31147.0,20755.0,75420.3333333,1494881981.78,42411.78
110104773629,301493.78,741579.666667,846464.666667,952678.0,1497417682.44,846728.44
110104812725,nan,nan,nan,nan,nan,nan
110104814967,28413.35,12554.5,44272.2,nan,1493681606.85,27720.8499999
110104816025,259313.62,86305.0833333,432322.166667,nan,1494672885.37,258985.37
110104835068,1504004.83,131759.666667,100376.0,1885934.33333,1500202260.33,705873.33
110104835468,1587269.62,3860787.5,104026.166667,1538829.5,1499346928.22,1834447.22
110104835964,76161.84,17561.8,23969.0,66210.0,1494652377.4,34805.3999999
110104873422,47114.96,15244.6666667,87818.0,38282.2,1493959016.63,46931.6266668
110104912721,nan,nan,nan,nan,nan,nan
110104914069,nan,nan,nan,nan,nan,nan
110104914661,2592057.67,1201726.6,836789.733333,5737656.66667,1498469185.67,2590437.67
110104918067,nan,nan,nan,nan,nan,nan
110104918562,nan,nan,nan,nan,nan,nan
110104933763,252897.83,15085.6666667,74750.6666667,608289.333333,1496047044.23,231851.226667
110104933868,263439.38,9417.33333325,388143.916667,611044.083333,1494505020.78,335454.78
110104971226,88131.17,134052.5,118987.0,11354.0,1494456946.67,87906.6700001
110104971229,167945.58,114296.0,77649.8571429,528134.142857,1495023535.67,240026.67
110104973125,147221.6,300463.0,65025.0,281797.666667,1494752698.89,215432.89
110105016123,568259.03,73824.3166668,21488.9166665,82576.8333335,1503825836.09,59109.0900002
110105016425,273415.74,2111393.0,780275.0,816815.0,1503885070.0,1236161.0
110105016520,7480.0,7480.0,nan,nan,1495836877.0,7332.0
110105033069,36618.89,5699.5454545,21797.0,62882.0,1497685388.73,29374.7254546
110105035869,343320.83,13690.0,61359.0,954913.5,1497880490.83,343069.83
110105071026,166142.2,435090.484848,228243.333333,29345.5,1497109644.93,228503.928182
110105116320,1288605.66,49332.2222221,2527879.08974,nan,1500114609.55,1288246.54889
110105116327,234915.69,436099.9,270430.777778,533551.222222,1498307844.53,412851.53
110105116421,254219.74,255655.0,5046.0,1919556.85714,1501812568.62,726638.62
110105116622,866765.18,9458.53846145,2143108.0,447729.0,1497132487.72,864939.718462
110105118463,63440.74,78216.4000001,44818.3333333,67287.5,1498318747.14,63162.1400001
110105118562,460873.22,11028.6666667,18142.5,1353448.5,1499917147.39,460775.386667
110105133761,nan,nan,nan,nan,nan,nan
110105135768,87501.08,26175.5999999,8175.5,78742.5,1499669942.47,37238.4699998
110105135961,270888.0,189394.0,352382.0,nan,1499220368.0,270888.0
110105171523,399867.2,399867.2,nan,nan,1496589041.4,399692.4
110105173724,100005.42,196763.25,67082.0,36171.0,1496628927.67,99796.6700001
110105212325,56633.05,9042.0,12310.0,53271.0,1496287095.33,24675.3299999
110105214162,241418.55,63591.7,78963.3,449913.0,1500250586.33,197444.33
110105216127,476042.0,547797.0,404287.0,nan,1497326156.0,475957.0
110105218765,372144.7,405893.842105,198866.25,511674.0,1499121514.54,371236.542105
110105271522,17220.93,32812.3058822,26105.4000001,4381.0,1495928146.28,19856.2758822
110105273126,nan,nan,nan,nan,nan,nan
110105273323,217181.06,217181.055556,nan,nan,1496307875.62,215526.615556
110105312921,485174.21,485174.208333,nan,nan,1496718103.04,484049.043333
110105318961,133327.0,6387.70000005,260266.3,nan,1497608640.0,133295.0
110105333063,2053073.62,1249357.71429,7511.78571439,1530248.55,1499610148.35,929039.35
110105333861,480918.12,24601.6666667,63394.0,715358.0,1499406841.23,266593.226667
110105373820,959579.58,4293.75,972214.833333,634357.277778,1502962378.04,536877.04
110105373824,316755.58,350416.227273,495822.833333,104027.666667,1496974561.31,316293.307273
110105373928,14279.71,14601.8333333,13957.590909,nan,1495752692.04,13111.0433333
110105416728,72311.45,25607.6666667,13299.3333333,45496.2,1496893206.4,28134.4000001
110105418365,809538.03,13139.9722223,854849.916667,852063.0,1500612964.18,571997.182222
110105418761,nan,nan,nan,nan,nan,nan
110105435864,nan,nan,nan,nan,nan,nan
110105473220,175574.99,142674.6,115794.375,268255.988636,1496768891.59,175129.59
110105473728,2418741.38,5495.85714269,441150.285714,6809578.0,1505741432.52,2418573.52286
110105516120,nan,nan,nan,nan,nan,nan
110105516325,441251.83,1048699.88889,65134.1111112,25970.0,1503119349.67,379934.67
110105518360,nan,nan,nan,nan,nan,nan
110105518964,1878783.57,695158.0,99496.0,586782.0,1499662879.67,460154.67
110105533763,176460.06,7804.22222209,86632.6666667,74079.0,1499824067.85,55598.8488889
110105535563,115481.69,106548.4,138194.8,265447.666667,1498662256.82,169948.82
110105573723,560026.28,1656240.83333,10092.4000001,13745.5999999,1498716352.11,559883.113333
110105616123,387728.41,21462.1333332,98549.6666667,205036.75,1496616636.32,108261.32
110105618266,13203.17,13203.1666667,nan,nan,1503942419.67,10692.6700001
110105635360,122151.17,12523.1666667,108342.333333,245588.0,1497947461.67,121177.67
110105673022,99533.2,53222.0857143,373775.45,62386.75,1496747494.39,162997.385714
110105673522,35446.5,35446.5,nan,nan,1497984099.5,34958.5
110105716020,97118.01,167893.875,395054.0,30915.0833333,1497147006.19,197633.195
110105716421,822025.27,102171.666667,911485.983333,1995296.6,1500448605.75,1002682.75
110105718969,42274.53,74599.25,82668.5,18473.5,1498813459.67,58365.6700001
110105733867,141104.77,6929.0,12692.5,35460.1666667,1500349810.56,17763.5599999
110105735160,108377.67,282042.333333,36032.3333335,7058.33333325,1498769622.67,107813.67
110105735568,403549.04,779426.533333,27671.5555556,nan,1499433784.57,402571.573333
110105771524,558696.33,558696.333333,nan,nan,1497219608.66,558298.663333
110105773122,115291.7,127421.0,9619.0,27703.0,1499649735.33,54914.3299999
110105816823,53808.76,53808.7647059,nan,nan,1496455140.76,53808.76
110105816928,87130.7,14663.25,72250.5,4520.5,1496988911.33,30326.3299999
110105818769,73711.32,5132.33333325,122136.0,257870.0,1498775075.77,128133.773333
110105916827,738938.58,28292.1666667,1449585.0,nan,1498648368.08,737513.08
110105916924,nan,nan,nan,nan,nan,nan
110105918964,198559.81,97266.95,225903.8,272508.666667,1498948027.56,198477.56
110105935863,72253.52,72995.1428571,47214.0,49664.1666667,1498385220.58,55245.5828571
110105971224,46649.0,46649.0,nan,nan,1496470702.0,46649.0
110105973521,296977.75,585867.5,8088.0,nan,1497303209.25,296950.25
110106016621,77723.95,128272.75,27175.1447368,nan,1496933447.95,77577.95
110106018065,nan,nan,nan,nan,nan,nan
110106018169,nan,nan,nan,nan,nan,nan
110106035466,nan,nan,nan,nan,nan,nan
110106035761,532837.27,17691.0,44946.5,295955.0,1498726454.33,119162.33
110106116423,45459.63,80423.4285715,87305.3333333,152235.666667,1497899488.24,106003.238571
110106135169,7682.14,7682.13636374,nan,nan,1497192538.64,7512.6400001
110106135863,154654.5,154654.5,nan,nan,1497521705.5,154114.5
110106173122,nan,nan,nan,nan,nan,nan
110106216329,nan,nan,nan,nan,nan,nan
110106233863,514617.0,34444.5,384507.75,1124898.75,1498770517.0,514581.0
110106235061,1009906.4,1952682.8,67130.0,nan,1499792418.2,1009719.2
110106235164,nan,nan,nan,nan,nan,nan
110106273429,6927.48,6767.58333325,7087.36666679,nan,1496766626.73,6689.73000002
110106273920,80924.59,84976.3,76872.8888888,nan,1496997755.89,79520.8899999
110106316028,nan,nan,nan,nan,nan,nan
110106318463,228986.81,24681.8333333,47223.0,10907.6666667,1498000648.0,27557.0033333
110106335466,239435.93,120147.1,99458.5555556,408062.730159,1498468060.9,208255.9
110106371527,358968.38,460855.583333,257081.166667,nan,1496893579.63,358763.63
110106373122,nan,nan,nan,nan,nan,nan
110106418266,111568.18,73419.1428571,18671.0,46045.0,1498615381.19,45546.192857
110106418668,60364.34,62119.8333333,112450.5,225623.0,1497753248.11,133318.113333
110106435063,34291.78,9803.13333321,43285.2,49787.0,1497689456.11,34268.1133332
110106435464,nan,nan,nan,nan,nan,nan
110106473321,6870.83,6870.83333325,nan,nan,1496929977.16,6397.16333318
110106473428,2145628.56,6008554.44444,38705.2828283,389625.939394,1505504912.56,2145628.56
110106518266,nan,nan,nan,nan,nan,nan
110106518269,nan,nan,nan,nan,nan,nan
110106535268,695735.57,21991.9642856,77982.5079367,233570.277778,1499755077.83,111022.83
110106573521,176794.44,22827.0,652969.571429,26371.8285716,1498307371.13,233964.13
110106573825,253562.34,3976.71428561,44158.5,15531.5,1497378946.95,20974.9542856
110106573929,1041275.5,2629331.0,403581.5,1061208.16667,1501354669.89,1364545.89
110106616820,260939.79,8207.27777767,346982.222222,74215.0,1497772426.33,143068.33
110106616920,8301.39,8301.38888884,nan,nan,1496880865.28,7223.27888894
110106635765,290828.0,423205.0,245783.0,203496.0,1498530570.0,290828.0
110106673621,455732.31,455732.3125,nan,nan,1497759180.31,454985.31
110106712326,434597.19,28573.75,49571.0,1474580.66667,1497553349.89,516493.89
110106716229,1144817.6,24192.25,158730.75,542837.75,1501851325.5,241824.5
110106716723,532655.02,260798.125,42941.0,128957.333333,1504173510.28,144001.275
110106735469,nan,nan,nan,nan,nan,nan
110106771021,27217.5,27217.5,nan,nan,1497049510.0,27174.0
110106773625,13908.83,7691.33333325,20126.3333333,nan,1497049400.16,13742.1633332
110106814260,263700.21,253183.133333,21904.3333333,62224.8333333,1497495385.9,106098.896667
110106816924,nan,nan,nan,nan,nan,nan
110106818263,171144.65,131988.35,349459.916667,100592.333333,1497892815.13,193633.13
110106835662,411348.44,112563.666667,702955.0,91516.5,1498404642.73,302196.726667
110106873926,17947.53,12840.1666667,23054.9000001,nan,1497244643.2,17935.1966667
110106918869,608850.22,57487.75,3542289.25,172422.666667,1504660852.89,1257370.89
110106935163,42323.53,48660.9333332,94753.4000001,189321.0,1497886664.11,109891.113333
110106935561,605338.88,86059.2,422402.55,1136850.25,1500247275.33,548362.33
110106935968,86866.25,86866.25,nan,nan,1497444999.25,85904.25
110107010961,193650.83,64252.3333333,243092.333333,48941.6666667,1495392540.44,118680.443333
110107016529,18858.75,18858.75,nan,nan,1499316356.5,18672.5
110107016728,nan,nan,nan,nan,nan,nan
110107018363,39256.0,17145.0,61367.0,nan,1494198156.0,39149.0
110107018364,49324.5,91959.0,41786.590909,14227.909091,1494550031.0,49154.0
110107018466,1688677.83,4502231.0,1723218.0,75194.5,1506309816.5,2100110.5
110107018560,776797.25,455669.3,1097925.2,nan,1495314235.75,776442.75
110107035068,633219.4,133337.666667,1133101.13333,nan,1495971207.4,633064.4
110107073025,957497.98,957497.977273,nan,nan,1501177060.71,956742.707273
110107110861,83728.17,68708.3333333,98748.0,nan,1494863229.17,83346.1700001
110107112465,8633.03,8633.02564096,nan,nan,1494637599.36,8560.36333323
110107112962,43148.4,38897.1666667,10641.8333333,86804.25,1494975134.75,45314.75
110107114068,3359313.25,3359313.25,nan,nan,1501316523.0,3359075.0
110107114367,88281.37,88281.3714285,nan,nan,1494768575.17,86786.1699998
110107114560,95656.33,210711.0,62328.4285715,13929.5714285,1495849160.33,95546.3299999
110107116827,nan,nan,nan,nan,nan,nan
110107118263,nan,nan,nan,nan,nan,nan
110107118663,5974.0,5974.0,nan,nan,1494595536.0,5974.0
110107135269,197365.79,34396.2666667,645711.333333,14374.6666667,1495768505.69,231408.69
110107173822,36415.17,5871.5333333,109641.0,5514.16666675,1500155402.43,40107.4300001
110107212721,nan,nan,nan,nan,nan,nan
110107212823,203663.34,52504.125,467146.833333,276853.666667,1501275731.16,265152.165
110107214066,7145.0,7145.0,nan,nan,1494215339.0,6459.0
110107214667,nan,nan,nan,nan,nan,nan
110107216429,nan,nan,nan,nan,nan,nan
110107218262,nan,nan,nan,nan,nan,nan
110107218663,nan,nan,nan,nan,nan,nan
110107235167,150030.68,496636.25,17796.0,72058.0,1494947489.0,195412.0
110107235865,28846.88,50210.1666667,32995.5,25793.0,1494313600.56,36283.5566669
110107273221,12796.04,15902.3203464,6328.84126973,16156.9444444,1499392574.31,10922.3127272
110107273923,420276.49,50097.3333333,29485.5,23606.8333333,1499634909.39,34201.3933332
110107312424,634100.09,33691.820513,317913.846154,119808.428571,1499835468.7,156382.696667
110107312825,nan,nan,nan,nan,nan,nan
110107314261,60163.75,60163.75,nan,nan,1494125841.75,59264.75
110107314369,532968.09,14383.25,228603.0,242313.714286,1499503369.9,160161.9
110107316522,67339.08,67339.0833333,nan,nan,1499330634.33,67249.3299999
110107316826,530052.0,530052.0,nan,nan,1501120143.0,530052.0
110107318769,nan,nan,nan,nan,nan,nan
110107373020,442395.65,18631.7777777,1184473.22222,260060.0,1503205617.67,487721.67
110107373221,54796.54,8180.0,192387.5,70930.3333333,1499878302.78,90364.78
110107410965,nan,nan,nan,nan,nan,nan
110107412123,nan,nan,nan,nan,nan,nan
110107412168,nan,nan,nan,nan,nan,nan
110107412267,414496.82,1981043.64286,184244.5,78157.0,1497773930.19,747450.192857
110107414061,nan,nan,nan,nan,nan,nan
110107414662,257515.43,287097.0,78860.0,95482.0,1500340740.0,153813.0
110107416164,377538.17,5529.33333325,749547.0,nan,1495679279.5,377488.503333
110107418267,502181.4,318643.0,1502002.1,67382.9000001,1497644330.67,629342.67
110107418663,1049001.18,591921.428571,5673.5,3113021.75,1504042928.66,1236537.65857
110107435466,nan,nan,nan,nan,nan,nan
110107435861,27496.0,27496.0,nan,nan,1494555207.0,27313.0
110107473024,486308.16,1363888.2381,1253233.83333,32312.5,1504217191.43,882649.431428
110107473720,256473.02,256473.021978,nan,nan,1500021610.73,254303.734286
110107514365,34285.44,39714.4821429,4669.375,48837.3333333,1494794442.59,30046.5871429
