user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
24,110106673621,0.01,0.0,2.0,0.0
15,110106712326,0.0,0.0,9.0,0.0
19,110106716229,0.0,0.0,4.0,0.0
19,110106716723,0.0,0.0,8.0,0.0
1,110106735469,0.0,0.0,0.0,0.0
7,110106771021,0.0,1.0,0.0,0.14285714285714285
11,110106773625,0.0,0.0,5.0,0.0
72,110106814260,0.02,0.0,9.0,0.0
4,110106816924,0.0,0.0,1.0,0.0
14,110106818263,0.0,0.0,6.0,0.0
15,110106835662,0.0,0.0,8.0,0.0
10,110106873926,0.0,0.0,2.0,0.0
32,110106918869,0.01,1.0,12.0,0.03125
26,110106935163,0.01,0.0,18.0,0.0
17,110106935561,0.0,0.0,6.0,0.0
11,110106935968,0.0,0.0,2.0,0.0
20,110107010961,0.0,1.0,7.0,0.05
7,110107016529,0.0,0.0,2.0,0.0
8,110107016728,0.0,0.0,1.0,0.0
11,110107018363,0.0,0.0,3.0,0.0
18,110107018364,0.0,0.0,3.0,0.0
11,110107018466,0.0,0.0,8.0,0.0
13,110107018560,0.0,0.0,3.0,0.0
15,110107035068,0.0,0.0,3.0,0.0
15,110107073025,0.0,1.0,2.0,0.06666666666666667
10,110107110861,0.0,0.0,4.0,0.0
16,110107112465,0.0,0.0,5.0,0.0
16,110107112962,0.0,0.0,7.0,0.0
8,110107114068,0.0,0.0,3.0,0.0
32,110107114367,0.01,0.0,4.0,0.0
14,110107114560,0.0,0.0,4.0,0.0
7,110107116827,0.0,0.0,2.0,0.0
9,110107118263,0.0,0.0,1.0,0.0
3,110107118663,0.0,0.0,0.0,0.0
46,110107135269,0.01,0.0,6.0,0.0
40,110107173822,0.01,1.0,14.0,0.025
5,110107212721,0.0,0.0,1.0,0.0
46,110107212823,0.01,0.0,9.0,0.0
14,110107214066,0.0,0.0,0.0,0.0
6,110107214667,0.0,1.0,0.0,0.16666666666666666
5,110107216429,0.0,0.0,1.0,0.0
5,110107218262,0.0,0.0,2.0,0.0
7,110107218663,0.0,0.0,1.0,0.0
25,110107235167,0.01,0.0,5.0,0.0
18,110107235865,0.0,0.0,5.0,0.0
47,110107273221,0.01,0.0,2.0,0.0
61,110107273923,0.02,1.0,22.0,0.01639344262295082
60,110107312424,0.02,1.0,8.0,0.016666666666666666
5,110107312825,0.0,0.0,1.0,0.0
11,110107314261,0.0,0.0,2.0,0.0
42,110107314369,0.01,1.0,14.0,0.023809523809523808
10,110107316522,0.0,0.0,2.0,0.0
2,110107316826,0.0,0.0,0.0,0.0
5,110107318769,0.0,0.0,0.0,0.0
52,110107373020,0.01,1.0,10.0,0.019230769230769232
51,110107373221,0.01,2.0,11.0,0.0392156862745098
10,110107410965,0.0,0.0,3.0,0.0
5,110107412123,0.0,0.0,1.0,0.0
12,110107412168,0.0,3.0,1.0,0.25
34,110107412267,0.01,1.0,7.0,0.029411764705882353
1,110107414061,0.0,0.0,0.0,0.0
80,110107414662,0.02,0.0,23.0,0.0
5,110107416164,0.0,0.0,2.0,0.0
31,110107418267,0.01,0.0,7.0,0.0
40,110107418663,0.01,0.0,6.0,0.0
1,110107435466,0.0,0.0,0.0,0.0
5,110107435861,0.0,0.0,0.0,0.0
41,110107473024,0.01,0.0,9.0,0.0
20,110107473720,0.0,0.0,4.0,0.0
36,110107514365,0.01,1.0,12.0,0.027777777777777776
44,110107516825,0.01,1.0,9.0,0.022727272727272728
7,110107518064,0.0,0.0,2.0,0.0
7,110107518068,0.0,0.0,2.0,0.0
21,110107533763,0.01,1.0,6.0,0.047619047619047616
39,110107533862,0.01,0.0,9.0,0.0
11,110107533865,0.0,0.0,3.0,0.0
10,110107535163,0.0,0.0,1.0,0.0
86,110107535965,0.02,0.0,15.0,0.0
1,110107571022,0.0,0.0,0.0,0.0
19,110107571226,0.0,0.0,2.0,0.0
22,110107612122,0.01,1.0,3.0,0.045454545454545456
46,110107612322,0.01,3.0,6.0,0.06521739130434782
27,110107614069,0.01,0.0,12.0,0.0
33,110107614469,0.01,0.0,11.0,0.0
6,110107616423,0.0,0.0,1.0,0.0
48,110107635268,0.01,1.0,22.0,0.020833333333333332
18,110107635464,0.0,0.0,6.0,0.0
38,110107714467,0.01,0.0,15.0,0.0
13,110107716426,0.0,0.0,1.0,0.0
14,110107733767,0.0,1.0,3.0,0.07142857142857142
12,110107733863,0.0,0.0,3.0,0.0
14,110107771023,0.0,0.0,2.0,0.0
24,110107814766,0.01,1.0,6.0,0.041666666666666664
68,110107814960,0.02,2.0,33.0,0.029411764705882353
76,110107816224,0.02,0.0,18.0,0.0
49,110107818563,0.01,1.0,9.0,0.02040816326530612
8,110107833862,0.0,0.0,1.0,0.0
16,110107835263,0.0,0.0,7.0,0.0
7,110107873220,0.0,0.0,3.0,0.0
10,110107873321,0.0,0.0,1.0,0.0
12,110107873325,0.0,1.0,1.0,0.08333333333333333
7,110107873724,0.0,0.0,1.0,0.0
7,110107910566,0.0,0.0,4.0,0.0
9,110107910567,0.0,1.0,1.0,0.1111111111111111
91,110107910663,0.02,1.0,41.0,0.01098901098901099
3,110107910968,0.0,0.0,0.0,0.0
1,110107914260,0.0,0.0,0.0,0.0
7,110107914766,0.0,0.0,1.0,0.0
20,110107918466,0.0,0.0,8.0,0.0
49,110107935369,0.01,0.0,16.0,0.0
6,110107971229,0.0,0.0,1.0,0.0
60,110108014461,0.02,1.0,7.0,0.016666666666666666
3,110108018164,0.0,0.0,0.0,0.0
53,110108035168,0.01,0.0,26.0,0.0
20,110108071022,0.0,0.0,1.0,0.0
14,110108071023,0.0,0.0,1.0,0.0
15,110108073429,0.0,0.0,2.0,0.0
35,110108110163,0.01,0.0,3.0,0.0
7,110108116628,0.0,1.0,2.0,0.14285714285714285
15,110108116926,0.0,0.0,7.0,0.0
4,110108118160,0.0,0.0,1.0,0.0
86,110108118263,0.02,5.0,21.0,0.05813953488372093
15,110108133063,0.0,0.0,1.0,0.0
1,110108133869,0.0,0.0,0.0,0.0
70,110108135164,0.02,3.0,15.0,0.04285714285714286
40,110108135865,0.01,1.0,14.0,0.025
6,110108171525,0.0,0.0,1.0,0.0
7,110108173226,0.0,0.0,1.0,0.0
24,110108173321,0.01,0.0,5.0,0.0
10,110108212823,0.0,1.0,3.0,0.1
31,110108216021,0.01,0.0,6.0,0.0
91,110108216429,0.02,3.0,31.0,0.03296703296703297
38,110108218268,0.01,2.0,13.0,0.05263157894736842
28,110108233062,0.01,0.0,5.0,0.0
5,110108233764,0.0,0.0,1.0,0.0
8,110108233765,0.0,0.0,2.0,0.0
54,110108314065,0.01,3.0,15.0,0.05555555555555555
11,110108314860,0.0,0.0,1.0,0.0
16,110108318660,0.0,0.0,5.0,0.0
9,110108318765,0.0,0.0,2.0,0.0
10,110108335063,0.0,0.0,4.0,0.0
26,110108335764,0.01,2.0,6.0,0.07692307692307693
34,110108335866,0.01,0.0,6.0,0.0
10,110108414560,0.0,0.0,3.0,0.0
55,110108416728,0.01,0.0,12.0,0.0
59,110108418566,0.01,0.0,21.0,0.0
10,110108418669,0.0,1.0,2.0,0.1
23,110108473625,0.01,1.0,4.0,0.043478260869565216
43,110108514362,0.01,1.0,23.0,0.023255813953488372
6,110108514365,0.0,0.0,2.0,0.0
15,110108514464,0.0,0.0,2.0,0.0
47,110108518169,0.01,2.0,6.0,0.0425531914893617
84,110108610069,0.02,0.0,17.0,0.0
15,110108610369,0.0,1.0,2.0,0.06666666666666667
4,110108610667,0.0,0.0,1.0,0.0
74,110108610967,0.02,0.0,2.0,0.0
16,110108614261,0.0,0.0,5.0,0.0
30,110108614461,0.01,1.0,10.0,0.03333333333333333
1,110108635063,0.0,0.0,0.0,0.0
12,110108673027,0.0,0.0,2.0,0.0
6,110108673620,0.0,0.0,4.0,0.0
4,110108712120,0.0,0.0,1.0,0.0
35,110108716220,0.01,0.0,5.0,0.0
24,110108716225,0.01,0.0,1.0,0.0
32,110108716625,0.01,0.0,9.0,0.0
102,110108773024,0.03,0.0,28.0,0.0
21,110108773522,0.01,0.0,11.0,0.0
3,110108773726,0.0,0.0,1.0,0.0
64,110108814161,0.02,1.0,17.0,0.015625
86,110108818064,0.02,4.0,15.0,0.046511627906976744
4,110108835364,0.0,0.0,1.0,0.0
9,110108871028,0.0,0.0,2.0,0.0
32,110108871228,0.01,1.0,7.0,0.03125
16,110108873028,0.0,1.0,6.0,0.0625
4,110108912326,0.0,0.0,1.0,0.0
54,110108914162,0.01,0.0,13.0,0.0
16,110108918863,0.0,0.0,5.0,0.0
14,110108971527,0.0,0.0,4.0,0.0
18,110109014468,0.0,0.0,8.0,0.0
4,110109018463,0.0,0.0,1.0,0.0
56,110109035164,0.01,1.0,10.0,0.017857142857142856
1,110109035568,0.0,0.0,0.0,0.0
9,110109071522,0.0,0.0,3.0,0.0
42,110109112622,0.01,2.0,16.0,0.047619047619047616
35,110109116021,0.01,0.0,2.0,0.0
43,110109116829,0.01,0.0,10.0,0.0
5,110109118562,0.0,0.0,1.0,0.0
46,110109118869,0.01,3.0,12.0,0.06521739130434782
44,110109133067,0.01,1.0,14.0,0.022727272727272728
19,110109135862,0.0,0.0,4.0,0.0
7,110109216125,0.0,0.0,3.0,0.0
13,110109216222,0.0,1.0,5.0,0.07692307692307693
7,110109216623,0.0,1.0,1.0,0.14285714285714285
45,110109218560,0.01,3.0,7.0,0.06666666666666667
16,110109218564,0.0,0.0,3.0,0.0
16,110109218764,0.0,0.0,3.0,0.0
1,110109218862,0.0,0.0,0.0,0.0
7,110109218864,0.0,0.0,2.0,0.0
7,110109233762,0.0,0.0,1.0,0.0
9,110109233868,0.0,0.0,2.0,0.0
9,110109235866,0.0,0.0,3.0,0.0
86,110109273426,0.02,3.0,8.0,0.03488372093023256
5,110109273624,0.0,0.0,1.0,0.0
16,110109273929,0.0,1.0,4.0,0.0625
18,110109310125,0.0,0.0,6.0,0.0
20,110109312620,0.0,0.0,6.0,0.0
1,110109316120,0.0,0.0,1.0,0.0
10,110109316523,0.0,0.0,1.0,0.0
15,110109335862,0.0,0.0,3.0,0.0
64,110109373320,0.02,2.0,22.0,0.03125
7,110109373728,0.0,0.0,2.0,0.0
16,110109418160,0.0,1.0,2.0,0.0625
67,110109418163,0.02,3.0,26.0,0.04477611940298507
10,110109433760,0.0,0.0,3.0,0.0
10,110109435467,0.0,0.0,3.0,0.0
4,110109516021,0.0,0.0,1.0,0.0
53,110109516928,0.01,3.0,15.0,0.05660377358490566
6,110109518562,0.0,0.0,2.0,0.0
23,110109518664,0.01,1.0,5.0,0.043478260869565216
1,110109535266,0.0,0.0,0.0,0.0
4,110109573221,0.0,0.0,1.0,0.0
13,110109612026,0.0,1.0,2.0,0.07692307692307693
17,110109612725,0.0,0.0,5.0,0.0
10,110109612920,0.0,0.0,2.0,0.0
25,110109616529,0.01,1.0,5.0,0.04
41,110109618060,0.01,1.0,11.0,0.024390243902439025
7,110109635368,0.0,0.0,4.0,0.0
21,110109635566,0.01,0.0,5.0,0.0
15,110109712320,0.0,0.0,3.0,0.0
13,110109712521,0.0,0.0,1.0,0.0
1,110109712625,0.0,0.0,0.0,0.0
11,110109712723,0.0,0.0,2.0,0.0
62,110109716125,0.02,0.0,24.0,0.0
1,110109718167,0.0,0.0,0.0,0.0
6,110109718363,0.0,0.0,2.0,0.0
31,110109771223,0.01,0.0,5.0,0.0
177,110109773226,0.04,6.0,74.0,0.03389830508474576
6,110109773727,0.0,0.0,2.0,0.0
80,110109773920,0.02,3.0,31.0,0.0375
7,110109810320,0.0,0.0,2.0,0.0
10,110109814368,0.0,0.0,1.0,0.0
35,110109815327,0.01,1.0,20.0,0.02857142857142857
1,110109816026,0.0,0.0,0.0,0.0
18,110109818068,0.0,1.0,4.0,0.05555555555555555
11,110109818864,0.0,0.0,5.0,0.0
45,110109835066,0.01,1.0,7.0,0.022222222222222223
1,110109835463,0.0,0.0,0.0,0.0
109,110109871225,0.03,2.0,11.0,0.01834862385321101
35,110109871521,0.01,0.0,9.0,0.0
10,110109910128,0.0,0.0,1.0,0.0
32,110109910324,0.01,0.0,9.0,0.0
1,110109916720,0.0,0.0,0.0,0.0
29,110109916827,0.01,0.0,3.0,0.0
91,110109916929,0.02,0.0,16.0,0.0
41,110109933764,0.01,0.0,6.0,0.0
11,110109935563,0.0,0.0,6.0,0.0
92,110109973020,0.02,0.0,10.0,0.0
28,110109973122,0.01,1.0,10.0,0.03571428571428571
160,110109973421,0.04,0.0,26.0,0.0
45,110109973520,0.01,10.0,2.0,0.2222222222222222
88,110120010464,0.02,0.0,29.0,0.0
29,110120011260,0.01,1.0,10.0,0.034482758620689655
11,110120012763,0.0,0.0,3.0,0.0
221,110120012967,0.06,1.0,55.0,0.004524886877828055
18,110120014167,0.0,0.0,7.0,0.0
11,110120014368,0.0,0.0,4.0,0.0
12,110120014561,0.0,0.0,6.0,0.0
120,110120016364,0.03,2.0,31.0,0.016666666666666666
7,110120017161,0.0,0.0,2.0,0.0
17,110120019167,0.0,0.0,7.0,0.0
198,110120019567,0.05,0.0,52.0,0.0
14,110120019662,0.0,0.0,5.0,0.0
3,110120035068,0.0,0.0,0.0,0.0
24,110120035666,0.01,0.0,6.0,0.0
26,110120035968,0.01,1.0,7.0,0.038461538461538464
7,110120135260,0.0,0.0,2.0,0.0
7,110120135262,0.0,0.0,1.0,0.0
20,110120135969,0.0,0.0,9.0,0.0
38,110120212560,0.01,0.0,10.0,0.0
22,110120212960,0.01,0.0,3.0,0.0
39,110120216463,0.01,2.0,11.0,0.05128205128205128
12,110120219161,0.0,0.0,3.0,0.0
129,110120235269,0.03,1.0,40.0,0.007751937984496124
20,110120235569,0.0,0.0,5.0,0.0
22,110120318261,0.01,0.0,2.0,0.0
43,110120335869,0.01,0.0,23.0,0.0
115,110120435262,0.03,0.0,33.0,0.0
152,110120435767,0.04,0.0,10.0,0.0
8,110120435964,0.0,0.0,1.0,0.0
13,110120435966,0.0,0.0,8.0,0.0
11,110120514166,0.0,0.0,3.0,0.0
23,110120518163,0.01,0.0,5.0,0.0
72,110120518269,0.02,0.0,13.0,0.0
16,110120535561,0.0,0.0,3.0,0.0
65,110120610260,0.02,0.0,23.0,0.0
70,110120614560,0.02,0.0,8.0,0.0
3,110120614865,0.0,0.0,1.0,0.0
13,110120618362,0.0,0.0,4.0,0.0
4,110120618768,0.0,0.0,1.0,0.0
15,110120633764,0.0,1.0,7.0,0.06666666666666667
125,110120635066,0.03,7.0,16.0,0.056
15,110120714961,0.0,0.0,9.0,0.0
4,110120718066,0.0,0.0,0.0,0.0
45,110120718562,0.01,1.0,8.0,0.022222222222222223
9,110120733060,0.0,0.0,4.0,0.0
10,110120735468,0.0,0.0,3.0,0.0
34,110120818465,0.01,2.0,1.0,0.058823529411764705
58,110120818562,0.01,1.0,18.0,0.017241379310344827
27,110120835560,0.01,1.0,8.0,0.037037037037037035
241,110120914966,0.06,0.0,7.0,0.0
17,110120918667,0.0,0.0,7.0,0.0
38,110120935266,0.01,1.0,17.0,0.02631578947368421
7,110120935763,0.0,0.0,3.0,0.0
8,110120935964,0.0,0.0,2.0,0.0
10,110121035762,0.0,0.0,3.0,0.0
32,110121173623,0.01,0.0,2.0,0.0
12,110121233863,0.0,0.0,3.0,0.0
35,110121233865,0.01,0.0,8.0,0.0
30,110121273127,0.01,0.0,8.0,0.0
14,110121373922,0.0,0.0,4.0,0.0
9,110121435463,0.0,0.0,0.0,0.0
10,110121435467,0.0,0.0,2.0,0.0
21,110121435865,0.01,1.0,10.0,0.047619047619047616
15,110121473623,0.0,0.0,11.0,0.0
25,110121533066,0.01,0.0,4.0,0.0
4,110121533761,0.0,0.0,1.0,0.0
13,110121573627,0.0,0.0,5.0,0.0
26,110121633760,0.01,0.0,8.0,0.0
53,110121671522,0.01,1.0,11.0,0.018867924528301886
11,110121673724,0.0,1.0,2.0,0.09090909090909091
7,110121773427,0.0,0.0,1.0,0.0
8,110121833868,0.0,0.0,2.0,0.0
4,110121871520,0.0,0.0,0.0,0.0
13,110121873728,0.0,0.0,4.0,0.0
12,110121971528,0.0,0.0,4.0,0.0
7,110122018168,0.0,0.0,1.0,0.0
19,110122035062,0.0,0.0,13.0,0.0
19,110122035068,0.0,0.0,7.0,0.0
13,110122035565,0.0,0.0,5.0,0.0
6,110122135160,0.0,0.0,2.0,0.0
105,110122135469,0.03,1.0,27.0,0.009523809523809525
16,110122135862,0.0,0.0,5.0,0.0
4,110122171522,0.0,0.0,0.0,0.0
45,110122171526,0.01,1.0,12.0,0.022222222222222223
11,110122173429,0.0,0.0,1.0,0.0
1,110122235265,0.0,0.0,1.0,0.0
54,110122316823,0.01,1.0,9.0,0.018518518518518517
11,110122373128,0.0,0.0,2.0,0.0
1,110122373828,0.0,0.0,0.0,0.0
48,110122435768,0.01,2.0,14.0,0.041666666666666664
3,110122435866,0.0,0.0,1.0,0.0
26,110122435967,0.01,0.0,5.0,0.0
28,110122518269,0.01,0.0,10.0,0.0
23,110122533864,0.01,0.0,5.0,0.0
71,110122535163,0.02,0.0,24.0,0.0
127,110122535463,0.03,6.0,55.0,0.047244094488188976
43,110122535768,0.01,0.0,19.0,0.0
34,110122573823,0.01,1.0,18.0,0.029411764705882353
15,110122718061,0.0,1.0,7.0,0.06666666666666667
57,110122733069,0.01,3.0,34.0,0.05263157894736842
110,110122733860,0.03,2.0,27.0,0.01818181818181818
42,110122735260,0.01,0.0,4.0,0.0
129,110122735968,0.03,0.0,41.0,0.0
6,110122773621,0.0,0.0,2.0,0.0
54,110122773829,0.01,0.0,3.0,0.0
25,110122816322,0.01,0.0,3.0,0.0
14,110122833061,0.0,1.0,5.0,0.07142857142857142
10,110122835469,0.0,0.0,2.0,0.0
12,110122918166,0.0,0.0,9.0,0.0
26,110122935666,0.01,0.0,19.0,0.0
5,110122973224,0.0,0.0,1.0,0.0
1,110123171525,0.0,0.0,0.0,0.0
9,110123173023,0.0,0.0,2.0,0.0
49,110123173726,0.01,1.0,8.0,0.02040816326530612
47,110123335060,0.01,2.0,24.0,0.0425531914893617
65,110123373420,0.02,0.0,8.0,0.0
60,110123435969,0.02,1.0,36.0,0.016666666666666666
6,110123535962,0.0,0.0,4.0,0.0
19,110123535967,0.0,0.0,8.0,0.0
6,110123571220,0.0,0.0,1.0,0.0
13,110123633762,0.0,0.0,10.0,0.0
8,110123633861,0.0,0.0,3.0,0.0
8,110123635969,0.0,0.0,2.0,0.0
1,110123671029,0.0,0.0,0.0,0.0
21,110123673728,0.01,3.0,3.0,0.14285714285714285
11,110123673928,0.0,0.0,3.0,0.0
1,110123773724,0.0,1.0,0.0,1.0
9,110123833760,0.0,0.0,5.0,0.0
57,110123833867,0.01,4.0,26.0,0.07017543859649122
9,110123873327,0.0,1.0,0.0,0.1111111111111111
10,110123873427,0.0,0.0,1.0,0.0
5,110123873528,0.0,0.0,1.0,0.0
27,110123933763,0.01,0.0,4.0,0.0
17,110123935268,0.0,0.0,5.0,0.0
109,110124071228,0.03,0.0,7.0,0.0
2,110124173820,0.0,0.0,0.0,0.0
59,110124233769,0.01,0.0,24.0,0.0
34,110124235368,0.01,2.0,17.0,0.058823529411764705
67,110124273628,0.02,0.0,4.0,0.0
12,110124371229,0.0,0.0,4.0,0.0
370,110124373522,0.09,2.0,45.0,0.005405405405405406
48,110124473222,0.01,0.0,13.0,0.0
7,110124473223,0.0,0.0,1.0,0.0
23,110124473322,0.01,1.0,7.0,0.043478260869565216
39,110124473425,0.01,2.0,4.0,0.05128205128205128
9,110124735261,0.0,0.0,3.0,0.0
28,110124871022,0.01,1.0,11.0,0.03571428571428571
7,110124871229,0.0,0.0,1.0,0.0
30,110124873229,0.01,0.0,8.0,0.0
31,110124873423,0.01,0.0,9.0,0.0
46,110124973928,0.01,1.0,8.0,0.021739130434782608
22,110125135063,0.01,0.0,4.0,0.0
3,110125135668,0.0,0.0,1.0,0.0
11,110125173721,0.0,0.0,2.0,0.0
9,110125173927,0.0,1.0,1.0,0.1111111111111111
6,110125233767,0.0,0.0,1.0,0.0
24,110125235561,0.01,0.0,4.0,0.0
12,110125235864,0.0,0.0,2.0,0.0
3,110125271525,0.0,0.0,0.0,0.0
1,110125273024,0.0,0.0,0.0,0.0
10,110125335665,0.0,0.0,2.0,0.0
1,110125371521,0.0,0.0,0.0,0.0
1,110125371523,0.0,0.0,0.0,0.0
11,110125535766,0.0,0.0,8.0,0.0
53,110125635869,0.01,1.0,17.0,0.018867924528301886
47,110125673326,0.01,0.0,9.0,0.0
20,110125733864,0.0,4.0,2.0,0.2
90,110125735368,0.02,2.0,13.0,0.022222222222222223
32,110125773220,0.01,0.0,3.0,0.0
5,110125773526,0.0,0.0,2.0,0.0
66,110125935664,0.02,1.0,20.0,0.015151515151515152
15,110125971029,0.0,0.0,1.0,0.0
22,110125971221,0.01,0.0,2.0,0.0
69,110126135661,0.02,0.0,12.0,0.0
17,110126135666,0.0,1.0,2.0,0.058823529411764705
9,110126135768,0.0,0.0,2.0,0.0
6,110126135966,0.0,0.0,2.0,0.0
15,110126333065,0.0,2.0,7.0,0.13333333333333333
7,110126335668,0.0,0.0,2.0,0.0
26,110126435465,0.01,1.0,11.0,0.038461538461538464
11,110126518266,0.0,0.0,5.0,0.0
46,110126535168,0.01,0.0,23.0,0.0
38,110126635060,0.01,1.0,22.0,0.02631578947368421
7,110126735261,0.0,0.0,3.0,0.0
10,110126735467,0.0,0.0,1.0,0.0
59,110126735960,0.01,2.0,10.0,0.03389830508474576
6,110126935469,0.0,0.0,1.0,0.0
9,110127035465,0.0,0.0,2.0,0.0
30,110127333865,0.01,1.0,10.0,0.03333333333333333
90,110127635964,0.02,0.0,34.0,0.0
31,110128133062,0.01,0.0,6.0,0.0
41,110128333064,0.01,3.0,14.0,0.07317073170731707
33,110128633760,0.01,0.0,4.0,0.0
30,110128733865,0.01,1.0,3.0,0.03333333333333333
21,110128833067,0.01,0.0,15.0,0.0
47,110128833860,0.01,1.0,20.0,0.02127659574468085
19,110128835564,0.0,0.0,8.0,0.0
51,110128933865,0.01,2.0,12.0,0.0392156862745098
22,110128933868,0.01,0.0,3.0,0.0
36,110129035169,0.01,1.0,12.0,0.027777777777777776
22,110129035963,0.01,1.0,12.0,0.045454545454545456
30,110129071522,0.01,0.0,9.0,0.0
45,110129073026,0.01,0.0,9.0,0.0
11,110129073420,0.0,0.0,2.0,0.0
7,110129116428,0.0,0.0,0.0,0.0
21,110129235364,0.01,0.0,9.0,0.0
8,110129273627,0.0,0.0,2.0,0.0
14,110129333768,0.0,1.0,1.0,0.07142857142857142
36,110129335167,0.01,2.0,12.0,0.05555555555555555
6,110129433868,0.0,0.0,1.0,0.0
14,110129471025,0.0,0.0,1.0,0.0
9,110129533863,0.0,0.0,2.0,0.0
29,110129571224,0.01,1.0,10.0,0.034482758620689655
33,110129571523,0.01,0.0,12.0,0.0
2,110129573223,0.0,1.0,0.0,0.5
43,110129573525,0.01,2.0,7.0,0.046511627906976744
43,110129573728,0.01,3.0,9.0,0.06976744186046512
19,110129673120,0.0,1.0,2.0,0.05263157894736842
38,110129716125,0.01,0.0,11.0,0.0
48,110129833068,0.01,0.0,31.0,0.0
42,110129835465,0.01,1.0,11.0,0.023809523809523808
96,110129933865,0.02,1.0,29.0,0.010416666666666666
6,110129973224,0.0,0.0,1.0,0.0
65,110140073825,0.02,0.0,15.0,0.0
13,110140173724,0.0,1.0,1.0,0.07692307692307693
91,110140371220,0.02,1.0,33.0,0.01098901098901099
35,110140371223,0.01,0.0,9.0,0.0
71,110140373224,0.02,1.0,23.0,0.014084507042253521
11,110140373724,0.0,1.0,3.0,0.09090909090909091
1,110140473023,0.0,0.0,0.0,0.0
9,110140473723,0.0,0.0,2.0,0.0
7,110140516325,0.0,0.0,2.0,0.0
11,110140516623,0.0,0.0,5.0,0.0
62,110140573021,0.02,0.0,28.0,0.0
9,110140673221,0.0,0.0,2.0,0.0
60,110140673528,0.02,0.0,16.0,0.0
14,110140673927,0.0,0.0,3.0,0.0
12,110140773527,0.0,0.0,3.0,0.0
92,110140773822,0.02,0.0,58.0,0.0
32,110140871028,0.01,0.0,12.0,0.0
25,110140871528,0.01,1.0,9.0,0.04
5,110140873024,0.0,0.0,2.0,0.0
23,110140873220,0.01,0.0,15.0,0.0
39,110140873624,0.01,1.0,20.0,0.02564102564102564
16,110140916325,0.0,1.0,7.0,0.0625
27,110140971022,0.01,1.0,8.0,0.037037037037037035
13,110141016422,0.0,0.0,2.0,0.0
14,110141073320,0.0,0.0,4.0,0.0
23,110141171024,0.01,0.0,2.0,0.0
12,110141216827,0.0,1.0,4.0,0.08333333333333333
7,110141573427,0.0,0.0,2.0,0.0
160,110141873121,0.04,0.0,83.0,0.0
40,110141971521,0.01,1.0,13.0,0.025
18,110141971529,0.0,0.0,4.0,0.0
36,110142171020,0.01,1.0,13.0,0.027777777777777776
28,110142173324,0.01,0.0,10.0,0.0
66,110142271226,0.02,0.0,43.0,0.0
18,110142273828,0.0,0.0,10.0,0.0
34,110142373026,0.01,1.0,14.0,0.029411764705882353
10,110142373929,0.0,0.0,2.0,0.0
27,110142471226,0.01,0.0,18.0,0.0
6,110142773127,0.0,0.0,2.0,0.0
18,110142773422,0.0,0.0,9.0,0.0
1,110142873824,0.0,0.0,0.0,0.0
9,110142973325,0.0,1.0,2.0,0.1111111111111111
9,110143371522,0.0,0.0,1.0,0.0
181,110143373422,0.05,2.0,89.0,0.011049723756906077
6,110143471525,0.0,0.0,1.0,0.0
20,110143871529,0.0,0.0,8.0,0.0
3,110144071522,0.0,0.0,1.0,0.0
10,110144173823,0.0,0.0,3.0,0.0
3,110144271225,0.0,0.0,1.0,0.0
8,110144373425,0.0,0.0,1.0,0.0
12,110144671524,0.0,0.0,2.0,0.0
45,110144773329,0.01,4.0,19.0,0.08888888888888889
30,110144773726,0.01,0.0,12.0,0.0
20,110144973728,0.0,0.0,13.0,0.0
18,110145073325,0.0,0.0,13.0,0.0
23,110145073725,0.01,0.0,12.0,0.0
33,110145173323,0.01,0.0,7.0,0.0
121,110145273623,0.03,0.0,27.0,0.0
50,110145371225,0.01,1.0,11.0,0.02
13,110145471022,0.0,0.0,7.0,0.0
11,110145473821,0.0,0.0,2.0,0.0
24,110145473926,0.01,1.0,10.0,0.041666666666666664
44,110145873821,0.01,0.0,28.0,0.0
25,110145973823,0.01,1.0,10.0,0.04
48,110146071220,0.01,1.0,10.0,0.020833333333333332
1,110146073728,0.0,0.0,0.0,0.0
12,110146073926,0.0,0.0,2.0,0.0
8,110146173220,0.0,0.0,5.0,0.0
43,110146273520,0.01,2.0,18.0,0.046511627906976744
109,110146273721,0.03,4.0,50.0,0.03669724770642202
39,110146373425,0.01,0.0,7.0,0.0
96,110146471229,0.02,0.0,25.0,0.0
30,110146473722,0.01,0.0,7.0,0.0
30,110146673927,0.01,3.0,6.0,0.1
75,110146771228,0.02,0.0,18.0,0.0
42,110146773325,0.01,0.0,31.0,0.0
8,110146873122,0.0,0.0,2.0,0.0
32,110146873428,0.01,4.0,10.0,0.125
14,110146873723,0.0,1.0,5.0,0.07142857142857142
41,110146971022,0.01,0.0,8.0,0.0
3,110146973428,0.0,0.0,1.0,0.0
28,110147010225,0.01,0.0,7.0,0.0
21,110147010626,0.01,0.0,7.0,0.0
181,110147012628,0.05,1.0,18.0,0.0055248618784530384
13,110147014321,0.0,0.0,7.0,0.0
25,110147014323,0.01,0.0,8.0,0.0
76,110147016029,0.02,0.0,18.0,0.0
39,110147016321,0.01,0.0,8.0,0.0
31,110147016425,0.01,0.0,6.0,0.0
28,110147016725,0.01,1.0,12.0,0.03571428571428571
23,110147016728,0.01,0.0,9.0,0.0
32,110147017920,0.01,0.0,9.0,0.0
14,110147018123,0.0,2.0,7.0,0.14285714285714285
