userid,type1_rate,type0_rate
110107910968,1.0,0.0
110107914260,0.8,0.2
110107914766,0.96,0.04
110107918466,0.8148148148148148,0.18518518518518517
110107935369,0.46153846153846156,0.5384615384615384
110107971229,0.9230769230769231,0.07692307692307693
110108014461,0.0,1.0
110108018164,1.0,0.0
110108035168,0.875,0.125
110108071022,0.46153846153846156,0.5384615384615384
110108071023,0.8148148148148148,0.18518518518518517
110108073429,0.9629629629629629,0.037037037037037035
110108110163,0.7857142857142857,0.21428571428571427
110108116628,0.9565217391304348,0.043478260869565216
110108116926,0.8518518518518519,0.14814814814814814
110108118160,0.8148148148148148,0.18518518518518517
110108118263,0.875,0.125
110108133063,0.875,0.125
110108133869,0.8,0.2
110108135164,1.0,0.0
110108135865,0.92,0.08
110108171525,0.8148148148148148,0.18518518518518517
110108173226,0.9259259259259259,0.07407407407407407
110108173321,0.9259259259259259,0.07407407407407407
110108212823,0.92,0.08
110108216021,0.46153846153846156,0.5384615384615384
110108216429,0.8695652173913043,0.13043478260869565
110108218268,0.6666666666666666,0.3333333333333333
110108233062,0.9230769230769231,0.07692307692307693
110108233764,0.8518518518518519,0.14814814814814814
110108233765,0.9259259259259259,0.07407407407407407
110108314065,1.0,0.0
110108314860,0.5833333333333334,0.4166666666666667
110108318660,0.8260869565217391,0.17391304347826086
110108318765,0.9259259259259259,0.07407407407407407
110108335063,0.8518518518518519,0.14814814814814814
110108335764,0.92,0.08
110108335866,0.875,0.125
110108414560,0.96,0.04
110108416728,0.9615384615384616,0.038461538461538464
110108418566,0.7307692307692307,0.2692307692307692
110108418669,0.9565217391304348,0.043478260869565216
110108473625,1.0,0.0
110108514362,0.8695652173913043,0.13043478260869565
110108514365,0.8148148148148148,0.18518518518518517
110108514464,0.5652173913043478,0.43478260869565216
110108518169,0.037037037037037035,0.9629629629629629
110108610069,0.46153846153846156,0.5384615384615384
110108610369,0.9565217391304348,0.043478260869565216
110108610667,0.8148148148148148,0.18518518518518517
110108610967,0.5652173913043478,0.43478260869565216
110108614261,0.9166666666666666,0.08333333333333333
110108614461,0.8695652173913043,0.13043478260869565
110108635063,0.8,0.2
110108673027,0.8260869565217391,0.17391304347826086
110108673620,0.8518518518518519,0.14814814814814814
110108712120,0.8148148148148148,0.18518518518518517
110108716220,0.5652173913043478,0.43478260869565216
110108716225,0.7916666666666666,0.20833333333333334
110108716625,0.9166666666666666,0.08333333333333333
110108773024,0.9166666666666666,0.08333333333333333
110108773522,0.9259259259259259,0.07407407407407407
110108773726,0.8518518518518519,0.14814814814814814
110108814161,0.7777777777777778,0.2222222222222222
110108818064,0.76,0.24
110108835364,0.8148148148148148,0.18518518518518517
110108871028,0.9166666666666666,0.08333333333333333
110108871228,0.7777777777777778,0.2222222222222222
110108873028,0.92,0.08
110108912326,0.8148148148148148,0.18518518518518517
110108914162,0.9166666666666666,0.08333333333333333
110108918863,0.76,0.24
110108971527,0.9310344827586207,0.06896551724137931
110109014468,0.9166666666666666,0.08333333333333333
110109018463,0.8148148148148148,0.18518518518518517
110109035164,0.8695652173913043,0.13043478260869565
110109035568,0.8,0.2
110109071522,0.8148148148148148,0.18518518518518517
110109112622,1.0,0.0
110109116021,0.46153846153846156,0.5384615384615384
110109116829,0.8148148148148148,0.18518518518518517
110109118562,0.8518518518518519,0.14814814814814814
110109118869,1.0,0.0
110109133067,1.0,0.0
110109135862,0.96,0.04
110109216125,0.8148148148148148,0.18518518518518517
110109216222,0.0,1.0
110109216623,0.9565217391304348,0.043478260869565216
110109218560,0.875,0.125
110109218564,0.7142857142857143,0.2857142857142857
110109218764,0.9259259259259259,0.07407407407407407
110109218862,0.8,0.2
110109218864,0.8148148148148148,0.18518518518518517
110109233762,0.8518518518518519,0.14814814814814814
110109233868,0.8518518518518519,0.14814814814814814
110109235866,0.76,0.24
110109273426,0.5925925925925926,0.4074074074074074
110109273624,0.8518518518518519,0.14814814814814814
110109273929,0.9565217391304348,0.043478260869565216
110109310125,0.8518518518518519,0.14814814814814814
110109312620,0.9259259259259259,0.07407407407407407
110109316120,0.9629629629629629,0.037037037037037035
110109316523,0.9259259259259259,0.07407407407407407
110109335862,0.9259259259259259,0.07407407407407407
110109373320,0.7777777777777778,0.2222222222222222
110109373728,0.8518518518518519,0.14814814814814814
110109418160,0.8928571428571429,0.10714285714285714
110109418163,0.88,0.12
110109433760,0.8148148148148148,0.18518518518518517
110109435467,0.8148148148148148,0.18518518518518517
110109516021,0.8518518518518519,0.14814814814814814
110109516928,0.76,0.24
110109518562,0.8148148148148148,0.18518518518518517
110109518664,0.875,0.125
110109535266,0.8,0.2
110109573221,0.8148148148148148,0.18518518518518517
110109612026,0.9565217391304348,0.043478260869565216
110109612725,0.9166666666666666,0.08333333333333333
110109612920,0.9166666666666666,0.08333333333333333
110109616529,0.9565217391304348,0.043478260869565216
110109618060,0.8695652173913043,0.13043478260869565
110109635368,0.8518518518518519,0.14814814814814814
110109635566,0.875,0.125
110109712320,0.5652173913043478,0.43478260869565216
110109712521,0.875,0.125
110109712625,0.8,0.2
110109712723,0.9230769230769231,0.07692307692307693
110109716125,0.5833333333333334,0.4166666666666667
110109718167,0.8,0.2
110109718363,0.8148148148148148,0.18518518518518517
110109771223,0.875,0.125
110109773226,0.7777777777777778,0.2222222222222222
110109773727,0.8148148148148148,0.18518518518518517
110109773920,0.92,0.08
110109810320,0.9259259259259259,0.07407407407407407
110109814368,0.8148148148148148,0.18518518518518517
110109815327,0.92,0.08
110109816026,0.8,0.2
110109818068,0.92,0.08
110109818864,0.9259259259259259,0.07407407407407407
110109835066,0.875,0.125
110109835463,0.8,0.2
110109871225,0.8695652173913043,0.13043478260869565
110109871521,0.46153846153846156,0.5384615384615384
110109910128,0.9259259259259259,0.07407407407407407
110109910324,0.8148148148148148,0.18518518518518517
110109916720,0.8,0.2
110109916827,0.875,0.125
110109916929,0.46153846153846156,0.5384615384615384
110109933764,0.875,0.125
110109935563,0.8148148148148148,0.18518518518518517
110109973020,0.45,0.55
110109973122,0.8695652173913043,0.13043478260869565
110109973421,0.9615384615384616,0.038461538461538464
110109973520,0.9565217391304348,0.043478260869565216
110120010464,0.8518518518518519,0.14814814814814814
110120011260,0.9565217391304348,0.043478260869565216
110120012763,0.8518518518518519,0.14814814814814814
110120012967,0.6666666666666666,0.3333333333333333
110120014167,0.8518518518518519,0.14814814814814814
110120014368,0.8518518518518519,0.14814814814814814
110120014561,0.8461538461538461,0.15384615384615385
110120016364,0.9473684210526315,0.05263157894736842
110120017161,0.8518518518518519,0.14814814814814814
110120019167,0.8518518518518519,0.14814814814814814
110120019567,0.8518518518518519,0.14814814814814814
110120019662,0.8518518518518519,0.14814814814814814
110120035068,0.9565217391304348,0.043478260869565216
110120035666,0.8518518518518519,0.14814814814814814
110120035968,0.9047619047619048,0.09523809523809523
110120135260,0.8518518518518519,0.14814814814814814
110120135262,0.8518518518518519,0.14814814814814814
110120135969,0.9259259259259259,0.07407407407407407
110120212560,0.8518518518518519,0.14814814814814814
110120212960,0.8518518518518519,0.14814814814814814
110120216463,0.88,0.12
110120219161,0.8518518518518519,0.14814814814814814
110120235269,0.92,0.08
110120235569,0.8518518518518519,0.14814814814814814
110120318261,0.8518518518518519,0.14814814814814814
110120335869,0.7391304347826086,0.2608695652173913
110120435262,0.8518518518518519,0.14814814814814814
110120435767,0.8518518518518519,0.14814814814814814
110120435964,0.8518518518518519,0.14814814814814814
110120435966,0.8260869565217391,0.17391304347826086
110120514166,0.5833333333333334,0.4166666666666667
110120518163,0.8518518518518519,0.14814814814814814
110120518269,0.8518518518518519,0.14814814814814814
110120535561,0.9629629629629629,0.037037037037037035
110120610260,0.9259259259259259,0.07407407407407407
110120614560,0.7857142857142857,0.21428571428571427
110120614865,0.8518518518518519,0.14814814814814814
110120618362,0.9166666666666666,0.08333333333333333
110120618768,0.8518518518518519,0.14814814814814814
110120633764,0.88,0.12
110120635066,0.9047619047619048,0.09523809523809523
110120714961,0.8518518518518519,0.14814814814814814
110120718066,0.9565217391304348,0.043478260869565216
110120718562,0.8928571428571429,0.10714285714285714
110120733060,0.8518518518518519,0.14814814814814814
110120735468,0.8518518518518519,0.14814814814814814
110120818465,0.9565217391304348,0.043478260869565216
110120818562,1.0,0.0
110120835560,1.0,0.0
110120914966,0.8518518518518519,0.14814814814814814
110120918667,0.8518518518518519,0.14814814814814814
110120935266,0.92,0.08
110120935763,0.8518518518518519,0.14814814814814814
110120935964,0.8518518518518519,0.14814814814814814
110121035762,0.8518518518518519,0.14814814814814814
110121173623,0.7916666666666666,0.20833333333333334
110121233863,0.8518518518518519,0.14814814814814814
110121233865,0.7142857142857143,0.2857142857142857
110121273127,0.5652173913043478,0.43478260869565216
110121373922,0.8148148148148148,0.18518518518518517
110121435463,0.9565217391304348,0.043478260869565216
110121435467,0.8518518518518519,0.14814814814814814
110121435865,0.9565217391304348,0.043478260869565216
110121473623,0.8148148148148148,0.18518518518518517
110121533066,0.8518518518518519,0.14814814814814814
110121533761,0.8518518518518519,0.14814814814814814
110121573627,0.8148148148148148,0.18518518518518517
110121633760,0.8518518518518519,0.14814814814814814
110121671522,0.7777777777777778,0.2222222222222222
110121673724,0.9565217391304348,0.043478260869565216
110121773427,0.45,0.55
110121833868,0.9259259259259259,0.07407407407407407
110121871520,0.8333333333333334,0.16666666666666666
110121873728,0.7692307692307693,0.23076923076923078
110121971528,0.8148148148148148,0.18518518518518517
110122018168,0.8518518518518519,0.14814814814814814
110122035062,0.8518518518518519,0.14814814814814814
110122035068,0.8518518518518519,0.14814814814814814
110122035565,0.8518518518518519,0.14814814814814814
110122135160,0.8518518518518519,0.14814814814814814
110122135469,0.5925925925925926,0.4074074074074074
110122135862,0.8518518518518519,0.14814814814814814
110122171522,1.0,0.0
110122171526,1.0,0.0
110122173429,0.9166666666666666,0.08333333333333333
110122235265,0.9629629629629629,0.037037037037037035
110122316823,0.7777777777777778,0.2222222222222222
110122373128,0.8148148148148148,0.18518518518518517
110122373828,0.8,0.2
110122435768,0.88,0.12
110122435866,0.8461538461538461,0.15384615384615385
110122435967,0.8518518518518519,0.14814814814814814
110122518269,0.8518518518518519,0.14814814814814814
110122533864,0.8518518518518519,0.14814814814814814
110122535163,0.9230769230769231,0.07692307692307693
110122535463,0.0,1.0
110122535768,0.8,0.2
110122573823,0.875,0.125
110122718061,0.95,0.05
110122733069,0.875,0.125
110122733860,0.875,0.125
110122735260,0.76,0.24
110122735968,0.8518518518518519,0.14814814814814814
110122773621,0.9259259259259259,0.07407407407407407
110122773829,0.46153846153846156,0.5384615384615384
110122816322,0.46153846153846156,0.5384615384615384
110122833061,0.9565217391304348,0.043478260869565216
110122835469,0.8518518518518519,0.14814814814814814
110122918166,0.8518518518518519,0.14814814814814814
110122935666,0.8518518518518519,0.14814814814814814
110122973224,0.8148148148148148,0.18518518518518517
110123171525,0.8,0.2
110123173023,0.8148148148148148,0.18518518518518517
110123173726,0.7777777777777778,0.2222222222222222
110123335060,0.88,0.12
110123373420,0.7916666666666666,0.20833333333333334
110123435969,0.88,0.12
110123535962,0.8461538461538461,0.15384615384615385
110123535967,0.8518518518518519,0.14814814814814814
110123571220,0.8148148148148148,0.18518518518518517
110123633762,0.8148148148148148,0.18518518518518517
110123633861,0.8518518518518519,0.14814814814814814
110123635969,0.8518518518518519,0.14814814814814814
110123671029,0.8,0.2
110123673728,0.7777777777777778,0.2222222222222222
110123673928,0.8148148148148148,0.18518518518518517
110123773724,0.8181818181818182,0.18181818181818182
110123833760,0.8518518518518519,0.14814814814814814
110123833867,0.15384615384615385,0.8461538461538461
110123873327,0.9565217391304348,0.043478260869565216
110123873427,0.8148148148148148,0.18518518518518517
110123873528,0.8518518518518519,0.14814814814814814
110123933763,0.9259259259259259,0.07407407407407407
110123935268,0.8518518518518519,0.14814814814814814
110124071228,0.7857142857142857,0.21428571428571427
110124173820,0.9565217391304348,0.043478260869565216
110124233769,0.96,0.04
110124235368,0.92,0.08
110124273628,0.46153846153846156,0.5384615384615384
110124371229,0.96,0.04
110124373522,0.0,1.0
110124473222,0.9166666666666666,0.08333333333333333
110124473223,0.8260869565217391,0.17391304347826086
110124473322,0.92,0.08
110124473425,0.8695652173913043,0.13043478260869565
110124735261,0.8518518518518519,0.14814814814814814
110124871022,1.0,0.0
110124871229,0.8148148148148148,0.18518518518518517
110124873229,0.8518518518518519,0.14814814814814814
110124873423,0.46153846153846156,0.5384615384615384
110124973928,1.0,0.0
110125135063,0.8518518518518519,0.14814814814814814
110125135668,0.8518518518518519,0.14814814814814814
110125173721,0.8148148148148148,0.18518518518518517
110125173927,0.9565217391304348,0.043478260869565216
110125233767,0.8518518518518519,0.14814814814814814
110125235561,0.7692307692307693,0.23076923076923078
110125235864,0.8518518518518519,0.14814814814814814
110125271525,1.0,0.0
110125273024,0.8,0.2
110125335665,0.8518518518518519,0.14814814814814814
110125371521,0.8,0.2
110125371523,0.8,0.2
110125535766,0.8461538461538461,0.15384615384615385
110125635869,0.7777777777777778,0.2222222222222222
110125673326,0.9166666666666666,0.08333333333333333
110125733864,0.0,1.0
110125735368,0.875,0.125
110125773220,1.0,0.0
110125773526,0.8148148148148148,0.18518518518518517
110125935664,0.9047619047619048,0.09523809523809523
110125971029,0.9259259259259259,0.07407407407407407
110125971221,0.5652173913043478,0.43478260869565216
