userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
110107116827,2,0,0,0,3,2,0,0,0
110107118263,1,0,0,0,4,3,1,0,0
110107118663,0,1,0,0,0,0,2,0,0
110107135269,6,17,0,11,11,1,0,0,0
110107173822,14,0,0,0,13,9,2,1,1
110107212721,1,0,0,0,1,2,1,0,0
110107212823,9,6,1,6,18,5,1,0,0
110107214066,0,0,0,0,9,5,0,0,0
110107214667,0,0,0,0,2,2,2,0,0
110107216429,1,0,0,0,1,2,1,0,0
110107218262,2,0,0,0,2,1,0,0,0
110107218663,1,0,0,0,4,2,0,0,0
110107235167,5,0,0,0,12,7,1,0,0
110107235865,5,0,0,0,6,5,0,1,1
110107273221,2,8,0,0,11,22,4,0,0
110107273923,22,5,3,8,17,2,2,1,1
110107312424,8,10,1,11,20,6,4,0,0
110107312825,1,0,0,0,2,1,1,0,0
110107314261,2,0,0,0,7,2,0,0,0
110107314369,14,0,0,0,19,7,0,1,1
110107316522,2,0,0,0,4,3,1,0,0
110107316826,0,0,1,0,0,0,1,0,0
110107318769,0,0,0,0,2,2,1,0,0
110107373020,10,4,16,9,8,1,2,1,1
110107373221,11,4,0,4,11,14,3,2,2
110107410965,3,1,0,0,3,3,0,0,0
110107412123,1,0,0,0,2,1,1,0,0
110107412168,1,1,3,0,3,0,4,0,0
110107412267,7,0,0,0,14,5,2,3,3
110107414061,0,0,0,0,0,0,1,0,0
110107414662,23,17,2,21,8,7,2,0,0
110107416164,2,0,0,0,1,1,1,0,0
110107418267,7,9,1,6,6,1,1,0,0
110107418663,6,4,3,0,17,6,3,1,0
110107435466,0,0,0,0,0,0,1,0,0
110107435861,0,0,0,0,2,1,2,0,0
110107473024,9,8,1,10,7,3,1,1,1
110107473720,4,1,0,0,9,5,1,0,0
110107514365,12,0,0,0,14,8,1,0,1
110107516825,9,3,1,0,11,19,1,0,0
110107518064,2,0,0,0,4,1,0,0,0
110107518068,2,0,1,0,1,1,0,1,1
110107533763,6,0,0,0,9,3,1,1,1
110107533862,9,9,1,5,10,4,1,0,0
110107533865,3,0,0,0,5,2,1,0,0
110107535163,1,1,4,0,3,1,0,0,0
110107535965,15,10,9,1,37,13,1,0,0
110107571022,0,0,0,0,0,0,1,0,0
110107571226,2,1,1,0,12,2,1,0,0
110107612122,3,0,2,0,10,3,1,1,2
110107612322,6,8,1,2,14,11,4,0,0
110107614069,12,2,0,1,9,2,0,0,1
110107614469,11,3,2,1,13,2,1,0,0
110107616423,1,0,0,0,2,2,1,0,0
110107635268,22,0,1,4,14,4,1,1,1
110107635464,6,1,0,0,8,3,0,0,0
110107714467,15,0,0,0,13,7,1,2,0
110107716426,1,0,0,0,10,1,1,0,0
110107733767,3,0,0,0,4,5,2,0,0
110107733863,3,0,0,0,4,4,1,0,0
110107771023,2,2,0,0,8,2,0,0,0
110107814766,6,0,0,0,14,2,2,0,0
110107814960,33,2,0,0,17,9,3,2,2
110107816224,18,2,1,8,29,12,2,2,2
110107818563,9,3,0,0,24,8,1,2,2
110107833862,1,0,0,0,3,3,1,0,0
110107835263,7,0,0,0,7,2,0,0,0
110107873220,3,0,0,0,1,2,1,0,0
110107873321,1,0,0,0,3,6,0,0,0
110107873325,1,0,0,0,6,4,1,0,0
110107873724,1,1,0,2,1,1,1,0,0
110107910566,4,0,0,0,1,2,0,0,0
110107910567,1,0,0,0,4,2,2,0,0
110107910663,41,6,9,10,15,6,2,1,1
110107910968,0,0,0,0,1,1,1,0,0
110107914260,0,0,0,0,0,0,1,0,0
110107914766,1,0,0,0,1,2,1,1,1
110107918466,8,0,0,0,5,6,1,0,0
110107935369,16,5,2,2,16,7,1,0,0
110107971229,1,0,0,0,1,2,1,1,0
110108014461,7,8,7,16,11,10,1,0,0
110108018164,0,0,0,0,1,1,1,0,0
110108035168,26,3,7,0,8,8,1,0,0
110108071022,1,3,8,4,2,1,1,0,0
110108071023,1,0,0,0,5,7,1,0,0
110108073429,2,0,1,0,1,1,1,5,4
110108110163,3,3,4,13,11,1,0,0,0
110108116628,2,0,0,0,2,2,1,0,0
110108116926,7,0,0,0,7,1,0,0,0
110108118160,1,0,0,0,1,1,1,0,0
110108118263,21,6,9,0,25,9,6,5,5
110108133063,1,1,7,0,4,1,1,0,0
110108133869,0,0,0,0,0,0,1,0,0
110108135164,15,0,2,0,31,16,3,1,2
110108135865,14,0,0,0,16,6,2,1,1
110108171525,1,0,0,0,2,2,1,0,0
110108173226,1,1,0,0,3,1,1,0,0
110108173321,5,2,0,0,7,9,1,0,0
110108212823,3,0,0,0,2,2,1,1,1
110108216021,6,7,1,3,9,4,1,0,0
110108216429,31,0,3,2,29,15,6,3,2
110108218268,13,3,3,6,7,2,2,0,2
110108233062,5,0,1,0,12,6,3,1,0
110108233764,1,0,0,0,2,2,0,0,0
110108233765,2,1,0,0,3,1,1,0,0
110108314065,15,0,3,0,20,5,5,3,3
110108314860,1,3,0,1,4,2,0,0,0
110108318660,5,0,1,0,6,3,1,0,0
110108318765,2,2,0,0,3,1,1,0,0
110108335063,4,0,0,0,5,1,0,0,0
110108335764,6,0,0,0,8,5,3,2,2
110108335866,6,8,10,0,7,2,1,0,0
110108414560,3,0,0,0,2,2,1,1,1
110108416728,12,8,10,12,9,2,1,1,0
110108418566,21,4,2,9,14,7,1,0,1
110108418669,2,0,0,0,5,2,1,0,0
110108473625,4,3,0,0,9,5,2,0,0
110108514362,23,1,0,0,14,2,1,1,1
110108514365,2,0,0,0,2,1,1,0,0
110108514464,2,2,0,1,7,2,1,0,0
110108518169,6,10,0,12,9,7,3,0,0
110108610069,17,9,17,12,21,7,1,0,0
110108610369,2,0,0,0,6,4,3,0,0
110108610667,1,0,0,0,1,1,1,0,0
110108610967,2,39,0,24,5,3,1,0,0
110108614261,5,2,0,0,6,3,0,0,0
110108614461,10,1,1,0,10,6,2,0,0
110108635063,0,0,0,0,0,0,1,0,0
110108673027,2,0,2,0,6,1,1,0,0
110108673620,4,0,0,0,1,1,0,0,0
110108712120,1,0,0,0,1,1,1,0,0
110108716220,5,2,0,3,15,9,1,0,0
110108716225,1,0,8,5,3,6,1,0,0
110108716625,9,4,0,0,15,4,0,0,0
110108773024,28,10,11,3,24,21,3,1,1
110108773522,11,1,0,0,6,2,1,0,0
110108773726,1,0,0,0,1,1,0,0,0
110108814161,17,9,14,11,8,2,1,1,1
110108818064,15,8,2,18,23,8,6,3,3
110108835364,1,0,0,0,1,1,1,0,0
110108871028,2,1,0,0,3,3,0,0,0
110108871228,7,3,1,8,6,4,1,1,1
110108873028,6,0,0,0,4,3,1,1,1
110108912326,1,0,0,0,1,1,1,0,0
110108914162,13,4,7,3,14,7,2,2,2
110108918863,5,0,0,1,5,4,1,0,0
110108971527,4,0,0,5,1,1,1,1,1
110109014468,8,2,0,0,6,2,0,0,0
110109018463,1,0,0,0,1,1,1,0,0
110109035164,10,3,1,0,24,16,2,0,0
110109035568,0,0,0,0,0,0,1,0,0
110109071522,3,0,0,0,4,1,1,0,0
110109112622,16,0,1,0,13,8,2,1,1
110109116021,2,4,18,1,5,4,1,0,0
110109116829,10,0,0,0,20,10,3,0,0
110109118562,1,0,0,0,2,2,0,0,0
110109118869,12,0,2,0,16,8,4,2,2
110109133067,14,0,1,0,19,6,2,1,1
110109135862,4,4,0,0,6,2,1,1,1
110109216125,3,0,0,0,2,1,1,0,0
110109216222,5,0,0,0,2,6,0,0,0
110109216623,1,0,0,0,2,4,0,0,0
110109218560,7,1,1,0,16,11,3,3,3
110109218564,3,5,0,4,4,0,0,0,0
110109218764,3,2,0,0,8,2,1,0,0
110109218862,0,0,0,0,0,0,1,0,0
110109218864,2,0,0,0,3,1,1,0,0
110109233762,1,0,0,0,2,4,0,0,0
110109233868,2,0,0,0,6,1,0,0,0
110109235866,3,0,0,1,3,1,1,0,0
110109273426,8,8,1,3,39,22,5,0,0
110109273624,1,0,0,0,2,2,0,0,0
110109273929,4,0,0,0,10,2,0,0,0
110109310125,6,0,0,0,11,1,0,0,0
110109312620,6,1,0,0,6,6,1,0,0
110109316120,1,0,0,0,0,0,0,0,0
110109316523,1,2,0,0,4,2,1,0,0
110109335862,3,1,0,0,6,4,1,0,0
110109373320,22,3,4,2,21,7,1,2,2
110109373728,2,0,0,0,3,2,0,0,0
110109418160,2,0,1,0,7,3,2,0,1
110109418163,26,0,0,1,25,5,4,3,3
110109433760,3,0,0,0,4,2,1,0,0
110109435467,3,0,0,0,5,1,1,0,0
110109516021,1,0,0,0,1,2,0,0,0
110109516928,15,3,0,1,15,10,3,3,3
110109518562,2,0,0,0,2,1,1,0,0
110109518664,5,4,1,0,6,4,1,1,1
110109535266,0,0,0,0,0,0,1,0,0
110109573221,1,0,0,0,1,1,1,0,0
110109612026,2,0,0,0,5,5,1,0,0
110109612725,5,1,0,0,10,1,0,0,0
110109612920,2,1,0,0,5,2,0,0,0
110109616529,5,0,0,0,13,7,0,0,0
110109618060,11,4,0,0,13,10,1,1,1
110109635368,4,0,0,0,2,1,0,0,0
110109635566,5,4,1,0,8,2,1,0,0
110109712320,3,4,0,1,5,1,1,0,0
110109712521,1,3,4,0,2,2,1,0,0
110109712625,0,0,0,0,0,0,1,0,0
110109712723,2,0,0,0,5,2,1,1,0
110109716125,24,5,0,1,26,6,0,0,0
110109718167,0,0,0,0,0,0,1,0,0
110109718363,2,0,0,0,1,2,1,0,0
110109771223,5,4,2,0,12,7,1,0,0
110109773226,74,11,25,1,25,21,7,7,6
110109773727,2,0,0,0,2,1,1,0,0
110109773920,31,0,0,0,25,13,5,2,4
110109810320,2,1,0,0,2,1,1,0,0
110109814368,1,0,0,0,5,3,1,0,0
110109815327,20,0,0,0,9,2,2,1,1
110109816026,0,0,0,0,0,0,1,0,0
110109818068,4,0,0,0,7,4,1,1,1
110109818864,5,1,0,0,2,2,1,0,0
110109835066,7,8,15,0,11,1,1,1,1
110109835463,0,0,0,0,0,0,1,0,0
110109871225,11,12,21,0,35,25,5,0,0
110109871521,9,9,5,2,8,1,1,0,0
110109910128,1,1,0,0,3,3,2,0,0
110109910324,9,0,0,0,8,14,1,0,0
110109916720,0,0,0,0,0,0,1,0,0
110109916827,3,2,1,0,16,6,1,0,0
110109916929,16,3,4,1,40,26,1,0,0
110109933764,6,1,4,0,14,13,3,0,0
110109935563,6,0,0,0,2,2,1,0,0
110109973020,10,13,44,14,10,0,1,0,0
110109973122,10,1,0,0,9,5,1,1,1
110109973421,26,6,8,11,36,71,1,1,0
110109973520,2,0,0,0,21,11,11,0,0
110120010464,29,0,0,0,38,21,0,0,0
110120011260,10,0,0,0,10,6,1,2,0
110120012763,3,0,0,0,6,2,0,0,0
110120012967,55,21,9,9,77,47,2,0,1
110120014167,7,0,0,0,10,1,0,0,0
110120014368,4,0,0,0,5,2,0,0,0
110120014561,6,0,0,0,6,0,0,0,0
110120016364,31,0,2,0,56,28,0,1,2
110120017161,2,0,0,0,3,2,0,0,0
110120019167,7,0,0,0,8,2,0,0,0
110120019567,52,0,0,0,91,55,0,0,0
110120019662,5,0,0,0,7,2,0,0,0
110120035068,0,0,0,0,2,1,0,0,0
110120035666,6,0,0,0,10,8,0,0,0
110120035968,7,0,0,0,10,7,0,1,1
110120135260,2,0,0,0,4,1,0,0,0
110120135262,1,0,0,0,4,2,0,0,0
110120135969,9,1,0,0,3,6,1,0,0
110120212560,10,0,0,0,22,6,0,0,0
110120212960,3,0,0,0,11,8,0,0,0
110120216463,11,0,0,0,21,6,0,1,0
110120219161,3,0,0,0,7,2,0,0,0
110120235269,40,0,0,0,66,20,1,1,1
110120235569,5,0,0,0,11,4,0,0,0
110120318261,2,0,0,0,14,6,0,0,0
110120335869,23,0,7,0,9,4,0,0,0
110120435262,33,0,0,0,50,32,0,0,0
110120435767,10,0,0,0,95,47,0,0,0
110120435964,1,0,0,0,4,3,0,0,0
110120435966,8,0,1,0,2,1,1,0,0
110120514166,3,1,0,1,4,2,0,0,0
110120518163,5,0,0,0,14,4,0,0,0
110120518269,13,0,0,0,35,24,0,0,0
110120535561,3,0,1,0,5,3,1,1,2
110120610260,23,2,0,0,27,12,1,0,0
110120614560,8,4,30,3,21,4,0,0,0
110120614865,1,0,0,0,1,1,0,0,0
110120618362,4,1,0,0,5,3,0,0,0
110120618768,1,0,0,0,1,2,0,0,0
110120633764,7,0,0,0,4,3,0,1,0
110120635066,16,0,0,0,63,34,0,8,4
110120714961,9,0,0,0,5,1,0,0,0
110120718066,0,0,0,0,1,3,0,0,0
110120718562,8,0,1,0,20,13,2,0,1
110120733060,4,0,0,0,3,2,0,0,0
110120735468,3,0,0,0,6,1,0,0,0
110120818465,1,0,0,0,21,12,0,0,0
110120818562,18,0,1,0,20,9,2,4,4
110120835560,8,3,0,0,9,5,2,0,0
110120914966,7,0,0,0,194,40,0,0,0
110120918667,7,0,0,0,8,2,0,0,0
110120935266,17,0,0,0,10,7,1,1,2
110120935763,3,0,0,0,3,1,0,0,0
110120935964,2,0,0,0,5,1,0,0,0
110121035762,3,0,0,0,4,3,0,0,0
110121173623,2,0,1,2,13,12,2,0,0
110121233863,3,0,0,0,6,3,0,0,0
110121233865,8,6,0,7,14,0,0,0,0
110121273127,8,3,0,3,12,2,2,0,0
110121373922,4,0,0,0,6,3,1,0,0
110121435463,0,0,0,0,1,8,0,0,0
110121435467,2,0,0,0,4,4,0,0,0
110121435865,10,0,0,0,9,2,0,0,0
110121473623,11,0,0,0,2,1,1,0,0
110121533066,4,0,0,0,11,10,0,0,0
110121533761,1,0,0,0,1,2,0,0,0
110121573627,5,0,0,0,4,3,1,0,0
110121633760,8,0,0,0,10,8,0,0,0
110121671522,11,1,2,19,12,4,2,1,1
110121673724,2,0,0,0,5,3,1,0,0
110121773427,1,1,2,1,1,0,1,0,0
110121833868,2,1,0,0,3,1,1,0,0
110121871520,0,0,1,0,1,1,1,0,0
110121873728,4,2,1,0,4,2,0,0,0
110121971528,4,0,0,0,5,2,1,0,0
110122018168,1,0,0,0,3,3,0,0,0
110122035062,13,0,0,0,5,1,0,0,0
110122035068,7,0,0,0,8,4,0,0,0
110122035565,5,0,0,0,6,2,0,0,0
110122135160,2,0,0,0,2,2,0,0,0
110122135469,27,3,3,2,35,33,2,0,0
110122135862,5,0,0,0,9,2,0,0,0
110122171522,0,0,0,0,2,1,1,0,0
110122171526,12,0,9,0,15,5,2,1,1
110122173429,1,1,0,0,7,2,0,0,0
110122235265,1,0,0,0,0,0,0,0,0
110122316823,9,2,1,1,22,15,2,1,1
110122373128,2,0,0,0,6,2,1,0,0
110122373828,0,0,0,0,0,0,1,0,0
110122435768,14,0,0,0,23,8,0,3,0
110122435866,1,0,0,0,2,0,0,0,0
110122435967,5,0,0,0,15,6,0,0,0
110122518269,10,0,0,0,16,2,0,0,0
110122533864,5,0,0,0,13,5,0,0,0
110122535163,24,1,0,0,33,10,0,3,0
110122535463,55,0,0,0,44,14,0,7,7
110122535768,19,0,3,5,13,1,1,0,1
110122573823,18,1,3,0,6,3,1,1,1
110122718061,7,0,0,0,4,1,2,0,1
110122733069,34,1,1,0,9,7,1,3,1
110122733860,27,2,9,0,53,8,1,5,5
110122735260,4,0,0,11,20,6,1,0,0
110122735968,41,0,0,0,62,26,0,0,0
110122773621,2,1,0,0,1,1,1,0,0
110122773829,3,2,10,24,12,2,1,0,0
110122816322,3,1,8,6,4,2,1,0,0
110122833061,5,0,0,0,6,3,0,0,0
110122835469,2,0,0,0,5,3,0,0,0
110122918166,9,0,0,0,2,1,0,0,0
110122935666,19,0,0,0,5,2,0,0,0
110122973224,1,0,0,0,1,2,1,0,0
110123171525,0,0,0,0,0,0,1,0,0
110123173023,2,0,0,0,3,3,1,0,0
110123173726,8,2,4,1,21,10,1,1,1
110123335060,24,0,0,0,19,2,0,2,0
110123373420,8,0,47,2,4,3,1,0,0
110123435969,36,0,0,0,18,4,0,2,0
110123535962,4,0,0,0,2,0,0,0,0
110123535967,8,0,0,0,8,3,0,0,0
110123571220,1,0,0,0,2,2,1,0,0
110123633762,10,0,0,0,1,1,1,0,0
110123633861,3,0,0,0,3,2,0,0,0
110123635969,2,0,0,0,3,3,0,0,0
110123671029,0,0,0,0,0,0,1,0,0
110123673728,3,2,2,5,4,1,1,2,1
110123673928,3,0,0,0,4,3,1,0,0
110123773724,0,0,0,0,0,0,1,0,0
110123833760,5,0,0,0,2,2,0,0,0
110123833867,26,2,0,2,13,9,2,3,0
110123873327,0,0,1,0,4,2,2,0,0
110123873427,1,0,0,0,5,3,1,0,0
110123873528,1,0,0,0,2,2,0,0,0
110123933763,4,1,0,0,10,9,3,0,0
110123935268,5,0,0,0,7,5,0,0,0
110124071228,7,10,23,11,33,25,0,0,0
110124173820,0,0,0,0,1,1,0,0,0
110124233769,24,1,0,2,18,11,1,1,1
110124235368,17,0,0,0,10,3,1,2,1
110124273628,4,2,33,10,14,3,1,0,0
110124371229,4,0,0,0,4,1,1,1,1
110124373522,45,19,135,10,92,63,5,1,0
110124473222,13,10,4,5,7,4,1,2,2
110124473223,1,0,2,0,2,1,1,0,0
110124473322,7,0,0,0,8,4,2,1,1
110124473425,4,0,4,3,14,8,3,2,1
110124735261,3,0,0,0,3,3,0,0,0
110124871022,11,0,2,0,8,4,1,1,1
110124871229,1,0,0,0,3,2,1,0,0
110124873229,8,0,0,0,17,5,0,0,0
110124873423,9,2,3,1,8,7,1,0,0
110124973928,8,0,2,0,11,21,2,1,1
110125135063,4,0,0,0,10,8,0,0,0
110125135668,1,0,0,0,1,1,0,0,0
110125173721,2,0,0,0,6,2,1,0,0
110125173927,1,0,0,0,3,3,2,0,0
110125233767,1,0,0,0,4,1,0,0,0
110125235561,4,1,3,0,10,6,0,0,0
110125235864,2,0,0,0,6,4,0,0,0
110125271525,0,0,0,0,1,1,1,0,0
110125273024,0,0,0,0,0,0,1,0,0
110125335665,2,0,0,0,7,1,0,0,0
110125371521,0,0,0,0,0,0,1,0,0
110125371523,0,0,0,0,0,0,1,0,0
110125535766,8,0,0,0,3,0,0,0,0
110125635869,17,1,1,2,26,2,2,1,1
110125673326,9,3,7,6,15,3,2,1,1
110125733864,2,0,0,0,7,11,0,0,0
110125735368,13,1,34,0,27,8,3,2,2
110125773220,3,2,2,0,11,1,0,7,6
110125773526,2,0,0,0,1,1,1,0,0
110125935664,20,0,0,0,25,19,0,1,1
110125971029,1,2,0,0,9,2,1,0,0
110125971221,2,3,0,6,6,4,1,0,0
110126135661,12,0,0,0,40,16,0,1,0
110126135666,2,0,0,0,10,5,0,0,0
110126135768,2,0,0,0,4,3,0,0,0
110126135966,2,0,0,0,2,2,0,0,0
110126333065,7,1,0,0,5,1,1,0,0
110126335668,2,0,0,0,4,1,0,0,0
110126435465,11,0,0,0,11,3,0,1,0
110126518266,5,0,0,0,4,2,0,0,0
110126535168,23,0,0,0,10,2,0,11,0
110126635060,22,0,0,0,8,4,0,2,2
110126735261,3,0,0,0,3,1,0,0,0
110126735467,1,0,3,0,2,3,1,0,0
110126735960,10,20,3,0,13,8,2,2,1
110126935469,1,0,0,0,1,4,0,0,0
110127035465,2,0,0,0,4,3,0,0,0
110127333865,10,0,0,0,13,6,0,1,0
110127635964,34,0,0,0,36,20,0,0,0
110128133062,6,0,0,0,14,10,1,0,0
110128333064,14,0,0,0,14,8,0,5,0
110128633760,4,0,0,0,22,7,0,0,0
110128733865,3,0,0,0,19,8,0,0,0
110128833067,15,1,1,0,3,0,0,1,0
110128833860,20,0,0,0,14,12,0,1,0
110128835564,8,0,0,0,9,2,0,0,0
110128933865,12,0,0,0,29,8,0,2,0
110128933868,3,0,0,0,12,6,0,1,0
110129035169,12,0,0,0,15,8,0,1,0
110129035963,12,0,0,0,4,2,1,1,2
110129071522,9,0,0,0,14,5,0,1,1
110129073026,9,10,1,0,15,9,1,0,0
110129073420,2,0,0,0,5,2,2,0,0
110129116428,0,0,0,0,3,2,2,0,0
110129235364,9,0,0,0,6,5,0,1,0
110129273627,2,0,0,0,3,3,0,0,0
110129333768,1,0,0,0,10,3,0,0,0
110129335167,12,0,0,0,17,5,0,2,0
110129433868,1,0,0,0,2,3,0,0,0
110129471025,1,3,0,0,5,5,0,0,0
110129533863,2,0,0,0,6,1,0,0,0
110129571224,10,0,1,0,9,6,1,1,1
110129571523,12,3,0,2,6,7,1,1,1
110129573223,0,0,0,0,0,0,2,0,0
110129573525,7,2,6,0,18,3,3,2,2
110129573728,9,0,0,0,14,10,6,2,2
110129673120,2,0,0,0,13,3,1,0,0
110129716125,11,2,5,0,15,4,1,0,0
110129833068,31,1,0,0,11,3,0,1,1
110129835465,11,2,4,2,6,4,1,6,6
110129933865,29,0,0,0,45,18,0,2,2
110129973224,1,0,0,0,2,2,1,0,0
110140073825,15,0,0,0,27,21,1,0,1
110140173724,1,0,0,0,4,8,0,0,0
110140371220,33,1,0,0,36,19,1,1,0
110140371223,9,0,0,0,18,8,0,0,0
110140373224,23,4,9,3,24,4,2,1,1
110140373724,3,0,0,0,4,4,0,0,0
110140473023,0,0,0,0,0,0,0,0,1
110140473723,2,0,0,0,6,1,0,0,0
110140516325,2,0,0,0,3,2,0,0,0
110140516623,5,0,0,0,4,2,0,0,0
110140573021,28,0,0,0,26,8,0,0,0
110140673221,2,0,0,0,5,2,0,0,0
110140673528,16,0,0,0,25,16,1,2,0
110140673927,3,0,0,0,10,1,0,0,0
110140773527,3,0,0,0,5,4,0,0,0
110140773822,58,10,0,8,16,0,0,0,0
110140871028,12,1,3,3,8,2,1,1,1
110140871528,9,0,0,0,9,5,0,1,1
110140873024,2,0,0,0,1,2,0,0,0
110140873220,15,0,0,0,5,3,0,0,0
110140873624,20,0,0,0,16,2,0,1,0
110140916325,7,0,0,0,7,2,0,0,0
110140971022,8,0,0,0,9,7,1,1,1
110141016422,2,0,0,0,6,5,0,0,0
110141073320,4,0,0,0,6,4,0,0,0
110141171024,2,2,9,3,4,3,0,0,0
110141216827,4,0,0,0,6,1,0,1,0
110141573427,2,0,0,0,3,2,0,0,0
110141873121,83,3,3,6,50,9,2,2,2
110141971521,13,0,0,0,16,10,0,1,0
110141971529,4,3,1,0,5,4,1,0,0
110142171020,13,0,0,0,17,5,0,1,0
110142173324,10,0,0,0,12,6,0,0,0
110142271226,43,2,5,5,8,3,0,0,0
110142273828,10,0,0,0,6,2,0,0,0
110142373026,14,2,1,0,11,3,1,1,1
110142373929,2,0,0,0,7,1,0,0,0
110142471226,18,0,0,0,6,2,1,0,0
110142773127,2,0,0,0,3,1,0,0,0
110142773422,9,0,0,0,7,2,0,0,0
110142873824,0,0,0,0,0,1,0,0,0
110142973325,2,0,0,0,4,3,0,0,0
110143371522,1,0,0,0,6,2,0,0,0
110143373422,89,0,0,0,57,31,1,3,0
110143471525,1,0,0,0,3,2,0,0,0
110143871529,8,0,0,0,8,4,0,0,0
110144071522,1,0,0,0,1,1,0,0,0
110144173823,3,0,0,0,4,3,0,0,0
110144271225,1,0,0,0,1,1,0,0,0
110144373425,1,0,0,0,2,5,0,0,0
110144671524,2,0,0,0,5,5,0,0,0
110144773329,19,0,0,0,12,12,0,2,0
110144773726,12,1,0,0,11,5,0,1,0
110144973728,13,0,0,0,6,1,0,0,0
110145073325,13,0,0,0,4,1,0,0,0
110145073725,12,0,0,0,7,4,0,0,0
110145173323,7,0,0,0,20,6,0,0,0
110145273623,27,3,2,6,34,35,1,9,4
110145371225,11,0,0,0,19,18,0,2,0
110145471022,7,0,0,0,5,1,0,0,0
110145473821,2,0,0,0,3,6,0,0,0
110145473926,10,0,0,0,8,6,0,0,0
110145873821,28,0,0,0,11,5,0,0,0
110145973823,10,0,0,0,12,2,0,1,0
110146071220,10,6,0,9,12,8,1,1,1
110146073728,0,0,0,0,0,1,0,0,0
110146073926,2,0,0,0,7,3,0,0,0
110146173220,5,0,0,0,1,2,0,0,0
110146273520,18,0,0,0,11,11,0,3,0
110146273721,50,0,0,0,38,16,0,4,1
110146373425,7,10,7,2,10,2,1,0,0
110146471229,25,2,0,0,35,28,1,2,3
110146473722,7,2,5,0,7,6,1,1,1
110146673927,6,0,3,0,6,5,4,3,3
110146771228,18,0,0,0,34,22,0,1,0
110146773325,31,0,0,0,10,1,0,0,0
110146873122,2,0,0,0,5,1,0,0,0
110146873428,10,1,0,0,8,9,0,4,0
110146873723,5,0,0,0,7,2,0,0,0
110146971022,8,0,0,0,23,10,0,0,0
110146973428,1,0,0,0,1,1,0,0,0
110147010225,7,0,1,0,9,8,1,1,1
110147010626,7,0,0,0,9,3,0,1,1
110147012628,18,0,0,0,139,22,1,1,0
110147014321,7,0,0,0,5,1,0,0,0
110147014323,8,0,0,0,14,3,0,0,0
110147016029,18,0,0,0,43,15,0,0,0
110147016321,8,0,0,0,23,8,0,0,0
110147016425,6,0,0,0,19,5,0,1,0
110147016725,12,1,0,0,8,5,1,1,0
110147016728,9,0,0,0,12,2,0,0,0
110147017920,9,0,0,0,19,4,0,0,0
110147018123,7,0,0,0,6,1,0,0,0
110147018125,6,0,0,0,5,1,0,0,0
110147018929,42,0,0,0,37,15,0,0,0
110147019126,5,0,0,0,2,2,0,0,0
110147019427,7,3,1,2,9,3,0,0,0
110147071023,26,3,6,1,16,18,0,1,0
110147073323,27,0,2,2,29,27,5,3,3
110147073723,4,0,0,0,4,3,0,0,0
110147112427,8,0,0,0,17,4,0,1,0
110147112721,8,0,0,0,9,4,0,1,0
110147116928,2,0,0,0,6,5,0,0,0
110147173221,3,0,0,0,9,4,0,0,0
110147173528,5,0,0,0,89,39,0,0,0
110147173724,9,0,0,0,11,4,0,2,0
110147173728,0,0,0,0,0,0,0,0,1
110147210329,2,0,0,0,2,1,0,0,0
110147212322,2,0,0,0,4,2,0,0,0
110147212326,9,0,0,0,16,1,0,0,0
110147212828,2,0,0,0,8,3,0,0,0
110147214024,6,0,0,0,4,2,0,0,0
110147214122,0,0,0,0,1,1,0,0,0
110147214225,20,0,0,0,19,9,1,1,0
110147214628,1,0,0,0,6,7,0,0,0
110147214724,11,0,2,0,4,3,2,0,0
110147214929,29,1,9,14,29,8,3,1,1
110147215626,25,0,0,0,16,12,1,1,2
110147216421,1,0,0,0,3,2,0,0,0
110147216524,35,0,0,0,36,13,2,2,2
110147216828,12,0,0,0,5,1,0,0,0
110147216928,33,6,0,2,51,18,0,0,0
110147217024,16,0,0,0,31,13,1,1,1
110147273026,15,0,0,0,50,39,0,8,0
110147273823,11,0,0,0,10,6,0,0,0
110147316627,4,0,0,0,7,3,0,0,0
110147371526,2,0,0,0,3,2,0,0,0
110147373125,4,0,0,0,9,10,0,4,0
110147373224,8,0,0,0,15,8,0,1,0
110147373420,9,2,0,0,15,8,1,0,0
110147373520,51,0,0,0,71,11,5,1,2
110147373527,25,0,0,0,30,15,0,3,1
110147373825,37,0,0,0,45,27,0,4,0
110147373927,17,0,0,0,29,4,0,1,0
110147412024,6,9,7,21,18,8,3,0,0
110147412521,14,0,0,0,48,17,0,2,1
110147416320,1,0,0,0,7,4,0,0,0
110147416322,11,0,0,0,11,4,0,0,0
110147512124,9,0,0,0,6,5,0,1,0
110147573221,11,5,13,9,9,5,2,1,1
110147573626,5,0,0,0,4,2,0,2,0
110147573820,60,7,24,4,44,36,1,11,4
110147610123,11,15,3,8,17,8,1,0,0
110147612223,19,0,0,0,17,7,1,2,2
110147612320,7,0,0,0,11,3,0,0,0
110147612722,2,0,0,0,3,1,0,0,0
110147616129,0,0,0,0,3,2,0,0,0
110147616622,14,17,6,8,28,26,3,0,0
110147671529,4,0,0,0,7,4,0,0,0
110147673129,1,0,0,0,1,0,0,0,0
110147673822,7,0,0,0,7,1,0,0,0
110147712121,7,0,0,0,6,2,0,0,0
110147712820,3,0,0,0,5,3,0,0,0
110147712824,3,3,0,0,6,4,3,0,0
