userid,itemid,value
110103373229,1,3
110103373229,5,1
110103373229,6,1
110103373621,1,1
110103373621,5,1
110103373621,6,2
110103373621,7,1
110103373624,3,2
110103373624,7,2
110103410325,1,10
110103410325,2,2
110103410325,3,1
110103410325,5,23
110103410325,6,21
110103410325,7,2
110103410325,8,1
110103410325,9,1
110103410325,10,1
110103412220,1,10
110103412220,2,1
110103412220,3,14
110103412220,5,13
110103412220,6,6
110103412220,7,2
110103412220,10,0
110103412220,11,1
110103412325,1,9
110103412325,2,9
110103412325,3,1
110103412325,4,4
110103412325,5,14
110103412325,6,15
110103412325,7,1
110103414068,1,3
110103414068,5,4
110103414068,6,6
110103414663,1,1
110103414663,5,8
110103414663,6,3
110103414867,1,1
110103414867,5,1
110103414867,6,1
110103433064,1,2
110103433064,5,5
110103433064,6,1
110103433760,1,48
110103433760,2,47
110103433760,3,122
110103433760,4,4
110103433760,5,95
110103433760,6,7
110103433760,7,2
110103433760,8,1
110103433760,9,1
110103433760,10,1
110103435260,1,3
110103435260,5,6
110103435260,6,3
110103471221,1,1
110103471221,5,3
110103471221,6,2
110103471221,7,2
110103471221,10,1
110103471227,1,11
110103471227,3,1
110103471227,5,12
110103471227,6,16
110103471227,7,2
110103471227,8,1
110103471227,9,1
110103471227,10,1
110103510325,1,3
110103510325,5,2
110103510325,6,2
110103510325,7,2
110103510325,10,1
110103512423,1,15
110103512423,2,6
110103512423,3,5
110103512423,4,5
110103512423,5,8
110103512423,6,4
110103512423,7,1
110103512423,8,2
110103512423,9,1
110103518066,1,4
110103518066,5,3
110103518066,6,1
110103518463,1,4
110103518463,5,10
110103518463,6,2
110103518463,7,1
110103518661,1,6
110103518661,5,24
110103518661,6,4
110103535467,1,3
110103535467,5,3
110103535467,6,4
110103535467,8,1
110103535467,10,1
110103612126,1,3
110103612126,5,1
110103612126,6,1
110103612126,7,1
110103612224,1,12
110103612224,3,3
110103612224,4,1
110103612224,5,16
110103612224,6,6
110103612224,7,4
110103612224,8,3
110103612224,9,3
110103612224,10,3
110103616126,1,7
110103616126,2,3
110103616126,3,2
110103616126,5,12
110103616126,6,3
110103616126,7,1
110103616126,8,1
110103616424,1,7
110103616424,2,6
110103616424,4,8
110103616424,5,7
110103616424,6,5
110103616424,7,1
110103616921,6,1
110103616921,7,1
110103633864,1,15
110103633864,5,11
110103633864,6,8
110103633864,7,1
110103714268,5,5
110103714268,6,1
110103714367,1,1
110103714367,5,3
110103714367,6,1
110103716621,1,6
110103716621,2,2
110103716621,5,6
110103716621,6,1
110103716621,7,1
110103716623,1,3
110103716623,3,6
110103716623,5,3
110103716623,6,1
110103716623,7,1
110103718268,1,5
110103718268,5,7
110103718268,6,2
110103718268,8,1
110103718268,10,1
110103718464,1,1
110103718464,5,5
110103718464,6,3
110103735161,1,3
110103735161,5,5
110103735266,1,18
110103735266,2,1
110103735266,3,1
110103735266,5,26
110103735266,6,16
110103735266,7,1
110103735266,8,1
110103735266,9,1
110103735266,10,1
110103735669,1,2
110103735669,5,12
110103735669,6,2
110103735767,1,8
110103735767,2,1
110103735767,5,19
110103735767,6,9
110103735767,7,1
110103771527,1,2
110103771527,5,5
110103771527,6,2
110103773926,1,1
110103773926,5,2
110103773926,6,7
110103773926,7,1
110103814960,7,1
110103816326,1,5
110103816326,2,9
110103816326,3,11
110103816326,4,8
110103816326,5,17
110103816326,6,7
110103816326,7,1
110103816326,10,0
110103816326,11,1
110103816921,1,4
110103816921,2,2
110103816921,3,5
110103816921,5,12
110103816921,6,6
110103816921,7,1
110103835563,1,2
110103835563,5,8
110103835563,6,1
110103835563,7,1
110103914964,1,24
110103914964,5,59
110103914964,6,20
110103914964,8,3
110103914964,9,3
110103914964,10,3
110103918061,1,8
110103918061,5,15
110103918061,6,3
110103918061,10,1
110103918664,1,19
110103918664,2,7
110103918664,3,10
110103918664,4,4
110103918664,5,27
110103918664,6,8
110103918664,7,1
110103933761,1,12
110103933761,5,21
110103933761,6,11
110103935165,1,7
110103935165,5,9
110103935165,6,6
110103935264,1,8
110103935264,5,9
110103935264,6,1
110103935763,1,7
110103935763,2,5
110103935763,5,9
110103935763,6,4
110103935763,7,1
110103935763,10,1
110103971521,1,9
110103971521,3,1
110103971521,4,1
110103971521,5,9
110103971521,6,5
110103971521,7,2
110103971521,8,2
110103971521,9,2
110103971521,10,1
110103973129,1,5
110103973129,2,1
110103973129,3,2
110103973129,5,3
110103973129,6,1
110103973129,7,2
110103973129,10,1
110104012523,1,13
110104012523,5,6
110104012523,6,1
110104014167,1,1
110104014167,5,2
110104014167,6,3
110104014560,1,2
110104014560,5,5
110104014560,6,5
110104016624,9,1
110104016624,10,0
110104016624,11,1
110104071022,1,9
110104071022,5,11
110104071022,6,3
110104073426,1,4
110104073426,5,1
110104073426,6,2
110104073726,1,6
110104073726,2,2
110104073726,5,11
110104073726,6,2
110104073929,1,1
110104073929,5,6
110104073929,6,4
110104073929,7,1
110104073929,8,1
110104073929,9,1
110104073929,10,1
110104112028,1,2
110104112028,5,2
110104112028,6,1
110104112028,7,1
110104114567,1,4
110104114567,5,4
110104114567,6,6
110104116822,1,26
110104116822,2,5
110104116822,3,3
110104116822,5,12
110104116822,6,7
110104116822,7,2
110104116822,10,2
110104133069,1,8
110104133069,5,6
110104133069,6,2
110104135360,1,17
110104135360,5,15
110104135360,6,6
110104135360,7,4
110104135360,8,3
110104135360,9,2
110104135360,10,2
110104173022,1,13
110104173022,5,10
110104173022,6,6
110104173022,7,2
110104173022,8,1
110104173022,9,1
110104173024,1,9
110104173024,2,2
110104173024,4,5
110104173024,5,6
110104173024,6,6
110104173024,7,1
110104173321,1,3
110104173321,5,5
110104173321,6,2
110104173427,1,1
110104173427,5,2
110104173427,6,1
110104212326,1,19
110104212326,2,1
110104212326,3,5
110104212326,5,19
110104212326,6,2
110104212326,7,1
110104212427,1,2
110104212427,5,3
110104212427,6,2
110104212427,7,1
110104212629,1,2
110104212629,5,6
110104212629,6,1
110104214166,1,3
110104214166,5,5
110104214166,6,1
110104214166,7,1
110104214366,1,8
110104214366,5,12
110104214366,6,8
110104214366,8,1
110104214366,9,1
110104214366,10,1
110104214666,1,14
110104214666,5,35
110104214666,6,18
110104216028,1,3
110104216028,5,10
110104216028,6,7
110104218764,1,19
110104218764,5,34
110104218764,6,12
110104235568,1,6
110104235568,5,24
110104235568,6,53
110104235863,1,59
110104235863,2,32
110104235863,3,118
110104235863,4,1
110104235863,5,143
110104235863,6,105
110104235863,7,10
110104235863,8,7
110104235863,9,7
110104235863,10,5
110104235863,11,3
110104235960,1,3
110104235960,5,7
110104235960,6,3
110104235960,8,1
110104235960,9,1
110104235960,10,1
110104235969,1,4
110104235969,5,3
110104235969,6,1
110104235969,7,1
110104273020,1,2
110104273020,5,10
110104273020,6,8
110104312328,1,11
110104312328,5,21
110104312328,6,6
110104312328,8,1
110104312328,9,2
110104312328,10,2
110104316720,1,1
110104316720,5,1
110104316720,6,2
110104318168,1,1
110104318168,2,1
110104318168,4,2
110104318168,5,4
110104318168,6,5
110104318168,7,1
110104333864,1,1
110104333864,5,1
110104333864,6,1
110104335264,1,3
110104335264,5,17
110104335264,6,12
110104335761,1,1
110104335761,5,5
110104335761,6,7
110104335761,10,1
110104371525,1,3
110104371525,5,1
110104371525,6,2
110104371525,7,1
110104373225,1,6
110104373225,5,4
110104373225,6,1
110104373524,1,15
110104373524,5,26
110104373524,6,9
110104373524,7,1
110104373724,1,29
110104373724,2,3
110104373724,3,5
110104373724,5,40
110104373724,6,18
110104373724,7,4
110104373724,8,4
110104373724,9,3
110104373724,10,4
110104414562,1,1
110104414562,5,2
110104414562,6,5
110104414566,1,1
110104414566,5,2
110104414566,6,1
110104414963,1,6
110104414963,5,7
110104414963,6,6
110104416321,1,10
110104416321,2,7
110104416321,4,6
110104416321,5,15
110104416321,6,4
110104416323,1,26
110104416323,2,1
110104416323,3,4
110104416323,5,18
110104416323,6,5
110104416323,7,2
110104416323,8,2
110104416323,9,1
110104416323,10,1
110104418063,1,13
110104418063,2,5
110104418063,3,1
110104418063,5,17
110104418063,6,8
110104418063,7,1
110104418861,1,6
110104418861,3,1
110104418861,5,2
110104418861,6,1
110104418861,7,3
110104418861,9,1
110104418861,10,1
110104433063,1,106
110104433063,2,70
110104433063,3,315
110104433063,4,4
110104433063,5,101
110104433063,6,51
110104433063,7,1
110104433063,8,2
110104433063,9,4
110104435869,1,1
110104435869,5,3
110104435869,6,6
110104435869,10,1
110104471220,1,8
110104471220,5,10
110104471220,6,13
110104471527,1,15
110104471527,2,1
110104471527,5,15
110104471527,6,6
110104471527,7,1
110104473424,1,1
110104473424,5,3
110104473424,6,1
110104518869,1,1
110104518869,10,1
110104573525,1,13
110104573525,2,3
110104573525,3,15
110104573525,5,74
110104573525,6,14
110104573525,7,1
110104573729,1,1
110104573729,5,7
110104573729,6,9
110104612025,1,1
110104612025,5,4
110104612025,6,2
110104612521,1,20
110104612521,3,1
110104612521,5,23
110104612521,6,11
110104612521,7,2
110104612521,8,4
110104612521,9,4
110104612521,10,4
110104614060,1,5
110104614060,5,20
110104614060,6,12
110104616124,1,2
110104616124,5,5
110104616124,6,6
110104618266,1,6
110104618266,2,5
110104618266,3,4
110104618266,5,18
110104618266,6,13
110104618266,7,4
110104618266,8,3
110104618266,9,3
110104618266,10,3
110104618763,1,20
110104618763,3,1
110104618763,5,16
110104618763,6,12
110104618763,8,1
110104633863,1,4
110104633863,5,6
110104633863,6,2
110104635166,1,1
110104635166,5,2
110104635166,6,1
110104635360,1,3
110104635360,5,3
110104635360,6,1
110104635569,1,7
110104635569,3,2
110104635569,5,19
110104635569,6,9
110104635569,7,3
110104635569,8,1
110104635569,9,1
110104635569,10,2
110104673129,5,4
110104673129,6,1
110104673129,10,0
110104673129,11,2
110104714167,1,8
110104714167,2,2
110104714167,3,8
110104714167,5,19
110104714167,6,8
110104714167,7,1
110104735161,1,4
110104735161,5,7
110104735161,6,2
110104735161,7,1
110104735161,8,1
110104735161,9,1
110104735462,6,1
110104735661,1,4
110104735661,5,4
110104735661,6,3
110104735661,7,1
110104773629,1,18
110104773629,5,12
110104773629,6,6
110104773629,7,1
110104773629,8,1
110104773629,9,1
110104773629,10,1
110104812725,5,3
110104812725,6,2
110104814967,1,8
110104814967,5,2
110104814967,6,1
110104816025,1,2
110104816025,2,1
110104816025,5,3
110104816025,6,3
110104835068,1,11
110104835068,2,1
110104835068,5,6
110104835068,6,2
110104835468,1,5
110104835468,2,1
110104835468,5,5
110104835468,6,8
110104835964,1,14
110104835964,5,11
110104835964,6,1
110104835964,8,2
110104835964,9,1
110104835964,10,0
110104835964,11,1
110104873422,1,2
110104873422,5,8
110104873422,6,2
110104912721,1,1
110104912721,5,1
110104912721,6,1
110104914069,1,1
110104914069,5,2
110104914069,6,1
110104914069,7,1
110104914661,1,13
110104914661,5,5
110104914661,6,1
110104914661,7,1
110104918067,1,1
110104918067,5,1
110104918067,6,1
110104918067,7,1
110104918562,1,1
110104918562,5,2
110104918562,6,1
110104933763,1,6
110104933763,2,3
110104933763,5,9
110104933763,6,5
110104933763,7,1
110104933868,1,7
110104933868,5,7
110104933868,6,1
110104971226,1,4
110104971226,5,1
110104971226,6,2
110104971229,1,8
110104971229,5,6
110104971229,6,1
110104971229,7,2
110104971229,8,1
110104971229,9,1
110104971229,10,1
110104973125,1,5
110104973125,5,4
110104973125,6,4
110104973125,7,1
110105016123,1,14
110105016123,2,24
110105016123,3,14
110105016123,4,20
110105016123,5,10
110105016123,6,8
110105016123,7,1
110105016425,1,33
110105016425,2,10
110105016425,3,4
110105016425,5,8
110105016425,6,5
110105016425,7,1
110105016425,9,1
110105016520,1,1
110105016520,5,3
110105016520,6,8
110105016520,7,1
110105033069,1,4
110105033069,2,3
110105033069,3,1
110105033069,5,4
110105033069,6,4
110105033069,7,2
110105035869,1,4
110105035869,2,2
110105035869,5,7
110105035869,6,2
110105035869,7,1
110105071026,1,7
110105071026,2,7
110105071026,3,1
110105071026,5,17
110105071026,6,13
110105071026,7,3
110105071026,10,1
110105116320,1,3
110105116320,2,3
110105116320,3,14
110105116320,4,3
110105116320,5,11
110105116320,6,8
110105116320,7,2
110105116320,10,0
110105116320,11,1
110105116327,1,10
110105116327,3,15
110105116327,4,18
110105116327,5,24
110105116327,6,8
110105116327,7,4
110105116327,8,2
110105116327,9,2
110105116327,10,2
110105116421,1,15
110105116421,2,14
110105116421,3,6
110105116421,4,13
110105116421,5,22
110105116421,6,5
110105116421,7,1
110105116622,1,8
110105116622,4,2
110105116622,5,10
110105116622,6,2
110105116622,7,1
110105118463,1,4
110105118463,2,2
110105118463,4,2
110105118463,5,5
110105118463,6,1
110105118463,7,1
110105118562,1,3
110105118562,3,1
110105118562,5,5
110105118562,6,3
110105118562,7,1
110105133761,4,2
110105133761,5,4
110105133761,6,7
110105135768,1,20
110105135768,2,3
110105135768,3,12
110105135768,4,21
110105135768,5,21
110105135768,6,12
110105135768,7,1
110105135768,8,1
110105135768,9,2
110105135961,1,1
110105135961,2,1
110105135961,4,2
110105135961,5,9
110105135961,6,3
110105135961,7,4
110105135961,8,2
110105135961,9,2
110105135961,10,1
110105135961,11,1
110105171523,1,2
110105171523,5,2
110105171523,6,2
110105171523,7,1
110105173724,1,4
110105173724,5,1
110105173724,6,1
110105173724,7,1
110105212325,1,8
110105212325,2,3
110105212325,4,24
110105212325,5,22
110105212325,6,4
110105212325,7,1
110105214162,1,12
110105214162,2,5
110105214162,3,2
110105214162,4,1
110105214162,5,16
110105214162,6,8
110105214162,7,1
110105214162,8,1
110105214162,9,4
110105214162,10,1
110105216127,1,3
110105216127,4,1
110105216127,5,5
110105216127,6,2
110105216127,7,2
110105216127,8,1
110105216127,9,1
110105216127,10,1
110105218765,1,4
110105218765,2,5
110105218765,4,2
110105218765,5,12
110105218765,6,7
110105218765,7,2
110105271522,1,10
110105271522,2,1
110105271522,3,1
110105271522,5,12
110105271522,6,2
110105271522,7,1
110105273126,7,1
110105273323,1,2
110105273323,5,5
110105273323,6,3
110105273323,7,1
110105312921,1,5
110105312921,2,1
110105312921,5,12
110105312921,6,6
110105312921,7,2
110105312921,10,1
110105318961,1,3
110105318961,5,5
110105318961,6,5
110105318961,7,1
110105318961,10,1
110105333063,1,12
110105333063,2,4
110105333063,3,5
110105333063,5,13
110105333063,6,4
110105333063,7,3
110105333063,8,4
110105333063,9,1
110105333861,1,10
110105333861,3,1
110105333861,5,12
110105333861,6,3
110105333861,7,1
110105333861,8,1
110105333861,9,1
110105333861,10,1
110105373820,1,12
110105373820,4,1
110105373820,5,13
110105373820,6,6
110105373820,7,1
110105373820,8,1
110105373820,9,1
110105373820,10,1
110105373824,1,7
110105373824,5,12
110105373824,6,2
110105373824,7,1
110105373824,9,1
110105373928,1,2
110105373928,2,7
110105373928,3,6
110105373928,5,12
110105373928,6,2
110105373928,7,1
110105416728,1,11
110105416728,3,2
110105416728,5,32
110105416728,6,2
110105416728,7,1
110105416728,10,1
110105418365,1,9
110105418365,2,3
110105418365,3,4
110105418365,5,11
110105418365,6,4
110105418365,7,2
110105418365,10,1
110105418761,1,1
110105418761,2,3
110105418761,5,4
110105418761,6,3
110105418761,7,2
110105418761,10,1
110105435864,1,4
110105435864,2,4
110105435864,3,86
110105435864,5,16
110105435864,6,10
110105435864,7,4
110105435864,10,1
110105435864,11,2
110105473220,1,4
110105473220,5,3
110105473220,6,7
110105473220,7,3
110105473220,8,4
110105473220,9,4
110105473220,10,2
110105473728,1,4
110105473728,2,3
110105473728,3,3
110105473728,5,10
110105473728,6,4
110105516120,5,1
110105516120,6,2
110105516325,1,26
110105516325,2,2
110105516325,3,2
110105516325,4,3
110105516325,5,12
110105516325,6,2
110105516325,7,1
110105516325,8,3
110105516325,9,1
110105518360,4,1
110105518360,5,1
110105518964,1,8
110105518964,2,1
110105518964,5,1
110105518964,6,1
110105518964,7,1
110105533763,1,25
110105533763,2,2
110105533763,4,2
110105533763,5,31
110105533763,6,12
110105533763,7,6
110105533763,8,12
110105533763,9,4
110105533763,10,4
110105535563,1,8
110105535563,2,7
110105535563,3,1
110105535563,4,1
110105535563,5,8
110105535563,6,3
110105535563,7,1
110105573723,1,3
110105573723,2,8
110105573723,3,5
110105573723,4,5
110105573723,5,2
110105573723,6,3
110105616123,1,8
110105616123,2,3
110105616123,3,3
110105616123,5,8
110105616123,6,3
110105616123,7,1
110105616123,8,1
110105616123,9,1
110105616123,10,1
110105618266,5,5
110105618266,6,6
110105618266,7,2
110105618266,10,1
110105635360,1,6
110105635360,5,3
110105635360,6,2
110105635360,7,1
110105673022,1,6
110105673022,5,18
110105673022,6,13
110105673022,7,3
110105673022,8,1
110105673022,9,1
110105673022,10,2
110105673522,1,2
110105673522,5,3
110105673522,6,3
110105673522,7,1
110105673522,10,1
110105716020,1,11
110105716020,5,21
110105716020,6,4
110105716020,7,2
110105716020,8,1
110105716020,9,1
110105716020,10,1
110105716421,1,10
110105716421,2,7
110105716421,4,17
110105716421,5,24
110105716421,6,2
110105716421,7,1
110105718969,1,27
110105718969,2,3
110105718969,3,12
110105718969,5,8
110105718969,6,5
110105718969,7,3
110105718969,8,3
110105718969,9,3
110105718969,10,3
110105733867,1,21
110105733867,2,2
110105733867,3,47
110105733867,5,23
110105733867,6,7
110105733867,7,1
110105735160,1,3
110105735160,4,3
110105735160,5,4
110105735160,6,1
110105735160,7,1
110105735568,1,4
110105735568,2,4
110105735568,3,1
110105735568,5,10
110105735568,6,5
110105735568,7,1
110105735568,8,1
110105771524,1,2
110105771524,5,3
110105771524,6,2
110105771524,7,1
110105773122,1,38
110105773122,2,15
110105773122,3,4
110105773122,4,20
110105773122,5,30
110105773122,7,1
110105773122,8,3
110105773122,9,3
110105816823,1,4
110105816823,5,6
110105816823,6,7
110105816823,7,1
110105816928,1,7
110105816928,2,1
110105816928,5,8
110105816928,6,3
110105816928,7,2
110105816928,8,1
110105816928,9,1
110105816928,10,1
110105818769,1,11
110105818769,3,1
110105818769,5,12
110105818769,6,7
110105818769,7,4
110105818769,8,1
110105818769,10,2
110105916827,1,3
110105916827,5,4
110105916827,6,2
110105916827,7,1
110105916827,10,1
110105916924,1,3
110105916924,5,2
110105916924,6,3
110105918964,1,4
110105918964,2,2
110105918964,5,5
110105918964,6,3
110105918964,7,2
110105935863,1,8
110105935863,2,1
110105935863,3,1
110105935863,5,11
110105935863,6,5
110105935863,7,2
110105935863,8,1
110105935863,9,1
110105935863,10,1
110105971224,7,2
110105973521,1,5
110105973521,5,2
110105973521,6,1
110106016621,1,4
110106016621,5,19
110106016621,6,3
110106016621,7,3
110106016621,8,2
110106016621,9,1
110106016621,10,1
110106018065,7,1
110106018169,1,1
110106018169,5,5
110106018169,6,2
110106018169,7,1
110106035466,7,1
110106035761,1,14
