userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
110103212522,0.21052631578947367,,,,0.3684210526315789,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.05263157894736842
110103216621,0.3181818181818182,0.06818181818181818,0.022727272727272728,,0.25,0.20454545454545456,0.09090909090909091,0.022727272727272728,0.022727272727272728
110103218368,,,,,1.0,,,,
110103218764,0.47058823529411764,,,,0.35294117647058826,0.17647058823529413,,,
110103233860,0.23333333333333334,0.03333333333333333,,0.1,0.4,0.2,0.03333333333333333,,
110103235660,0.4,,,,0.4,0.2,,,
110103273729,0.14285714285714285,0.05714285714285714,0.37142857142857144,0.02857142857142857,0.3142857142857143,0.05714285714285714,0.02857142857142857,,
110103273822,0.3888888888888889,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.2962962962962963,0.09259259259259259,0.07407407407407407,0.018518518518518517,0.037037037037037035
110103310263,0.16666666666666666,,,,0.3333333333333333,0.5,,,
110103314762,0.14285714285714285,,,,0.7142857142857143,0.14285714285714285,,,
110103316323,0.2616822429906542,0.04672897196261682,0.009345794392523364,0.2336448598130841,0.3177570093457944,0.07476635514018691,0.018691588785046728,0.018691588785046728,0.018691588785046728
110103318065,0.08333333333333333,,,,0.6666666666666666,0.25,,,
110103318467,0.2857142857142857,,,,0.5714285714285714,0.14285714285714285,,,
110103318469,0.3793103448275862,,,,0.4827586206896552,0.13793103448275862,,,
110103333868,0.3,,,,0.5,0.2,,,
110103373229,0.6,,,,0.2,0.2,,,
110103373621,0.2,,,,0.2,0.4,0.2,,
110103373624,,,0.5,,,,0.5,,
110103410325,0.16393442622950818,0.03278688524590164,0.01639344262295082,,0.3770491803278688,0.3442622950819672,0.03278688524590164,0.01639344262295082,0.01639344262295082
110103412220,0.21739130434782608,0.021739130434782608,0.30434782608695654,,0.2826086956521739,0.13043478260869565,0.043478260869565216,,
110103412325,0.16981132075471697,0.16981132075471697,0.018867924528301886,0.07547169811320754,0.2641509433962264,0.2830188679245283,0.018867924528301886,,
110103414068,0.23076923076923078,,,,0.3076923076923077,0.46153846153846156,,,
110103414663,0.08333333333333333,,,,0.6666666666666666,0.25,,,
110103414867,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110103433064,0.25,,,,0.625,0.125,,,
110103433760,0.14678899082568808,0.1437308868501529,0.3730886850152905,0.012232415902140673,0.290519877675841,0.021406727828746176,0.0061162079510703364,0.0030581039755351682,0.0030581039755351682
110103435260,0.25,,,,0.5,0.25,,,
110103471221,0.125,,,,0.375,0.25,0.25,,
110103471227,0.25,,0.022727272727272728,,0.2727272727272727,0.36363636363636365,0.045454545454545456,0.022727272727272728,0.022727272727272728
110103510325,0.3333333333333333,,,,0.2222222222222222,0.2222222222222222,0.2222222222222222,,
110103512423,0.3191489361702128,0.1276595744680851,0.10638297872340426,0.10638297872340426,0.1702127659574468,0.0851063829787234,0.02127659574468085,0.0425531914893617,0.02127659574468085
110103518066,0.5,,,,0.375,0.125,,,
110103518463,0.23529411764705882,,,,0.5882352941176471,0.11764705882352941,0.058823529411764705,,
110103518661,0.17647058823529413,,,,0.7058823529411765,0.11764705882352941,,,
110103535467,0.2727272727272727,,,,0.2727272727272727,0.36363636363636365,,0.09090909090909091,
110103612126,0.5,,,,0.16666666666666666,0.16666666666666666,0.16666666666666666,,
110103612224,0.25,,0.0625,0.020833333333333332,0.3333333333333333,0.125,0.08333333333333333,0.0625,0.0625
110103616126,0.2413793103448276,0.10344827586206896,0.06896551724137931,,0.41379310344827586,0.10344827586206896,0.034482758620689655,0.034482758620689655,
110103616424,0.20588235294117646,0.17647058823529413,,0.23529411764705882,0.20588235294117646,0.14705882352941177,0.029411764705882353,,
110103616921,,,,,,0.5,0.5,,
110103633864,0.42857142857142855,,,,0.3142857142857143,0.22857142857142856,0.02857142857142857,,
110103714268,,,,,0.8333333333333334,0.16666666666666666,,,
110103714367,0.2,,,,0.6,0.2,,,
110103716621,0.375,0.125,,,0.375,0.0625,0.0625,,
110103716623,0.21428571428571427,,0.42857142857142855,,0.21428571428571427,0.07142857142857142,0.07142857142857142,,
110103718268,0.3333333333333333,,,,0.4666666666666667,0.13333333333333333,,0.06666666666666667,
110103718464,0.1111111111111111,,,,0.5555555555555556,0.3333333333333333,,,
110103735161,0.375,,,,0.625,,,,
110103735266,0.27692307692307694,0.015384615384615385,0.015384615384615385,,0.4,0.24615384615384617,0.015384615384615385,0.015384615384615385,0.015384615384615385
110103735669,0.125,,,,0.75,0.125,,,
110103735767,0.21052631578947367,0.02631578947368421,,,0.5,0.23684210526315788,0.02631578947368421,,
110103771527,0.2222222222222222,,,,0.5555555555555556,0.2222222222222222,,,
110103773926,0.09090909090909091,,,,0.18181818181818182,0.6363636363636364,0.09090909090909091,,
110103814960,,,,,,,1.0,,
110103816326,0.08620689655172414,0.15517241379310345,0.1896551724137931,0.13793103448275862,0.29310344827586204,0.1206896551724138,0.017241379310344827,,
110103816921,0.13333333333333333,0.06666666666666667,0.16666666666666666,,0.4,0.2,0.03333333333333333,,
110103835563,0.16666666666666666,,,,0.6666666666666666,0.08333333333333333,0.08333333333333333,,
110103914964,0.22018348623853212,,,,0.5412844036697247,0.1834862385321101,,0.027522935779816515,0.027522935779816515
110103918061,0.3076923076923077,,,,0.5769230769230769,0.11538461538461539,,,
110103918664,0.25,0.09210526315789473,0.13157894736842105,0.05263157894736842,0.35526315789473684,0.10526315789473684,0.013157894736842105,,
110103933761,0.2727272727272727,,,,0.4772727272727273,0.25,,,
110103935165,0.3181818181818182,,,,0.4090909090909091,0.2727272727272727,,,
110103935264,0.4444444444444444,,,,0.5,0.05555555555555555,,,
110103935763,0.2692307692307692,0.19230769230769232,,,0.34615384615384615,0.15384615384615385,0.038461538461538464,,
110103971521,0.2903225806451613,,0.03225806451612903,0.03225806451612903,0.2903225806451613,0.16129032258064516,0.06451612903225806,0.06451612903225806,0.06451612903225806
110103973129,0.35714285714285715,0.07142857142857142,0.14285714285714285,,0.21428571428571427,0.07142857142857142,0.14285714285714285,,
110104012523,0.65,,,,0.3,0.05,,,
110104014167,0.16666666666666666,,,,0.3333333333333333,0.5,,,
110104014560,0.16666666666666666,,,,0.4166666666666667,0.4166666666666667,,,
110104016624,,,,,,,,,1.0
110104071022,0.391304347826087,,,,0.4782608695652174,0.13043478260869565,,,
110104073426,0.5714285714285714,,,,0.14285714285714285,0.2857142857142857,,,
110104073726,0.2857142857142857,0.09523809523809523,,,0.5238095238095238,0.09523809523809523,,,
110104073929,0.07142857142857142,,,,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142
110104112028,0.3333333333333333,,,,0.3333333333333333,0.16666666666666666,0.16666666666666666,,
110104114567,0.2857142857142857,,,,0.2857142857142857,0.42857142857142855,,,
110104116822,0.4727272727272727,0.09090909090909091,0.05454545454545454,,0.21818181818181817,0.12727272727272726,0.03636363636363636,,
110104133069,0.5,,,,0.375,0.125,,,
110104135360,0.3617021276595745,,,,0.3191489361702128,0.1276595744680851,0.0851063829787234,0.06382978723404255,0.0425531914893617
110104173022,0.3939393939393939,,,,0.30303030303030304,0.18181818181818182,0.06060606060606061,0.030303030303030304,0.030303030303030304
110104173024,0.3103448275862069,0.06896551724137931,,0.1724137931034483,0.20689655172413793,0.20689655172413793,0.034482758620689655,,
110104173321,0.3,,,,0.5,0.2,,,
110104173427,0.25,,,,0.5,0.25,,,
110104212326,0.40425531914893614,0.02127659574468085,0.10638297872340426,,0.40425531914893614,0.0425531914893617,0.02127659574468085,,
110104212427,0.25,,,,0.375,0.25,0.125,,
110104212629,0.2222222222222222,,,,0.6666666666666666,0.1111111111111111,,,
110104214166,0.3,,,,0.5,0.1,0.1,,
110104214366,0.26666666666666666,,,,0.4,0.26666666666666666,,0.03333333333333333,0.03333333333333333
110104214666,0.208955223880597,,,,0.5223880597014925,0.26865671641791045,,,
110104216028,0.15,,,,0.5,0.35,,,
110104218764,0.2923076923076923,,,,0.5230769230769231,0.18461538461538463,,,
110104235568,0.07228915662650602,,,,0.2891566265060241,0.6385542168674698,,,
110104235863,0.12240663900414937,0.06639004149377593,0.24481327800829875,0.002074688796680498,0.2966804979253112,0.21784232365145229,0.02074688796680498,0.014522821576763486,0.014522821576763486
110104235960,0.2,,,,0.4666666666666667,0.2,,0.06666666666666667,0.06666666666666667
110104235969,0.4444444444444444,,,,0.3333333333333333,0.1111111111111111,0.1111111111111111,,
110104273020,0.1,,,,0.5,0.4,,,
110104312328,0.2682926829268293,,,,0.5121951219512195,0.14634146341463414,,0.024390243902439025,0.04878048780487805
110104316720,0.25,,,,0.25,0.5,,,
110104318168,0.07142857142857142,0.07142857142857142,,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.07142857142857142,,
110104333864,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110104335264,0.09375,,,,0.53125,0.375,,,
110104335761,0.07692307692307693,,,,0.38461538461538464,0.5384615384615384,,,
110104371525,0.42857142857142855,,,,0.14285714285714285,0.2857142857142857,0.14285714285714285,,
110104373225,0.5454545454545454,,,,0.36363636363636365,0.09090909090909091,,,
110104373524,0.29411764705882354,,,,0.5098039215686274,0.17647058823529413,0.0196078431372549,,
110104373724,0.27358490566037735,0.02830188679245283,0.04716981132075472,,0.37735849056603776,0.16981132075471697,0.03773584905660377,0.03773584905660377,0.02830188679245283
110104414562,0.125,,,,0.25,0.625,,,
110104414566,0.25,,,,0.5,0.25,,,
110104414963,0.3157894736842105,,,,0.3684210526315789,0.3157894736842105,,,
110104416321,0.23809523809523808,0.16666666666666666,,0.14285714285714285,0.35714285714285715,0.09523809523809523,,,
110104416323,0.4406779661016949,0.01694915254237288,0.06779661016949153,,0.3050847457627119,0.0847457627118644,0.03389830508474576,0.03389830508474576,0.01694915254237288
110104418063,0.28888888888888886,0.1111111111111111,0.022222222222222223,,0.37777777777777777,0.17777777777777778,0.022222222222222223,,
110104418861,0.42857142857142855,,0.07142857142857142,,0.14285714285714285,0.07142857142857142,0.21428571428571427,,0.07142857142857142
110104433063,0.1620795107033639,0.10703363914373089,0.481651376146789,0.0061162079510703364,0.154434250764526,0.0779816513761468,0.0015290519877675841,0.0030581039755351682,0.0061162079510703364
110104435869,0.1,,,,0.3,0.6,,,
110104471220,0.25806451612903225,,,,0.3225806451612903,0.41935483870967744,,,
110104471527,0.39473684210526316,0.02631578947368421,,,0.39473684210526316,0.15789473684210525,0.02631578947368421,,
110104473424,0.2,,,,0.6,0.2,,,
110104518869,1.0,,,,,,,,
110104573525,0.10833333333333334,0.025,0.125,,0.6166666666666667,0.11666666666666667,0.008333333333333333,,
110104573729,0.058823529411764705,,,,0.4117647058823529,0.5294117647058824,,,
110104612025,0.14285714285714285,,,,0.5714285714285714,0.2857142857142857,,,
110104612521,0.3076923076923077,,0.015384615384615385,,0.35384615384615387,0.16923076923076924,0.03076923076923077,0.06153846153846154,0.06153846153846154
110104614060,0.13513513513513514,,,,0.5405405405405406,0.32432432432432434,,,
110104616124,0.15384615384615385,,,,0.38461538461538464,0.46153846153846156,,,
110104618266,0.10714285714285714,0.08928571428571429,0.07142857142857142,,0.32142857142857145,0.23214285714285715,0.07142857142857142,0.05357142857142857,0.05357142857142857
110104618763,0.4,,0.02,,0.32,0.24,,0.02,
110104633863,0.3333333333333333,,,,0.5,0.16666666666666666,,,
110104635166,0.25,,,,0.5,0.25,,,
110104635360,0.42857142857142855,,,,0.42857142857142855,0.14285714285714285,,,
110104635569,0.16666666666666666,,0.047619047619047616,,0.4523809523809524,0.21428571428571427,0.07142857142857142,0.023809523809523808,0.023809523809523808
110104673129,,,,,0.8,0.2,,,
110104714167,0.17391304347826086,0.043478260869565216,0.17391304347826086,,0.41304347826086957,0.17391304347826086,0.021739130434782608,,
110104735161,0.25,,,,0.4375,0.125,0.0625,0.0625,0.0625
110104735462,,,,,,1.0,,,
110104735661,0.3333333333333333,,,,0.3333333333333333,0.25,0.08333333333333333,,
110104773629,0.46153846153846156,,,,0.3076923076923077,0.15384615384615385,0.02564102564102564,0.02564102564102564,0.02564102564102564
110104812725,,,,,0.6,0.4,,,
110104814967,0.7272727272727273,,,,0.18181818181818182,0.09090909090909091,,,
110104816025,0.2222222222222222,0.1111111111111111,,,0.3333333333333333,0.3333333333333333,,,
110104835068,0.55,0.05,,,0.3,0.1,,,
110104835468,0.2631578947368421,0.05263157894736842,,,0.2631578947368421,0.42105263157894735,,,
110104835964,0.4827586206896552,,,,0.3793103448275862,0.034482758620689655,,0.06896551724137931,0.034482758620689655
110104873422,0.16666666666666666,,,,0.6666666666666666,0.16666666666666666,,,
110104912721,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110104914069,0.2,,,,0.4,0.2,0.2,,
110104914661,0.65,,,,0.25,0.05,0.05,,
110104918067,0.25,,,,0.25,0.25,0.25,,
110104918562,0.25,,,,0.5,0.25,,,
110104933763,0.25,0.125,,,0.375,0.20833333333333334,0.041666666666666664,,
110104933868,0.4666666666666667,,,,0.4666666666666667,0.06666666666666667,,,
110104971226,0.5714285714285714,,,,0.14285714285714285,0.2857142857142857,,,
110104971229,0.42105263157894735,,,,0.3157894736842105,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842
110104973125,0.35714285714285715,,,,0.2857142857142857,0.2857142857142857,0.07142857142857142,,
110105016123,0.15384615384615385,0.26373626373626374,0.15384615384615385,0.21978021978021978,0.10989010989010989,0.08791208791208792,0.01098901098901099,,
110105016425,0.532258064516129,0.16129032258064516,0.06451612903225806,,0.12903225806451613,0.08064516129032258,0.016129032258064516,,0.016129032258064516
110105016520,0.07692307692307693,,,,0.23076923076923078,0.6153846153846154,0.07692307692307693,,
110105033069,0.2222222222222222,0.16666666666666666,0.05555555555555555,,0.2222222222222222,0.2222222222222222,0.1111111111111111,,
110105035869,0.25,0.125,,,0.4375,0.125,0.0625,,
110105071026,0.14583333333333334,0.14583333333333334,0.020833333333333332,,0.3541666666666667,0.2708333333333333,0.0625,,
110105116320,0.06818181818181818,0.06818181818181818,0.3181818181818182,0.06818181818181818,0.25,0.18181818181818182,0.045454545454545456,,
110105116327,0.12048192771084337,,0.18072289156626506,0.21686746987951808,0.2891566265060241,0.0963855421686747,0.04819277108433735,0.024096385542168676,0.024096385542168676
110105116421,0.19736842105263158,0.18421052631578946,0.07894736842105263,0.17105263157894737,0.2894736842105263,0.06578947368421052,0.013157894736842105,,
110105116622,0.34782608695652173,,,0.08695652173913043,0.43478260869565216,0.08695652173913043,0.043478260869565216,,
110105118463,0.26666666666666666,0.13333333333333333,,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,,
110105118562,0.23076923076923078,,0.07692307692307693,,0.38461538461538464,0.23076923076923078,0.07692307692307693,,
110105133761,,,,0.15384615384615385,0.3076923076923077,0.5384615384615384,,,
110105135768,0.21505376344086022,0.03225806451612903,0.12903225806451613,0.22580645161290322,0.22580645161290322,0.12903225806451613,0.010752688172043012,0.010752688172043012,0.021505376344086023
110105135961,0.041666666666666664,0.041666666666666664,,0.08333333333333333,0.375,0.125,0.16666666666666666,0.08333333333333333,0.08333333333333333
110105171523,0.2857142857142857,,,,0.2857142857142857,0.2857142857142857,0.14285714285714285,,
110105173724,0.5714285714285714,,,,0.14285714285714285,0.14285714285714285,0.14285714285714285,,
110105212325,0.12903225806451613,0.04838709677419355,,0.3870967741935484,0.3548387096774194,0.06451612903225806,0.016129032258064516,,
110105214162,0.24,0.1,0.04,0.02,0.32,0.16,0.02,0.02,0.08
110105216127,0.2,,,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667
110105218765,0.125,0.15625,,0.0625,0.375,0.21875,0.0625,,
110105271522,0.37037037037037035,0.037037037037037035,0.037037037037037035,,0.4444444444444444,0.07407407407407407,0.037037037037037035,,
110105273126,,,,,,,1.0,,
110105273323,0.18181818181818182,,,,0.45454545454545453,0.2727272727272727,0.09090909090909091,,
110105312921,0.19230769230769232,0.038461538461538464,,,0.46153846153846156,0.23076923076923078,0.07692307692307693,,
110105318961,0.21428571428571427,,,,0.35714285714285715,0.35714285714285715,0.07142857142857142,,
110105333063,0.2608695652173913,0.08695652173913043,0.10869565217391304,,0.2826086956521739,0.08695652173913043,0.06521739130434782,0.08695652173913043,0.021739130434782608
110105333861,0.3448275862068966,,0.034482758620689655,,0.41379310344827586,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.034482758620689655
