userid,firstType,daoshuType1,daoshuType2,daoshuType3
110120010464,1,1,1.0,1.0
110120011260,1,7,6.0,5.0
110120012763,1,6,5.0,5.0
110120012967,1,6,5.0,6.0
110120014167,1,1,1.0,5.0
110120014368,1,6,5.0,1.0
110120014561,1,5,5.0,1.0
110120016364,1,6,5.0,5.0
110120017161,1,6,5.0,6.0
110120019167,1,6,5.0,5.0
110120019567,1,1,5.0,5.0
110120019662,5,6,6.0,5.0
110120035068,5,6,5.0,5.0
110120035666,1,6,5.0,1.0
110120035968,1,6,5.0,5.0
110120135260,1,6,5.0,5.0
110120135262,1,6,5.0,5.0
110120135969,1,7,6.0,5.0
110120212560,1,6,5.0,5.0
110120212960,1,6,5.0,6.0
110120216463,1,6,5.0,6.0
110120219161,1,6,5.0,5.0
110120235269,1,6,5.0,5.0
110120235569,1,6,5.0,1.0
110120318261,1,6,5.0,5.0
110120335869,1,1,3.0,3.0
110120435262,1,5,1.0,5.0
110120435767,1,6,5.0,5.0
110120435964,5,6,6.0,5.0
110120435966,1,7,6.0,5.0
110120514166,1,6,5.0,1.0
110120518163,5,6,6.0,5.0
110120518269,1,6,5.0,1.0
110120535561,9,6,5.0,5.0
110120610260,1,7,6.0,5.0
110120614560,1,6,5.0,3.0
110120614865,1,6,5.0,1.0
110120618362,1,6,6.0,5.0
110120618768,1,6,6.0,5.0
110120633764,1,6,5.0,1.0
110120635066,1,6,5.0,5.0
110120714961,1,6,5.0,5.0
110120718066,5,6,6.0,6.0
110120718562,1,7,6.0,5.0
110120733060,1,6,5.0,1.0
110120735468,1,6,5.0,1.0
110120818465,1,6,5.0,5.0
110120818562,1,7,6.0,6.0
110120835560,1,7,6.0,5.0
110120914966,5,6,5.0,5.0
110120918667,1,6,5.0,1.0
110120935266,1,7,6.0,5.0
110120935763,1,6,5.0,1.0
110120935964,1,6,5.0,5.0
110121035762,1,6,6.0,5.0
110121173623,1,7,6.0,6.0
110121233863,1,6,6.0,5.0
110121233865,1,5,5.0,5.0
110121273127,1,2,1.0,5.0
110121373922,1,7,6.0,5.0
110121435463,6,6,6.0,5.0
110121435467,1,6,5.0,5.0
110121435865,1,6,5.0,1.0
110121473623,1,7,6.0,5.0
110121533066,1,6,5.0,1.0
110121533761,1,6,6.0,5.0
110121573627,1,7,6.0,5.0
110121633760,1,6,6.0,5.0
110121671522,1,7,6.0,5.0
110121673724,1,6,5.0,7.0
110121773427,1,7,5.0,2.0
110121833868,1,7,6.0,5.0
110121871520,3,7,6.0,5.0
110121873728,1,6,5.0,1.0
110121971528,1,6,5.0,5.0
110122018168,1,6,6.0,6.0
110122035062,1,6,5.0,1.0
110122035068,1,6,5.0,1.0
110122035565,1,6,5.0,1.0
110122135160,1,6,6.0,5.0
110122135469,1,7,6.0,6.0
110122135862,1,1,1.0,6.0
110122171522,5,7,6.0,5.0
110122171526,1,7,6.0,5.0
110122173429,1,6,6.0,5.0
110122235265,1,1,,
110122316823,1,7,6.0,6.0
110122373128,1,7,6.0,6.0
110122373828,7,7,,
110122435768,1,6,5.0,5.0
110122435866,1,5,5.0,1.0
110122435967,1,6,5.0,5.0
110122518269,1,6,5.0,1.0
110122533864,1,6,5.0,5.0
110122535163,1,1,5.0,1.0
110122535463,1,1,5.0,1.0
110122535768,9,7,5.0,3.0
110122573823,1,6,5.0,5.0
110122718061,1,7,6.0,5.0
110122733069,1,6,5.0,1.0
110122733860,1,7,6.0,5.0
110122735260,1,7,6.0,5.0
110122735968,1,6,5.0,1.0
110122773621,1,7,6.0,5.0
110122773829,1,7,5.0,3.0
110122816322,1,7,6.0,6.0
110122833061,1,6,5.0,5.0
110122835469,1,6,6.0,6.0
110122918166,1,6,5.0,5.0
110122935666,1,6,6.0,5.0
110122973224,1,7,6.0,6.0
110123171525,7,7,,
110123173023,1,7,6.0,6.0
110123173726,1,6,6.0,5.0
110123335060,6,5,1.0,1.0
110123373420,1,1,1.0,7.0
110123435969,1,5,1.0,1.0
110123535962,1,1,1.0,1.0
110123535967,1,6,6.0,5.0
110123571220,1,7,6.0,6.0
110123633762,1,7,6.0,5.0
110123633861,1,5,1.0,6.0
110123635969,1,6,6.0,5.0
110123671029,7,7,,
110123673728,1,1,1.0,3.0
110123673928,1,1,6.0,5.0
110123773724,7,7,,
110123833760,1,6,5.0,1.0
110123833867,1,7,5.0,1.0
110123873327,6,7,6.0,5.0
110123873427,5,7,6.0,6.0
110123873528,1,6,5.0,6.0
110123933763,1,7,6.0,5.0
110123935268,1,6,5.0,5.0
110124071228,5,6,6.0,6.0
110124173820,5,6,5.0,
110124233769,1,6,5.0,1.0
110124235368,1,7,6.0,5.0
110124273628,1,7,6.0,5.0
110124371229,1,5,1.0,5.0
110124373522,1,7,6.0,5.0
110124473222,1,1,1.0,3.0
110124473223,1,7,6.0,5.0
110124473322,1,6,5.0,1.0
110124473425,1,7,6.0,5.0
110124735261,1,6,5.0,1.0
110124871022,1,6,5.0,5.0
110124871229,1,7,6.0,5.0
110124873229,1,6,5.0,1.0
110124873423,1,6,5.0,5.0
110124973928,1,7,6.0,6.0
110125135063,1,6,5.0,6.0
110125135668,1,6,5.0,1.0
110125173721,1,5,1.0,7.0
110125173927,1,7,6.0,5.0
110125233767,5,6,5.0,5.0
110125235561,1,6,5.0,5.0
110125235864,1,6,5.0,5.0
110125271525,5,7,6.0,5.0
110125273024,7,7,,
110125335665,1,5,5.0,5.0
110125371521,7,7,,
110125371523,7,7,,
110125535766,1,5,1.0,5.0
110125635869,1,7,6.0,5.0
110125673326,1,1,1.0,1.0
110125733864,1,6,6.0,5.0
110125735368,1,7,6.0,5.0
110125773220,1,6,5.0,5.0
110125773526,1,7,6.0,5.0
110125935664,1,6,6.0,5.0
110125971029,1,2,7.0,6.0
110125971221,1,6,5.0,7.0
110126135661,1,5,8.0,5.0
110126135666,1,6,5.0,5.0
110126135768,1,1,5.0,6.0
110126135966,1,6,5.0,1.0
110126333065,1,7,6.0,5.0
110126335668,1,6,5.0,1.0
110126435465,1,6,5.0,5.0
110126518266,1,6,6.0,5.0
110126535168,1,6,5.0,5.0
110126635060,1,6,5.0,5.0
110126735261,1,6,5.0,1.0
110126735467,1,7,3.0,6.0
110126735960,1,6,5.0,5.0
110126935469,1,6,6.0,6.0
110127035465,5,6,5.0,1.0
110127333865,1,6,5.0,1.0
110127635964,1,1,1.0,1.0
110128133062,1,7,6.0,5.0
110128333064,1,6,5.0,5.0
110128633760,1,6,5.0,5.0
110128733865,1,6,5.0,5.0
110128833067,1,1,1.0,1.0
110128833860,1,6,5.0,6.0
110128835564,1,6,5.0,5.0
110128933865,1,6,5.0,6.0
110128933868,1,6,5.0,5.0
110129035169,1,6,5.0,6.0
110129035963,1,6,5.0,7.0
110129071522,1,6,5.0,5.0
110129073026,1,1,1.0,1.0
110129073420,1,5,5.0,1.0
110129116428,5,7,6.0,6.0
110129235364,1,1,1.0,1.0
110129273627,1,6,5.0,1.0
110129333768,1,6,5.0,5.0
110129335167,1,6,5.0,1.0
110129433868,1,6,6.0,6.0
110129471025,1,6,5.0,2.0
110129533863,1,5,5.0,1.0
110129571224,1,6,6.0,5.0
110129571523,1,7,6.0,5.0
110129573223,7,7,7.0,
110129573525,2,7,6.0,5.0
110129573728,1,7,6.0,5.0
110129673120,1,6,5.0,5.0
110129716125,1,5,1.0,5.0
110129833068,1,1,1.0,5.0
110129835465,1,7,6.0,5.0
110129933865,1,6,5.0,5.0
110129973224,1,7,6.0,6.0
110140073825,1,1,1.0,9.0
110140173724,1,6,5.0,5.0
110140371220,1,7,6.0,5.0
110140371223,1,6,5.0,5.0
110140373224,1,7,6.0,5.0
110140373724,1,6,5.0,6.0
110140473023,9,9,,
110140473723,1,6,5.0,5.0
110140516325,1,1,5.0,6.0
110140516623,1,6,6.0,5.0
110140573021,1,6,5.0,1.0
110140673221,1,6,5.0,6.0
110140673528,1,5,1.0,6.0
110140673927,1,6,5.0,5.0
110140773527,1,6,6.0,6.0
110140773822,1,1,1.0,1.0
110140871028,1,1,1.0,1.0
110140871528,1,6,5.0,1.0
110140873024,1,6,6.0,5.0
110140873220,1,1,1.0,1.0
110140873624,1,6,5.0,1.0
110140916325,1,6,5.0,5.0
110140971022,1,7,6.0,5.0
110141016422,1,6,5.0,6.0
110141073320,5,5,1.0,6.0
110141171024,1,6,6.0,5.0
110141216827,1,6,5.0,5.0
110141573427,1,6,5.0,1.0
110141873121,1,1,2.0,5.0
110141971521,1,6,5.0,5.0
110141971529,1,7,6.0,5.0
110142171020,1,6,6.0,5.0
110142173324,1,6,5.0,1.0
110142271226,1,3,2.0,4.0
110142273828,1,6,6.0,5.0
110142373026,1,7,6.0,5.0
110142373929,1,6,5.0,5.0
110142471226,1,1,1.0,1.0
110142773127,1,6,5.0,5.0
110142773422,1,1,1.0,5.0
110142873824,6,6,,
110142973325,1,6,5.0,6.0
110143371522,1,6,5.0,5.0
110143373422,1,7,6.0,5.0
110143471525,1,5,6.0,5.0
110143871529,1,6,5.0,1.0
110144071522,1,6,5.0,1.0
110144173823,1,6,6.0,5.0
110144271225,1,6,5.0,1.0
110144373425,1,6,6.0,6.0
110144671524,1,6,5.0,5.0
110144773329,1,6,5.0,1.0
110144773726,1,6,5.0,1.0
110144973728,1,6,5.0,5.0
110145073325,5,1,1.0,1.0
110145073725,1,1,1.0,1.0
110145173323,1,6,5.0,1.0
110145273623,1,6,5.0,5.0
110145371225,5,6,5.0,6.0
110145471022,1,6,5.0,5.0
110145473821,1,6,6.0,5.0
110145473926,1,6,6.0,5.0
110145873821,1,6,5.0,5.0
110145973823,1,6,5.0,1.0
110146071220,1,5,4.0,5.0
110146073728,6,6,,
110146073926,1,6,6.0,6.0
110146173220,1,6,1.0,1.0
110146273520,5,6,5.0,1.0
110146273721,1,6,5.0,1.0
110146373425,1,7,6.0,5.0
110146471229,1,7,6.0,5.0
110146473722,1,5,2.0,9.0
110146673927,1,7,6.0,5.0
110146771228,1,5,1.0,6.0
110146773325,1,5,1.0,1.0
110146873122,1,6,5.0,5.0
110146873428,1,6,5.0,2.0
110146873723,1,6,5.0,6.0
110146971022,1,1,1.0,6.0
110146973428,1,6,5.0,1.0
110147010225,1,7,6.0,5.0
110147010626,1,1,1.0,1.0
110147012628,5,7,5.0,6.0
110147014321,1,6,5.0,5.0
110147014323,1,6,6.0,5.0
110147016029,1,6,5.0,5.0
110147016321,1,6,5.0,5.0
110147016425,1,6,5.0,5.0
110147016725,6,7,6.0,5.0
110147016728,1,5,1.0,1.0
110147017920,1,1,5.0,5.0
110147018123,1,5,5.0,5.0
110147018125,1,6,5.0,1.0
110147018929,1,6,5.0,1.0
110147019126,1,6,5.0,1.0
110147019427,1,6,5.0,5.0
110147071023,1,2,2.0,1.0
110147073323,1,7,6.0,5.0
110147073723,1,5,5.0,1.0
110147112427,1,6,5.0,1.0
110147112721,1,6,5.0,1.0
110147116928,1,6,6.0,6.0
110147173221,1,6,5.0,5.0
110147173528,5,6,5.0,5.0
110147173724,1,6,5.0,5.0
110147173728,9,9,,
110147210329,1,6,5.0,5.0
110147212322,1,6,5.0,5.0
110147212326,1,1,5.0,5.0
110147212828,1,6,5.0,6.0
110147214024,1,6,5.0,1.0
110147214122,5,6,5.0,
110147214225,1,7,6.0,6.0
110147214628,1,6,5.0,6.0
110147214724,1,7,6.0,5.0
110147214929,1,7,6.0,5.0
110147215626,1,6,5.0,5.0
110147216421,1,6,5.0,6.0
110147216524,1,7,6.0,5.0
110147216828,1,6,5.0,1.0
110147216928,1,6,5.0,1.0
110147217024,1,7,6.0,6.0
110147273026,1,6,5.0,5.0
110147273823,1,6,5.0,6.0
110147316627,1,6,5.0,1.0
110147371526,1,1,5.0,6.0
110147373125,1,6,6.0,5.0
110147373224,1,6,5.0,6.0
110147373420,5,7,6.0,6.0
110147373520,1,7,6.0,5.0
110147373527,1,6,5.0,5.0
110147373825,1,6,6.0,5.0
110147373927,1,1,5.0,1.0
110147412024,1,7,5.0,4.0
110147412521,1,6,5.0,6.0
110147416320,1,6,5.0,5.0
110147416322,1,6,5.0,1.0
110147512124,1,6,5.0,1.0
110147573221,1,5,4.0,4.0
110147573626,1,6,5.0,5.0
110147573820,1,2,2.0,3.0
110147610123,1,7,6.0,6.0
110147612223,1,7,6.0,5.0
110147612320,1,6,5.0,5.0
110147612722,1,6,5.0,5.0
110147616129,5,6,5.0,5.0
110147616622,1,1,2.0,3.0
110147671529,5,5,1.0,1.0
110147673129,1,5,1.0,
110147673822,1,6,5.0,1.0
110147712121,1,6,5.0,5.0
110147712820,1,6,5.0,1.0
110147712824,1,7,6.0,5.0
110147716023,1,5,5.0,1.0
110147773027,1,6,5.0,1.0
110147773122,5,6,5.0,5.0
110147773427,1,6,5.0,5.0
110147773625,1,6,5.0,5.0
110147816324,1,6,5.0,5.0
110147816521,1,6,5.0,5.0
110147816729,1,6,5.0,5.0
110147816827,1,6,5.0,6.0
110147873929,1,1,1.0,1.0
110147912821,1,7,6.0,5.0
110147916322,1,6,5.0,5.0
110147916526,1,1,1.0,6.0
110147973627,1,6,5.0,5.0
110148073626,1,6,5.0,1.0
110148173822,1,6,6.0,5.0
110148271221,1,5,1.0,1.0
110148271526,1,7,6.0,5.0
110148273121,1,6,5.0,6.0
110148373827,1,6,5.0,6.0
110148571524,1,6,5.0,1.0
110148673426,1,6,6.0,5.0
110148773521,5,6,6.0,6.0
110148773622,1,6,5.0,1.0
110148873729,1,6,5.0,1.0
110148973427,1,7,6.0,5.0
110148973523,1,6,5.0,6.0
110149071528,1,1,1.0,6.0
110149073824,1,6,5.0,5.0
110149073924,1,6,5.0,1.0
110149173122,1,6,5.0,1.0
110149173423,1,8,6.0,5.0
110149271526,1,6,6.0,5.0
110149273725,1,6,6.0,6.0
110149371528,1,6,5.0,5.0
110149371529,6,6,5.0,1.0
110149373322,1,6,6.0,6.0
110149873325,5,5,5.0,6.0
110160035961,1,6,5.0,5.0
110160035969,1,6,5.0,7.0
110160135264,1,6,5.0,5.0
110160135669,1,1,1.0,1.0
110160435367,1,6,5.0,1.0
110160635367,1,8,6.0,6.0
110160833765,1,6,5.0,5.0
110160835165,1,5,5.0,5.0
110160835967,1,6,5.0,1.0
110162035167,1,6,5.0,1.0
110162135566,1,6,6.0,6.0
110162135968,5,6,5.0,5.0
110162435165,1,1,1.0,8.0
110162435262,5,6,5.0,5.0
110162535260,1,6,6.0,6.0
110162635164,1,7,6.0,5.0
110162833062,1,6,5.0,6.0
110164118361,1,1,1.0,1.0
110164133863,1,5,5.0,5.0
110164133866,1,6,5.0,5.0
110164135660,1,5,1.0,5.0
110164135861,5,1,8.0,5.0
110164433764,1,5,5.0,1.0
110164435362,5,6,5.0,5.0
110164535164,1,6,6.0,6.0
110164535860,1,1,5.0,1.0
110164735160,1,6,5.0,1.0
110164735560,1,6,6.0,6.0
110164735767,1,6,5.0,5.0
110164835069,5,6,5.0,1.0
110164835964,1,6,5.0,5.0
110164935064,1,1,1.0,1.0
110165135266,1,6,5.0,6.0
110165135962,1,3,1.0,5.0
110165333763,5,6,6.0,5.0
110165435462,1,6,5.0,5.0
110165535267,1,6,6.0,5.0
110165933862,1,6,5.0,5.0
110165933866,1,6,5.0,6.0
110165935162,1,1,5.0,5.0
110166135261,5,6,6.0,5.0
110166135560,5,6,5.0,5.0
110166333867,5,6,5.0,6.0
110166335260,5,6,5.0,6.0
110166433765,5,6,5.0,6.0
110166435368,5,6,6.0,5.0
110166733869,5,6,5.0,5.0
110166735262,5,5,,
110166833060,1,6,6.0,5.0
110166933067,5,6,6.0,5.0
110166935169,8,7,1.0,1.0
110167135765,1,6,5.0,1.0
110167235365,1,6,5.0,5.0
110167333769,1,1,6.0,6.0
110167335561,1,5,1.0,9.0
110167418266,1,7,6.0,6.0
110167635168,1,1,1.0,6.0
110167635467,1,6,5.0,6.0
110167735665,1,7,6.0,6.0
110167833860,1,6,5.0,1.0
110167935560,1,6,6.0,6.0
110167935962,1,5,5.0,5.0
110168033763,1,6,5.0,6.0
110168033860,5,1,1.0,5.0
110168035467,5,6,6.0,6.0
110168118263,1,7,6.0,5.0
110168135166,5,8,5.0,5.0
110168135464,5,1,1.0,1.0
110168235865,5,5,5.0,6.0
110168318662,5,5,1.0,5.0
110168335361,5,1,6.0,6.0
110168535360,5,6,5.0,5.0
110168635162,5,6,5.0,1.0
110168818562,5,1,1.0,1.0
110168833868,1,7,5.0,2.0
110168835162,5,5,5.0,5.0
110168835664,1,7,6.0,5.0
110169135666,5,6,6.0,6.0
110169235569,1,1,2.0,2.0
110169333769,5,6,6.0,5.0
110169435065,5,5,5.0,5.0
110169435464,5,6,6.0,6.0
110169435764,5,5,5.0,
110169733069,5,5,5.0,5.0
110169735663,1,7,6.0,5.0
110169835361,5,5,1.0,5.0
110169935165,9,7,6.0,5.0
110169935566,1,1,1.0,6.0
110171018469,1,6,5.0,5.0
110171233060,1,7,6.0,5.0
110171335967,1,1,9.0,8.0
110171433063,1,1,3.0,4.0
110171533863,1,7,6.0,6.0
110171535068,1,7,6.0,5.0
110171735266,1,7,6.0,5.0
110171835869,1,1,6.0,5.0
110171918064,7,7,6.0,5.0
110173033062,1,5,2.0,9.0
110173035268,1,7,6.0,6.0
110173135162,1,7,6.0,5.0
110173135262,5,7,6.0,5.0
110173235460,1,7,6.0,5.0
110173235666,1,7,6.0,5.0
110173235668,5,1,5.0,1.0
110173335562,1,7,6.0,5.0
110173535366,1,1,2.0,1.0
110173733764,7,7,7.0,5.0
110173835761,1,6,6.0,5.0
110173933866,1,7,6.0,5.0
110174035062,1,7,6.0,5.0
110174035266,1,6,6.0,6.0
110174035665,1,7,6.0,5.0
110174133767,1,7,6.0,5.0
110174135867,1,1,1.0,1.0
110174235863,1,5,4.0,4.0
110174435069,1,6,6.0,5.0
110174435466,1,7,6.0,5.0
110174633862,4,7,6.0,5.0
110174733869,1,7,6.0,6.0
110174835162,1,7,6.0,5.0
110174933067,1,7,6.0,5.0
110177035068,1,1,1.0,7.0
110177035561,5,7,6.0,5.0
110177035762,1,7,6.0,5.0
110177235162,1,7,6.0,5.0
110177235960,6,7,6.0,
110177335864,1,7,6.0,5.0
110177718164,1,7,6.0,5.0
110177733066,1,6,6.0,5.0
110177735568,1,7,6.0,5.0
110177735864,5,7,6.0,5.0
110177933067,1,6,5.0,1.0
110177935864,1,7,6.0,5.0
110178033760,1,7,6.0,5.0
110178035067,1,7,6.0,5.0
110178135465,1,7,6.0,5.0
110178235465,1,7,6.0,6.0
110178335169,1,6,5.0,1.0
110178533761,1,1,1.0,1.0
110178535368,1,7,6.0,5.0
110178633868,1,5,1.0,4.0
110178733861,1,6,6.0,5.0
110178833066,1,7,6.0,5.0
110178835260,1,7,6.0,5.0
110179035468,1,7,6.0,5.0
110179035569,1,7,6.0,5.0
110179535061,1,1,8.0,7.0
110179535561,1,6,5.0,1.0
110180071029,1,6,6.0,6.0
110180271021,1,6,5.0,5.0
110180271222,6,6,6.0,6.0
110180773421,1,7,6.0,5.0
110180973126,1,6,5.0,1.0
110180973727,5,6,5.0,6.0
110183073227,1,6,5.0,5.0
110183073827,5,6,5.0,1.0
110183171522,1,5,8.0,5.0
110183173127,1,5,1.0,1.0
110183173927,5,1,6.0,6.0
110183373124,1,7,6.0,5.0
110183473620,5,3,3.0,3.0
110183616128,5,7,6.0,5.0
110183671526,5,5,5.0,5.0
110183673128,5,5,5.0,5.0
110183871022,5,6,5.0,6.0
110183873122,5,5,6.0,6.0
110183873527,5,6,6.0,6.0
110183971027,5,6,6.0,5.0
110184173323,1,5,5.0,1.0
110184471028,1,5,5.0,5.0
110184471227,1,7,6.0,5.0
110184473825,1,5,5.0,1.0
110184573421,1,5,6.0,5.0
110184773226,1,6,5.0,5.0
110184773420,1,6,6.0,5.0
110184773624,7,7,,
110184773920,1,7,6.0,5.0
110184871226,1,7,6.0,5.0
110184873020,1,6,6.0,5.0
110185173227,1,6,5.0,1.0
110185173627,1,6,5.0,1.0
110185273428,1,5,5.0,5.0
110185273621,1,6,5.0,5.0
110185273728,5,5,5.0,5.0
110185373622,1,5,1.0,1.0
110185471227,5,6,5.0,6.0
110185471525,1,6,5.0,5.0
110185473727,1,6,5.0,5.0
110185673520,5,5,6.0,6.0
110185673721,5,5,5.0,5.0
110185771027,5,6,5.0,5.0
110185773827,1,6,5.0,5.0
110185773925,1,6,5.0,1.0
110185971525,5,7,6.0,5.0
110185973220,5,5,5.0,5.0
110185973324,5,6,5.0,6.0
110185973823,5,5,5.0,5.0
110186073626,5,5,5.0,5.0
110186173720,7,7,,
110186271223,1,6,6.0,6.0
110186273328,1,1,1.0,1.0
110186371525,1,7,6.0,5.0
110186671525,5,5,5.0,5.0
110186771029,5,5,5.0,5.0
110186771522,5,6,5.0,6.0
110186773729,1,6,6.0,5.0
110186773821,1,6,5.0,5.0
110186773823,5,5,5.0,5.0
110186773924,5,6,6.0,6.0
110186973826,5,5,5.0,5.0
110187071525,1,6,6.0,5.0
110187173428,1,1,8.0,6.0
110187271029,6,6,6.0,5.0
110187371020,1,6,6.0,5.0
110187473328,1,7,6.0,6.0
110187473923,1,1,1.0,1.0
110187571023,1,1,4.0,3.0
110187571526,1,5,5.0,1.0
110187573629,1,6,6.0,5.0
110187573927,1,6,5.0,1.0
110187673122,1,6,5.0,3.0
110187673726,1,6,5.0,5.0
110187771223,1,6,6.0,6.0
110187771524,1,6,5.0,1.0
110187773125,1,6,5.0,1.0
110187871022,1,6,6.0,5.0
110187871528,1,6,5.0,5.0
110187873826,1,6,5.0,6.0
110188171227,1,6,5.0,5.0
110188173128,1,1,1.0,6.0
110188173425,1,7,6.0,6.0
110188273327,1,5,1.0,5.0
110188371022,1,6,5.0,5.0
110188473427,1,6,5.0,5.0
110188673725,1,6,5.0,1.0
110188871223,1,7,5.0,1.0
110188873725,1,6,5.0,1.0
110188973125,1,6,6.0,5.0
110188973320,1,7,6.0,5.0
110189073022,1,1,1.0,1.0
110189073128,1,1,1.0,1.0
110189073424,1,6,5.0,5.0
110189073826,1,6,5.0,5.0
110189173925,1,5,5.0,5.0
110189373721,1,7,6.0,5.0
110189373921,1,5,1.0,1.0
110189516123,1,1,1.0,1.0
110189573427,1,6,6.0,6.0
110189573729,1,7,5.0,6.0
110189673324,1,1,1.0,1.0
110189816427,1,5,5.0,5.0
110189871027,1,1,,
110189873225,1,5,1.0,1.0
110189916324,1,1,,
110189916720,1,5,1.0,1.0
110189971527,1,9,8.0,6.0
110189973625,1,6,5.0,1.0
110189973823,1,5,5.0,5.0
110300371522,1,5,1.0,1.0
110300573425,5,1,1.0,6.0
110300573524,1,6,5.0,2.0
110300573629,1,7,6.0,5.0
110300773829,1,6,5.0,1.0
110300871021,1,6,5.0,6.0
110300973728,1,1,1.0,5.0
110301073123,1,6,5.0,5.0
110301073126,1,6,6.0,6.0
110301112127,1,6,5.0,6.0
110301112225,1,6,5.0,5.0
110301112526,1,7,6.0,5.0
110301112624,1,1,,
110301112626,1,5,1.0,1.0
110301112829,5,1,5.0,5.0
110301112923,1,1,1.0,5.0
110301116224,1,1,1.0,1.0
110301116421,1,6,5.0,5.0
110301116620,1,6,6.0,5.0
110301116627,1,1,,
110301116727,1,1,,
110301173022,1,1,1.0,
110301173029,1,1,,
110301173225,5,5,5.0,5.0
110301173327,1,6,5.0,5.0
110301173523,7,7,,
110301173525,1,6,5.0,1.0
110301173527,7,7,,
110301271227,1,6,5.0,5.0
110301273320,1,5,1.0,1.0
110301273327,5,1,1.0,5.0
110301371022,1,7,6.0,5.0
110301373423,1,6,5.0,1.0
110301673327,1,7,6.0,6.0
110301771521,1,6,5.0,5.0
110301816624,5,6,5.0,6.0
110301873120,1,1,1.0,1.0
110301973029,1,1,1.0,1.0
110301973721,1,6,6.0,5.0
110302071222,6,6,5.0,5.0
110302073426,1,6,6.0,6.0
110302371024,1,1,1.0,9.0
110302473625,6,7,6.0,5.0
110302671227,1,6,5.0,1.0
110302873420,1,6,5.0,5.0
110303173728,1,6,6.0,5.0
110303273120,1,1,1.0,1.0
110303373925,1,6,6.0,6.0
110303373928,1,5,5.0,5.0
110303773527,1,7,6.0,5.0
110303773621,1,1,1.0,1.0
110303773728,1,1,6.0,5.0
110303873422,1,7,1.0,6.0
110303873925,1,5,5.0,1.0
110304471523,1,6,5.0,5.0
110304516720,1,1,1.0,1.0
110304573024,9,6,5.0,5.0
110304573122,1,5,4.0,2.0
110304573629,1,6,5.0,5.0
110304573729,1,5,1.0,5.0
110304673323,1,6,5.0,1.0
110304916124,5,6,6.0,6.0
110305271527,1,6,5.0,1.0
110305373421,1,1,1.0,1.0
110305373428,1,6,5.0,1.0
110305471222,1,7,6.0,5.0
110305473623,1,7,6.0,5.0
110305671029,7,7,,
110305671229,1,5,5.0,2.0
110305873729,1,7,5.0,4.0
110305973523,1,6,5.0,1.0
110305973624,5,5,5.0,5.0
110306073320,1,6,6.0,5.0
110306173725,1,6,5.0,5.0
110306273823,1,6,5.0,5.0
110306571220,1,1,,
110306773820,7,7,,
110306873127,1,6,5.0,5.0
110306873426,1,5,1.0,1.0
110307071220,1,1,1.0,6.0
110307173921,1,7,6.0,5.0
110307373427,1,7,6.0,5.0
110307471527,1,7,6.0,5.0
110307673328,5,6,5.0,5.0
110307973723,1,5,6.0,5.0
110307973820,1,1,1.0,1.0
110308071225,1,6,5.0,1.0
110308073120,1,6,6.0,5.0
110308073922,1,6,5.0,6.0
110308171221,1,7,6.0,6.0
110308173121,1,6,5.0,5.0
110308273621,1,6,5.0,6.0
110308373724,1,6,5.0,5.0
110308373920,1,7,6.0,5.0
110308473325,1,5,6.0,5.0
110308473723,1,1,1.0,1.0
110308671526,1,6,5.0,5.0
110308873925,1,1,5.0,6.0
110309016324,1,6,6.0,6.0
110309171520,1,7,6.0,6.0
110309173829,1,1,1.0,
110309273329,1,1,1.0,1.0
110309316424,1,6,5.0,5.0
110309316426,1,7,6.0,5.0
110309316726,1,6,5.0,5.0
110309371229,1,1,1.0,
110309373829,1,6,5.0,1.0
110309373929,1,6,5.0,5.0
110309773526,1,6,6.0,5.0
110309873723,1,9,8.0,9.0
110309916125,1,6,5.0,1.0
110309916326,1,5,5.0,1.0
110309973126,1,7,1.0,1.0
110320073622,1,1,9.0,8.0
110320173320,1,1,6.0,5.0
110320273824,1,5,5.0,1.0
110320316424,1,7,6.0,5.0
110320473821,1,5,5.0,5.0
110320612127,1,1,1.0,1.0
110320871524,1,7,6.0,6.0
110320873527,1,6,5.0,1.0
110321071521,1,7,6.0,6.0
110321073726,1,7,5.0,4.0
110321173724,1,5,1.0,
110321473325,1,3,3.0,3.0
110321773826,1,5,5.0,1.0
110321873125,1,1,1.0,1.0
110321973723,1,7,5.0,4.0
110322171022,1,5,1.0,1.0
110322273127,1,5,5.0,5.0
110322473122,1,5,1.0,1.0
110322573829,1,7,6.0,1.0
110322671224,1,7,6.0,5.0
110322773726,1,4,1.0,1.0
110322973424,1,7,6.0,5.0
110323373322,1,7,6.0,5.0
110323571025,1,6,5.0,5.0
110323571521,1,5,5.0,1.0
110323571522,1,6,6.0,5.0
110323573724,1,6,6.0,5.0
110323673826,1,6,5.0,1.0
110323771229,1,1,1.0,1.0
110323773322,1,5,5.0,1.0
110323871224,1,6,6.0,5.0
110323971026,5,5,1.0,5.0
110324071522,1,1,1.0,5.0
110324173424,1,1,1.0,1.0
110324173725,1,1,,
110324273727,5,7,6.0,6.0
110324473726,1,7,6.0,5.0
110324671228,1,6,5.0,5.0
110324773724,1,5,1.0,1.0
110324773729,1,7,6.0,5.0
110325071027,1,7,6.0,5.0
110325073326,1,6,5.0,1.0
110325271529,1,7,6.0,5.0
110325471025,1,1,1.0,
110325473427,1,5,1.0,1.0
110325571227,1,5,1.0,1.0
110325771025,1,1,1.0,9.0
