userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
110102716420,123.33,6072.22,15.0,160.0,15.0,195.0,,123.33,6072.22,195.0
110102716620,89271.72,78842809492.27,2.0,64.0,96.0,22.0,5.0,60.67,918.22,1063.0
110102735360,16100.94,4384479930.39,3.0,76.0,27.0,177.0,31.0,93.33,3900.22,29.0
110102735561,27384.53,5872151421.62,2.0,66.0,136.0,2.0,6.0,68.0,2994.67,398.0
110102773624,66571.55,41189611983.09,3.0,47.0,14.0,15.0,95.0,25.33,234.89,13.0
110102773927,724232.24,6791537621744.3,9.0,295.0,24.0,567.0,225.0,295.33,49141.56,54.0
110102812625,203308.69,100921537360.52,1.0,122.0,54.0,3.0,17.0,59.67,2376.22,321880.0
110102816320,44528.55,10659561382.61,6.0,157.0,300.0,69.0,27015.0,175.33,9061.56,70193.0
110102816325,96165.78,222058191501.65,3.0,118.0,145.0,289.0,408.0,184.0,5634.0,354.0
110102816721,94918.43,131258609047.27,2.0,43.0,88.0,21.0,2.0,50.67,777.56,47.0
110102835465,20694.5,1270345805.25,17.0,138.0,195.0,82428.0,17.0,27587.0,1503768182.0,17.0
110102835762,34.55,734.07,3.0,13.0,31.0,24.0,14.0,22.67,54.89,18.0
110102871220,20201.35,2731577802.07,3.0,61.0,142.0,14.0,257492.0,72.33,2794.89,36.0
110102871228,9966.54,1173545253.48,3.0,36.0,44.0,6.0,3.0,28.67,267.56,13.0
110102873020,61790.05,21117198775.31,3.0,705895.0,16.0,61.0,2069.0,235324.0,110718533358.0,195.0
110102873026,,,44.0,44.0,,,,,,44.0
110102912126,112379.94,150062374118.38,3.0,127.0,3.0,8.0,802.0,46.0,3284.67,2031803.0
110102912424,44.14,1760.41,2.0,57.0,2.0,66.0,3.0,41.67,800.22,125.0
110102916926,11863.8,550605616.56,5.0,381.0,5.0,58793.0,120.0,19726.33,763125784.89,20.0
110102918660,13772.15,1889172703.8,1.0,57.0,1191.0,36.0,156.0,428.0,291158.0,8.0
110102933067,134813.0,240698719593.17,3.0,1227.0,89.0,7420.0,55.0,2912.0,10376872.67,79084.0
110102971021,577.29,936486.49,14.0,49.0,121.0,53.0,2881.0,74.33,1091.56,195.0
110102973320,167332.33,287158793819.03,1.0,227.0,2808.0,76699.0,50869.0,26578.0,1257167580.67,399527.0
110102973729,102518.27,49798933988.2,1.0,169.0,13.0,682272.0,444863.0,227484.67,103415763336.22,16.0
110102973924,36290.44,7449898320.57,2.0,329.0,246.0,4.0,2546.0,193.0,19008.67,22.0
110103010728,22543.02,9204201076.78,1.0,116.0,665.0,1.0,5.0,260.67,83946.89,290.0
110103018267,35268.71,7241792103.92,9.0,832.0,60.0,36.0,11.0,309.33,136686.22,2224.0
110103018466,40128.32,11683414549.49,4.0,24.0,56.0,10.0,557.0,30.0,370.67,7.0
110103018561,193324.22,143655150238.84,1.0,119.0,2.0,9.0,628737.0,43.33,2870.89,112.0
110103035464,542763.2,1080493447916.69,55.0,143.0,106.0,3908.0,218.0,1385.67,3181310.89,2472.0
110103073525,2927.09,15828464.81,27.0,93.0,232.0,235.0,6618.0,186.67,4388.22,30.0
110103112829,87.4,19872.64,2.0,30.0,368.0,35.0,2.0,144.33,25017.56,2.0
110103114566,106763.19,182920019835.04,2.0,50.0,61.0,203.0,171.0,104.67,4854.89,20.0
110103116221,33656.65,27525200884.3,4.0,582.0,11.0,20.0,7.0,204.33,71329.56,98.0
110103118065,73609.71,68991307641.78,9.0,69.0,939.0,13.0,85.0,340.33,179723.56,192.0
110103118366,228.6,89595.44,22.0,54.0,821.0,22.0,95.0,299.0,136412.67,151.0
110103118465,14642.0,882462726.67,14.0,154.0,64.0,80846.0,66.0,27021.33,1448548720.89,14.0
110103118869,129.33,15330.89,7.0,82.0,299.0,7.0,,129.33,15330.89,7.0
110103171221,54003.25,8717437045.69,41.0,112.0,41.0,140.0,215720.0,97.67,1736.22,215720.0
110103171521,19667.4,1533570203.44,36.0,97989.0,123.0,148.0,36.0,32753.33,2127846206.89,41.0
110103212425,8144.82,367021505.24,3.0,26.0,100.0,15587.0,6492.0,5237.67,53555262.89,251.0
110103212522,17319.56,3063132115.47,6.0,16.0,75.0,11.0,241250.0,34.0,844.67,211.0
110103216621,106234.33,71226275541.06,2.0,13.0,66.0,165.0,45.0,81.33,3968.22,11.0
110103218368,,,,,,,,,,
110103218764,18197.62,2573270920.23,5.0,42.0,21.0,81.0,7.0,48.0,618.0,24.0
110103233860,40881.48,16541376090.25,7.0,11.0,79783.0,33.0,36.0,26609.0,1413737218.67,141.0
110103235660,48950.0,8412712292.44,18.0,205.0,18.0,189059.0,2656.0,63094.0,7933596440.67,110.0
110103273729,85757.35,159340200816.29,2.0,261.0,7574.0,188.0,47212.0,2674.33,12004254.89,34.0
110103273822,13059.36,582093185.29,2.0,45.0,49.0,6.0,771.0,33.33,376.22,16646.0
110103310263,166.6,48611.44,3.0,578.0,22.0,217.0,3.0,272.33,53053.56,13.0
110103314762,575.67,421309.56,12.0,204.0,919.0,1854.0,12.0,992.33,456438.89,27.0
110103316323,31922.42,33753400855.9,3.0,325.0,9.0,215723.0,26.0,72019.0,10325436450.67,37.0
110103318065,86.73,5076.2,4.0,37.0,81.0,243.0,51.0,120.33,7846.22,108.0
110103318467,41586.46,15274108317.48,1.0,183.0,18.0,6.0,52212.0,69.0,6522.0,98.0
110103318469,92290.21,149980616669.17,1.0,14.0,2082284.0,41366.0,197.0,707888.0,944767180392.0,9.0
110103333868,56333.74,24380341869.35,2.0,28.0,116.0,86132.0,154.0,28758.67,1645850979.56,22.0
110103373229,1002690.0,1179298305482.0,20.0,168.0,20.0,2595370.0,1415202.0,865186.0,1496768340578.67,1415202.0
110103373621,134.75,28115.19,29.0,45.0,40.0,425.0,29.0,170.0,32516.67,29.0
110103373624,2901.67,6258094.89,603.0,1722.0,6380.0,603.0,,2901.67,6258094.89,603.0
110103410325,44555.8,27240085420.19,1.0,117.0,234.0,39.0,61.0,130.0,6422.0,20.0
110103412220,190838.2,875759933312.38,4.0,65.0,76.0,29.0,8.0,56.67,402.89,5531.0
110103412325,63086.56,88337888460.25,2.0,61.0,30.0,150.0,1598.0,80.33,2586.89,207.0
110103414068,33435.08,11174582495.74,2.0,34.0,5.0,6.0,24.0,15.0,180.67,42.0
110103414663,367.91,253539.9,3.0,112.0,4.0,1646.0,65.0,587.33,562331.56,11.0
110103414867,374.0,38809.0,177.0,177.0,571.0,,,,,571.0
110103433064,32897.57,6161771203.1,7.0,102.0,7.0,9.0,4672.0,39.33,1964.22,300.0
110103433760,40413.14,26561230809.59,2.0,117.0,773.0,55.0,38.0,315.0,105522.67,127.0
110103435260,24397.27,3123477922.74,3.0,480.0,56.0,227.0,238.0,254.33,30336.22,79.0
110103471221,78.0,2264.57,25.0,112.0,35.0,111.0,26.0,86.0,1300.67,25.0
110103471227,154468.98,222463169339.56,1.0,41.0,161.0,200.0,279.0,134.0,4578.0,26.0
110103510325,108970.0,43668367578.25,22.0,370.0,108.0,420.0,938.0,299.33,18720.89,616797.0
110103512423,10907.72,1322437594.99,9.0,23.0,24.0,126.0,53.0,57.67,2334.89,165.0
110103518066,93433.57,44967934418.53,17.0,96.0,31.0,611784.0,40007.0,203970.33,83155994064.22,2032.0
110103518463,184632.81,193929797361.4,2.0,28.0,72.0,1286774.0,2.0,428958.0,367924145250.67,243.0
110103518661,17068.21,1799581448.17,1.0,184.0,16.0,24.0,2.0,74.67,5987.56,44644.0
110103535467,27332.0,4277896577.0,3.0,219.0,3.0,7.0,55316.0,76.33,10179.56,63.0
110103612126,73054.8,12427969799.36,38.0,350.0,46.0,38.0,287944.0,144.67,21091.56,76896.0
110103612224,13813.47,767834167.48,3.0,10.0,191.0,143.0,232.0,114.67,5861.56,69.0
110103616126,261565.18,862943585459.86,2.0,102.0,10.0,31575.0,13920.0,10562.33,220767490.89,119.0
110103616424,106651.73,178348768059.47,8.0,169.0,175.0,860915.0,39.0,287086.33,164639669350.22,2336259.0
110103616921,,,58.0,58.0,,,,,,58.0
110103633864,184753.38,203286717901.82,3.0,76.0,31.0,110.0,38.0,72.33,1046.89,26.0
110103714268,43.4,3353.84,2.0,25.0,3.0,157.0,2.0,61.67,4624.89,30.0
110103714367,822.0,1653189.5,7.0,222.0,7.0,15.0,3044.0,81.33,9904.22,3044.0
110103716621,595740.13,2383559552803.05,3.0,130.0,316.0,22.0,5858672.0,156.0,14744.0,12.0
110103716623,404688.92,1082197851138.84,13.0,578.0,184.0,32.0,159.0,264.67,52939.56,1542094.0
110103718268,46310.93,11245938520.07,7.0,182.0,7.0,57103.0,8.0,19097.33,722220453.56,43.0
110103718464,61.88,5962.11,4.0,33.0,30.0,4.0,236.0,22.33,169.56,10.0
110103735161,88401.86,44087116332.98,8.0,8.0,602564.0,15166.0,19.0,205912.67,78704434278.22,765.0
110103735266,36454.22,16915839627.05,2.0,204.0,19.0,36.0,72.0,86.33,6970.89,210.0
110103735669,21725.87,6509925382.12,1.0,69.0,240.0,1.0,2.0,103.33,10109.56,11.0
110103735767,26739.62,4370798638.07,5.0,301.0,28.0,297.0,7246.0,208.67,16322.89,22.0
110103771527,62082.75,18190285135.69,13.0,72.0,13.0,84125.0,411435.0,28070.0,1571082092.67,137.0
110103773926,679.7,1840587.61,16.0,1435.0,52.0,30.0,31.0,505.67,431910.89,16.0
110103814960,,,,,,,,,,
110103816326,4639.3,1154957631.79,1.0,19.0,269.0,463.0,27.0,250.33,33030.22,12.0
110103816921,8229.45,905476989.56,4.0,236.0,11.0,4.0,154273.0,83.67,11610.89,10.0
110103835563,259540.91,672456283495.36,2.0,388.0,867.0,199.0,2852717.0,484.67,79042.89,89.0
110103914964,20433.17,5995639886.71,2.0,366.0,72029.0,22851.0,53.0,31748.67,895515164.22,3633.0
110103918061,13822.52,1163225193.69,2.0,23.0,5.0,73.0,716.0,33.67,827.56,13.0
110103918664,152616.55,539124260860.41,2.0,19.0,3393.0,129.0,2.0,1180.33,2449963.56,64227.0
110103933761,40457.42,16570256522.85,2.0,151.0,39.0,4022.0,18.0,1404.0,3429052.67,92.0
110103935165,9325.29,788766739.44,6.0,311.0,14.0,6.0,10186.0,110.33,20144.22,127.0
110103935264,30862.12,3817118275.63,2.0,94.0,71.0,8.0,137180.0,57.67,1321.56,429.0
110103935763,27456.24,7111154252.5,1.0,113.0,1.0,3.0,69.0,39.0,2738.67,14.0
110103971521,25771.47,5639308516.92,3.0,58.0,3.0,7.0,345540.0,22.67,626.89,26.0
110103973129,255166.15,444245241896.59,4.0,47.0,270.0,128.0,14.0,148.33,8494.89,194240.0
110104012523,617578.0,1228453519633.16,11.0,82.0,11.0,591144.0,14.0,197079.0,77643612952.67,1390.0
110104014167,95.2,11662.56,1.0,295.0,19.0,121.0,1.0,145.0,12984.0,40.0
110104014560,7283.18,197054742.51,14.0,609.0,291.0,132.0,5732.0,344.0,39326.0,14.0
110104016624,,,,,,,,,,
110104071022,58723.55,10182779754.34,1.0,16.0,282.0,1.0,5.0,99.67,16660.22,15.0
110104073426,274539.83,110687829738.47,12.0,33.0,217.0,12.0,553516.0,87.33,8480.22,221038.0
110104073726,109552.55,158635189496.25,1.0,137.0,24.0,71604.0,246.0,23921.67,1136804584.22,31.0
110104073929,120280.69,172120378922.52,15.0,115.0,148.0,1575.0,15.0,612.67,463224.22,235.0
110104112028,16407.4,418372126.64,5.0,168.0,107.0,5.0,33960.0,93.33,4521.56,47797.0
110104114567,5409.23,168974280.64,11.0,44.0,42.0,44172.0,18.0,14752.67,432748587.56,11.0
110104116822,206258.24,824469914904.78,6.0,54.0,25.0,67.0,80.0,48.67,308.22,37.0
110104133069,728568.27,1823673617342.6,4.0,339.0,145.0,11.0,264657.0,165.0,18130.67,5181248.0
110104135360,52819.87,51594441539.72,2.0,37.0,29.0,36.0,244.0,34.0,12.67,14.0
110104173022,38851.34,8680262844.48,2.0,228.0,85.0,41.0,350.0,118.0,6372.67,112.0
110104173024,59437.57,30748441162.17,5.0,227.0,85.0,18.0,8.0,110.0,7592.67,1768.0
110104173321,3020.78,33922325.73,6.0,95.0,14.0,6.0,9790.0,38.33,1616.22,117.0
110104173427,1172.33,653616.22,29.0,1748.0,29.0,1740.0,,1172.33,653616.22,1740.0
110104212326,36714.63,2578231491.02,2.0,220.0,462.0,84.0,15.0,255.33,24438.22,7.0
110104212427,161387.0,141251792838.86,19.0,553.0,89.0,133.0,19.0,258.33,43736.89,125.0
110104212629,61104.0,25866001360.5,30.0,164.0,441.0,157.0,486617.0,254.0,17492.67,97.0
110104214166,240271.22,249009844690.4,10.0,139.0,732.0,10.0,619364.0,293.67,98841.56,109.0
110104214366,22767.41,2082009990.04,2.0,660.0,2.0,4.0,93517.0,222.0,95922.67,445.0
110104214666,13691.52,1657321348.64,1.0,599.0,11.0,244181.0,10.0,81597.0,13216836152.0,34856.0
110104216028,23712.26,8524898325.56,3.0,57.0,11.0,29.0,65.0,32.33,358.22,179.0
110104218764,10777.09,2201439356.55,1.0,138.0,108.0,142.0,29.0,129.33,230.22,61.0
110104235568,1014.6,47415801.51,3.0,3.0,612.0,3.0,32.0,206.0,82418.0,36.0
110104235863,7183.17,3971879479.89,1.0,163.0,9.0,6.0,693.0,59.33,5374.89,50.0
110104235960,7243.36,492693250.94,3.0,79.0,66.0,9.0,86257.0,51.33,924.22,13837.0
110104235969,771577.75,2282249664651.44,11.0,81.0,116.0,11.0,42.0,69.33,1905.56,165.0
110104273020,77.58,21557.4,2.0,2.0,105.0,4.0,112.0,37.0,2312.67,129.0
110104312328,27087.95,4308865518.75,1.0,606.0,43366.0,1.0,2004.0,14657.67,412145205.56,380880.0
110104316720,37.33,814.89,11.0,24.0,77.0,11.0,,37.33,814.89,11.0
110104318168,119.85,37321.05,13.0,190.0,54.0,141.0,48.0,128.33,3162.89,23.0
110104333864,247.5,54990.25,13.0,482.0,13.0,,,,,13.0
110104335264,5675.03,911280237.52,2.0,19.0,2.0,364.0,7.0,128.33,27817.56,59.0
110104335761,95.33,12924.72,14.0,19.0,88.0,27.0,67.0,44.67,949.56,14.0
110104371525,359158.67,543999001369.56,49.0,75.0,2004278.0,6187.0,144205.0,670180.0,889914962892.67,158.0
110104373225,9409.5,477372443.05,6.0,423.0,9.0,6962.0,166.0,2464.67,10141569.56,90.0
110104373524,200239.76,522183587927.94,2.0,45.0,15.0,694993.0,2346.0,231684.33,107327460454.22,13.0
110104373724,151130.7,428464691981.81,1.0,67.0,28.0,2.0,7.0,32.33,713.56,60.0
110104414562,214.43,30711.96,13.0,13.0,23.0,47.0,290.0,27.67,203.56,412.0
110104414566,102.33,2180.22,48.0,162.0,97.0,48.0,,102.33,2180.22,48.0
110104414963,13901.39,2272426193.02,7.0,96.0,7.0,206408.0,25.0,68837.0,9462891340.67,90.0
110104416321,34342.41,23625409342.97,3.0,63.0,18332.0,14589.0,3.0,10994.67,62085676.22,8177.0
110104416323,108048.29,147856779603.59,3.0,23.0,100.0,75.0,4.0,66.0,1028.67,602094.0
110104418063,49341.75,31154351640.51,3.0,70.0,616.0,147.0,24.0,277.67,58222.89,30.0
110104418861,24371.69,1958093136.06,63.0,157.0,372.0,90.0,26186.0,206.33,14470.89,258.0
110104433063,17317.94,6555339135.93,1.0,98.0,56.0,307.0,54.0,153.67,12049.56,188399.0
110104435869,2863.89,32964451.21,36.0,83.0,2921.0,1155.0,91.0,1386.33,1369131.56,58.0
110104471220,33121.47,7657875209.25,5.0,21.0,58.0,17.0,273.0,32.0,340.67,847.0
110104471527,60640.54,20605578943.92,3.0,519691.0,30614.0,149684.0,83768.0,233329.67,43364350764.22,5.0
110104473424,1011.5,2345978.25,2.0,351.0,2.0,39.0,3654.0,130.67,24501.56,3654.0
110104518869,,,,,,,,,,
110104573525,10228.84,2313790395.09,1.0,72.0,79.0,1.0,9.0,50.67,1241.56,12.0
110104573729,287.31,172489.46,7.0,85.0,65.0,99.0,417.0,83.0,194.67,115.0
110104612025,57.33,1794.89,11.0,11.0,20.0,108.0,99.0,46.33,1914.89,91.0
110104612521,29121.38,3530029673.7,3.0,157.0,223.0,54.0,4.0,144.67,4836.22,16.0
110104614060,6599.14,438113388.9,1.0,21.0,190.0,58.0,1.0,89.67,5261.56,18.0
110104616124,1917.58,11693798.08,30.0,99.0,528.0,9913.0,30.0,3513.33,20508540.22,306.0
110104618266,71153.15,82617820566.31,1.0,37.0,131.0,16.0,4.0,61.33,2500.22,16.0
110104618763,70811.27,28358995714.73,2.0,84596.0,89246.0,220332.0,475165.0,131391.33,3958824843.56,197.0
110104633863,75164.27,25382351161.47,4.0,198.0,4.0,82.0,403707.0,94.67,6352.89,142.0
110104635166,249233.67,124222379902.89,2.0,23.0,2.0,747676.0,,249233.67,124222379902.89,747676.0
110104635360,1563.33,4136815.56,43.0,91.0,43.0,4263.0,61.0,1465.67,3912920.89,4604.0
110104635569,97396.85,138174694815.83,1.0,100.0,46.0,1.0,12573.0,49.0,1638.0,13.0
110104673129,463.5,449114.75,13.0,201.0,23.0,1617.0,13.0,613.67,508619.56,13.0
110104714167,22774.29,15365720147.45,4.0,397.0,10.0,9.0,17.0,138.67,33368.22,52.0
110104735161,283917.53,515692753749.72,6.0,7.0,7.0,73.0,52.0,29.0,968.0,3806.0
110104735462,,,,,,,,,,
110104735661,31040.09,3836035074.26,6.0,19.0,49.0,31105.0,6.0,10391.0,214535048.0,185.0
110104773629,79364.5,52184478042.83,3.0,71.0,248.0,7.0,741410.0,108.67,10389.56,431.0
110104812725,119.5,7097.25,3.0,78.0,216.0,181.0,3.0,158.33,3430.89,3.0
110104814967,5925.0,156480651.6,2.0,84.0,2.0,2514.0,10237.0,866.67,1357974.22,743.0
110104816025,64872.5,20077559615.0,5.0,422.0,5.0,37.0,86145.0,154.67,35904.22,49.0
110104835068,474956.79,889635300893.96,8.0,221.0,8.0,131604.0,67.0,43944.33,3842116141.56,3088703.0
110104835468,352732.17,875139271320.92,5.0,5.0,27.0,74.0,35.0,35.33,828.22,845389.0
110104835964,38135.68,2880640650.65,8.0,115.0,442.0,115.0,3525.0,224.0,23762.0,850.0
110104873422,12883.0,682906698.55,7.0,223.0,104.0,15101.0,87587.0,5142.67,49586561.56,128.0
110104912721,207.5,870.25,178.0,237.0,178.0,,,,,178.0
110104914069,136.75,17628.19,9.0,357.0,64.0,9.0,117.0,143.33,23330.89,117.0
110104914661,409357.53,1677545276478.88,5.0,196.0,258.0,535.0,1292.0,329.67,21721.56,5737605.0
110104918067,80.67,2301.56,19.0,87.0,136.0,19.0,,80.67,2301.56,19.0
110104918562,431.0,76368.67,62.0,504.0,62.0,727.0,,431.0,76368.67,727.0
110104933763,88001.74,74117783535.41,4.0,51.0,1051.0,205.0,32.0,435.67,193270.22,4030.0
110104933868,75329.0,31876612191.29,31.0,925.0,391.0,8639.0,271.0,3318.33,14202272.89,203.0
110104971226,44103.0,3422364994.67,10.0,68.0,342.0,10.0,133857.0,140.0,20962.67,11354.0
110104971229,55987.78,15348186176.62,6.0,114296.0,76433.0,1280.0,17.0,64003.0,2206021826.0,11.0
110104973125,56656.0,10500150303.69,8.0,63.0,99.0,929.0,299701.0,363.67,160016.89,182.0
110105016123,88399.06,226704521680.63,4.0,176.0,65.0,14.0,11.0,85.0,4574.0,102.0
110105016425,112061.03,96600159640.16,5.0,2111393.0,780275.0,816815.0,85674.0,1236161.0,383238055512.0,44.0
110105016520,743.5,2624053.75,9.0,169.0,106.0,5955.0,10.0,2076.67,7521396.22,9.0
110105033069,8664.76,370808334.42,10.0,31.0,56.0,161.0,10.0,82.67,3172.22,148.0
110105035869,68681.67,56325042011.56,6.0,322.0,16.0,6.0,13584.0,114.67,21510.22,23.0
110105071026,21267.96,6207316740.0,5.0,30.0,28.0,36.0,3073.0,31.33,11.56,17.0
110105116320,59967.07,144888225066.53,4.0,198.0,55.0,93.0,31.0,115.33,3657.56,172.0
110105116327,20095.56,7465313082.3,2.0,276.0,41.0,7.0,11.0,108.0,14304.67,20.0
110105116421,64403.85,65512516737.22,2.0,53.0,87.0,2.0,93.0,47.33,1220.22,7208.0
110105116622,118287.27,203881953089.02,2.0,847.0,125.0,72.0,490.0,348.0,124968.67,28.0
110105118463,13626.43,710171048.53,1.0,237.0,20.0,181.0,23.0,146.0,8460.67,58.0
110105118562,115228.25,139394554722.19,2.0,64.0,3.0,2.0,81.0,23.0,840.67,43.0
110105133761,45.42,6637.41,2.0,26.0,32.0,2.0,11.0,20.0,168.0,9.0
110105135768,17126.01,2714857147.58,1.0,74.0,625.0,60.0,6.0,253.0,69224.67,90.0
110105135961,23555.48,6353727006.25,2.0,188082.0,438.0,17.0,2.0,62845.67,7842099133.56,351457.0
110105171523,66676.67,22177582962.56,14.0,80.0,30.0,225.0,14.0,111.67,6838.89,36.0
110105173724,50037.5,4908205858.92,31.0,182.0,129.0,31.0,196630.0,114.0,3912.67,36171.0
110105212325,5593.49,925913702.94,2.0,111.0,11.0,11.0,25.0,44.33,2222.22,17.0
110105214162,49272.12,18845810640.39,4.0,59.0,17.0,63331.0,23.0,21135.67,890223371.56,207.0
110105216127,68138.71,28418972134.78,2.0,34.0,56.0,126.0,547666.0,72.0,1538.67,70.0
110105218765,36052.74,13684007406.51,6.0,178.0,74.0,6.0,173.0,86.0,5002.67,75.0
110105271522,2697.19,59657026.31,6.0,59.0,6.0,389.0,66.0,151.33,28710.89,5491.0
110105273126,,,,,,,,,,
110105273323,21887.4,4194772541.24,4.0,612.0,701.0,86.0,7.0,466.33,73646.89,77.0
110105312921,19464.52,8981341952.57,1.0,26.0,34.0,1.0,406.0,20.33,197.56,20.0
110105318961,20514.31,4771538278.21,2.0,27.0,42.0,6066.0,3.0,2045.0,8084258.0,259738.0
110105333063,364990.87,1250224620924.38,5.0,1248797.0,6.0,15.0,45.0,416272.67,346548382809.56,863800.0
110105333861,120309.96,100710489917.32,1.0,65.0,3444.0,22274.0,20.0,8594.33,95469580.22,14.0
110105373820,197565.62,471864976012.24,3.0,98.0,3.0,13.0,4252.0,38.0,1816.67,17.0
110105373824,43214.95,15313428186.04,1.0,33.0,2.0,48.0,151.0,27.67,366.89,103302.0
110105373928,1065.45,10717452.11,3.0,126.0,430.0,1547.0,7.0,701.0,373260.67,143.0
110105416728,16923.96,2106046963.83,1.0,25598.0,9.0,11.0,13289.0,8539.33,145499054.89,7248.0
110105418365,202426.81,593342033569.96,3.0,91.0,22.0,547.0,25.0,220.0,54258.0,11875.0
110105418761,118.83,13002.97,1.0,275.0,216.0,1.0,4.0,164.0,13864.67,30.0
110105435864,52.72,16070.37,3.0,26.0,8.0,6.0,9.0,13.33,80.89,21.0
110105473220,21977.42,3882113249.58,5.0,137.0,252.0,155.0,613.0,181.33,2550.89,78.0
110105473728,315508.74,1924798796231.76,5.0,15.0,5.0,57.0,101.0,25.67,507.56,354.0
110105516120,117.5,2070.25,72.0,163.0,72.0,,,,,72.0
110105516325,155735.94,123355429775.31,3.0,1047990.0,453.0,26.0,19.0,349489.67,243951388221.56,844015.0
110105518360,,,219.0,219.0,,,,,,219.0
110105518964,1195619.0,3003861623413.45,13.0,185.0,220.0,13.0,194.0,139.33,8184.22,2448124.0
110105533763,20887.22,14506001023.87,4.0,16.0,117.0,81.0,133.0,71.33,1746.89,103.0
110105535563,24772.86,3975502217.77,3.0,119.0,20.0,3.0,32.0,47.33,2616.22,14.0
110105573723,67210.32,105205931123.82,4.0,124.0,36.0,4.0,29.0,54.67,2574.22,72.0
110105616123,114892.26,235721193631.45,3.0,51.0,72.0,7.0,7.0,43.33,733.56,351.0
110105618266,1465.92,8440254.08,1.0,3253.0,114.0,55.0,10492.0,1140.67,2231556.22,250.0
110105635360,33458.27,5386910475.11,11.0,773.0,782.0,11.0,11481.0,522.0,130574.0,1228.0
110105673022,14653.88,3448843557.77,1.0,113.0,37.0,1.0,2.0,50.33,2179.56,15.0
110105673522,4583.0,119001957.5,11.0,441.0,167.0,11.0,153.0,206.33,31590.22,88.0
110105716020,19939.46,4650110001.17,1.0,232.0,89.0,2.0,84.0,107.67,8990.89,33.0
110105716421,54816.73,78544075413.46,1.0,442.0,22.0,100890.0,1.0,33784.67,2251592280.89,16.0
110105718969,8100.13,373195961.35,2.0,58.0,183.0,319.0,74254.0,186.67,11360.22,105.0
110105733867,21173.65,10164554066.45,2.0,892.0,7.0,6627.0,12499.0,2508.67,8610872.22,14.0
110105735160,29608.82,6456997281.6,5.0,34.0,887.0,5.0,13.0,308.67,167374.89,7046.0
110105735568,32360.52,23247139220.73,3.0,65.0,650.0,3.0,158.0,239.33,84964.22,998.0
110105771524,79871.43,38176587540.53,8.0,324.0,60.0,72.0,151.0,152.0,14816.0,12.0
110105773122,30612.65,14493260635.38,3.0,127418.0,6.0,7102.0,5028.0,44842.0,3417790090.67,430.0
110105816823,3308.0,145008246.35,6.0,51444.0,1209.0,28.0,16.0,17560.33,574283893.56,640.0
110105816928,27735.18,8796119903.51,2.0,73.0,74.0,240.0,14424.0,129.0,6160.67,19.0
110105818769,21107.8,2646970722.22,1.0,87.0,48.0,1.0,33.0,45.33,1236.22,13.0
110105916827,164400.0,206437498945.11,54.0,430.0,2152.0,108.0,26937.0,896.67,805211.56,419.0
110105916924,214.71,52664.2,1.0,547.0,4.0,275.0,1.0,275.33,49141.56,551.0
110105918964,39730.87,7377257147.85,16.0,59.0,63.0,26.0,96855.0,49.33,274.89,29.0
110105935863,14996.55,2006530622.39,5.0,171.0,134.0,16.0,2431.0,107.0,4368.67,11064.0
110105971224,,,46649.0,46649.0,,,,,,46649.0
110105973521,84888.43,41831551490.82,14.0,55.0,585833.0,14.0,7925.0,195300.67,76257751969.56,199.0
110106016621,5052.68,523164564.09,1.0,99.0,107.0,2.0,9.0,69.33,2277.56,11.0
110106018065,,,,,,,,,,
110106018169,71.75,3648.44,1.0,140.0,98.0,59.0,4.0,99.0,1094.0,19.0
110106035466,,,,,,,,,,
110106035761,61850.47,216169420591.78,2.0,32.0,303.0,19.0,10.0,118.0,17140.67,4834760.0
110106116423,8856.75,636842132.19,1.0,576.0,64.0,168.0,22.0,269.33,48824.89,15.0
110106135169,720.79,2280638.88,10.0,169.0,76.0,19.0,5539.0,88.0,3822.0,49.0
110106135863,17263.44,2339378890.47,7.0,354.0,140.0,45.0,294.0,179.67,16700.22,207.0
