orderType_true,orderType_pred,userid
1,0.9831436276435852,111159180214
0,0.000437469279859215,112664465406
0,0.7417327761650085,112630469305
0,0.001970743527635932,110834210578
1,0.35964441299438477,110945817875
0,0.000591397110838443,111849348354
0,0.12473712861537933,110911272371
0,0.016663696616888046,112620665008
1,0.987929105758667,111150213516
0,0.0022845903877168894,112560882582
1,0.40613529086112976,112525365085
0,0.021305400878190994,111803114454
0,0.03478419780731201,110108414465
0,0.018100911751389503,114828753545
0,0.0018665732350200415,111847215759
0,0.01846935600042343,114748880931
0,0.009103604592382908,112506283983
0,0.018066860735416412,112600269387
0,0.00015668671403545886,114834769146
0,0.03142685815691948,110101212921
1,0.7936829328536987,111156484616
0,0.08476763963699341,111150880016
0,0.21665507555007935,110103412522
1,0.2015821635723114,110180173720
0,0.17583151161670685,112637869188
1,0.9960852861404419,112505065007
0,0.0017237147549167275,112661669681
0,0.008785953745245934,111124713290
1,0.9808763861656189,111196516111
0,0.06187130883336067,110120735764
0,0.18517203629016876,110185973027
0,0.025486864149570465,110106373320
0,0.005739814601838589,110940672375
0,0.09493104368448257,111842619353
1,0.9957811832427979,112569683402
0,0.014337725006043911,111459313491
1,0.9999032020568848,110943471772
1,0.9971998929977417,111141385694
0,0.021553948521614075,111196985019
0,0.10567033290863037,111159985997
0,0.0003156237071380019,110104618768
0,0.005820710211992264,110940917573
1,0.9997126460075378,111803546956
1,0.7826822996139526,110103633066
0,0.0020857241470366716,114190980338
0,0.001323499483987689,111155285910
0,0.011819161474704742,110107535460
0,0.012648521922528744,111499985793
0,0.0062924837693572044,112524980781
0,0.0004503789241425693,114800867441
0,0.0030420925468206406,112529869687
1,0.9479731917381287,110128935463
0,0.009929103776812553,112531265485
0,9.733253682497889e-05,112530965585
1,0.6492445468902588,111153013216
0,0.018346870318055153,114144480037
0,0.00506209209561348,110842017476
0,0.028436757624149323,112524380085
0,0.0014810009161010385,114119582731
0,0.9495805501937866,110943272670
0,0.0008115372038446367,111847319958
0,0.006103032268583775,110947417771
0,0.00748642859980464,111804448553
0,0.011367259547114372,111159485292
0,0.016931159421801567,110941072674
0,0.0003386260650586337,114740093138
0,0.0016965629765763879,114741893631
0,0.006418792996555567,110917117678
1,0.9115048050880432,110916917276
0,0.034953828901052475,114719393333
0,0.04376606643199921,110838976971
0,0.004381552338600159,110818017376
0,0.014780484139919281,111197113717
0,0.24895626306533813,111155485490
0,0.00012569513637572527,100000014899
1,0.9995219707489014,111145946656
0,0.0001896931789815426,114666069647
0,0.003967714495956898,111152613898
0,0.0623013898730278,112506486382
0,0.001320070237852633,112521665400
0,0.016217775642871857,114822667447
0,0.0025720323901623487,110107535565
0,0.0005132133373990655,110108073927
0,0.6720086336135864,110777233063
0,0.0021968777291476727,112524980487
1,0.6971043348312378,114824352944
0,0.019969100132584572,111154982617
0,0.0027865320444107056,112537083084
0,0.3584859073162079,111104648751
0,0.001194088370539248,112506487908
1,0.9991579055786133,110108935161
0,0.0023140304256230593,114127598137
0,0.0016915624728426337,110842772076
0,0.49862590432167053,110120735367
0,0.2774617373943329,110942610574
1,0.9999172687530518,111440516119
0,0.027687184512615204,114826953549
0,0.002332289470359683,114824950548
0,0.018538735806941986,110187573326
0,0.05129840224981308,110708435868
0,0.0033554171677678823,111802748554
1,0.9996178150177002,110147014329
0,0.0034517301246523857,114803053947
1,0.9993273019790649,111825748759
0,0.015806540846824646,110871317574
0,0.015869516879320145,114198580030
0,0.034163329750299454,114715493136
0,0.0030013080686330795,110773333761
0,0.011958827264606953,114667067547
0,0.1800161600112915,114794980538
0,0.031428832560777664,111423416112
0,0.003709222190082073,111158116999
0,0.0004220648552291095,111129285810
0,0.0015399056719616055,111159913110
0,0.016196997836232185,110722133762
0,0.0014211295638233423,110104671227
0,0.2483033835887909,112537669607
1,0.9948776960372925,111122413011
0,0.0005481220432557166,111153813390
0,0.004290085751563311,110702835463
0,0.0055812750943005085,114864167543
0,0.03718801215291023,112506065008
0,0.00033945287577807903,110100535669
1,0.9995359182357788,110844017677
0,0.003494818927720189,112661965283
0,0.0012079173466190696,112520983382
1,0.7122216820716858,114839267145
0,0.002908581867814064,112503665488
0,0.029881993308663368,112660169601
0,0.001478515099734068,112524780700
0,0.012423211708664894,110146573122
0,0.0002858052612282336,112667065882
1,0.11385204643011093,112520583809
0,0.0022851317189633846,110120514266
0,0.4026052951812744,112528665808
0,0.017760373651981354,114714782136
1,0.28427159786224365,110104118266
0,0.019787553697824478,111848848559
0,0.0004487204714678228,111452016392
0,0.00022192024334799498,111845814351
0,0.00029800646007061005,111844346554
1,0.9990591406822205,114713780639
0,0.0036229435354471207,114803067941
0,0.0004111749294679612,112665065284
0,0.08694761991500854,110345173323
0,0.0035930494777858257,111196813011
0,0.00012597051681950688,112521169384
0,0.8263425230979919,111155885794
0,0.15298131108283997,112522483906
0,0.1927732527256012,112524769603
0,0.02628287672996521,111154313997
0,0.05300294980406761,110945974273
0,0.002104171784594655,111495316199
0,0.02352144755423069,114747680631
0,0.11210556328296661,114715691831
1,0.6622940897941589,111840619356
0,0.005597829353064299,111421713614
0,0.0004999909433536232,112520883284
0,0.07093843072652817,112527265489
0,0.002199058188125491,110169035461
0,0.0023548018652945757,111846314152
0,4.035707752336748e-05,112532265608
0,0.1166829764842987,110105918861
1,0.7351773381233215,112668465708
0,0.01991754025220871,112525165403
0,0.00044510213774628937,112567069382
0,0.00024581016623415053,114806269840
0,0.028884993866086006,111159513212
0,0.012797420844435692,114115482133
1,0.759774923324585,112560665207
0,0.0003096956352237612,111192413918
0,0.00019937599427066743,114834767044
0,0.006247275043278933,112524483489
0,0.046349480748176575,110949710873
0,0.07724090665578842,111158985614
0,0.008261336013674736,111145485915
0,0.0008721614140085876,114143480232
0,0.3101228177547455,111840719459
0,0.0031350506469607353,114807367841
0,0.00018694736354518682,100000020301
0,0.001509335939772427,111808346255
0,0.010482540354132652,114803056044
0,0.004021779168397188,112638265080
0,0.00010380015010014176,112661965504
1,0.9997462630271912,112626465600
0,0.13043509423732758,114808869146
0,0.0047909910790622234,110972917179
1,0.9898854494094849,112530165506
1,0.9996626377105713,112522583100
0,0.009991863742470741,111840246758
0,0.009512017481029034,111150816919
0,0.00018057985289487988,114803550142
0,0.06991037726402283,111158446055
0,0.05860838666558266,110321973320
0,0.0008869707817211747,114796780337
0,0.005671249236911535,110188071229
0,0.00018326553981751204,110173533863
0,7.426119555020705e-05,110167918466
0,0.1316411793231964,110932617676
0,0.034112561494112015,111154482494
0,0.0021326898131519556,111457813593
0,0.06628169119358063,114603369145
0,0.011216603219509125,111857519255
0,0.01729932427406311,114747380839
0,0.0029994791839271784,112524483687
0,0.00978377927094698,112625965809
0,0.006930596195161343,112631269300
0,0.0021631214767694473,114860067840
0,0.000967854168266058,110767133765
0,0.007275474723428488,110125835669
0,0.023296019062399864,112608483183
0,0.11659301072359085,114715291735
1,0.0176677368581295,112633765982
0,0.05950222909450531,111147946150
1,0.6990682482719421,110128535360
0,0.002003681380301714,112529580508
0,0.00015932672249618918,114746793138
0,0.02008652314543724,112538969181
0,0.12138158828020096,111145546253
0,0.026406824588775635,112527183106
0,0.10027698427438736,110308673925
0,0.0011886010179296136,111145413595
0,0.0002650849346537143,111197513096
0,0.001074019237421453,112526080586
0,0.5724818110466003,114140791438
0,0.004945165012031794,111848846852
0,0.010891380719840527,114715291436
0,0.011101442389190197,112523165683
0,0.036219704896211624,111151385016
0,0.005985077004879713,110811310570
0,8.161671576090157e-05,110178233760
0,0.00707063777372241,112665065282
1,0.9789313673973083,114747682139
0,0.000833438360132277,111127646856
1,0.9667947292327881,114746791939
0,0.231044739484787,110101216529
0,0.0016374805709347129,110108216024
0,0.037382375448942184,111150980094
0,0.004981794394552708,110106535063
0,0.00010763698082882911,114744280435
0,0.004902485758066177,110174435960
0,0.019461465999484062,114715293839
1,0.5648701786994934,114721680838
0,0.00014139112317934632,111153148751
0,0.5966615676879883,114714280230
0,0.0012770910980179906,112522265008
0,0.007590893190354109,111150413799
1,0.9663256406784058,111845614053
0,0.07887472212314606,112507565500
0,0.001357009052298963,110107916325
0,0.0049862307496368885,111150780393
0,0.06494441628456116,110818717279
1,0.4392382800579071,110124033765
0,0.10222967714071274,112523665686
0,0.0038907844573259354,110775718361
0,0.020573940128087997,114721080636
1,0.05193290859460831,111143216315
0,0.00034925274667330086,110164235363
0,0.5737076997756958,114740093337
0,0.0007488367264159024,110703835467
0,0.11385204643011093,111844219359
0,0.0006664215470664203,114742793339
0,0.45224249362945557,110342971025
0,0.015546712093055248,111153785393
0,0.015878776088356972,114824453141
1,0.6910083889961243,114727780839
0,0.0008223726181313396,111447313011
1,0.7900593280792236,110940517071
1,0.9996763467788696,114601867544
0,0.0038625949528068304,111129148759
0,0.013445757329463959,112560469308
0,0.00018179506878368556,114198482738
0,0.0006759813404642045,111145180490
0,0.013805904425680637,111842746351
0,0.015495105646550655,112669065904
1,0.7943870425224304,110148273921
0,0.009336734190583229,111840946954
0,4.0188209823099896e-05,112522365104
1,0.37289950251579285,114717680132
0,0.0037285482976585627,110103573424
0,0.14113588631153107,110103133866
1,0.9993509650230408,110848317070
0,0.015214291401207447,110103114964
0,0.06938455253839493,111148613718
0,0.002412269124761224,110107871224
0,0.002164996461942792,114119482936
0,0.10005291551351547,114836067541
0,0.01366298459470272,111141513699
0,0.001140501000918448,114747993339
0,0.0004335302219260484,110103633764
1,0.2705742418766022,110107871221
0,0.0002660985628608614,110842417475
0,0.002960499841719866,111840346852
0,0.00047718427958898246,114110780030
0,0.023923179134726524,110168333066
0,0.012776359915733337,112526365408
0,0.00027641630731523037,111450316398
0,0.014811365865170956,110109333868
0,0.01703760214149952,111143846858
0,0.03840883448719978,110101312428
0,0.0013371692039072514,111800846252
0,0.10904040932655334,112630469183
1,0.9379028677940369,110100016928
0,0.002131795044988394,114744480339
0,0.0008348607225343585,111846946355
1,0.8302242159843445,112521765501
0,4.4768723455490544e-05,110937717472
0,0.0011557076359167695,112506980907
0,0.01910184882581234,111440916113
0,0.000578986422624439,112608465108
1,0.04532851278781891,112536465482
0,0.04423155635595322,110104233864
0,0.008748389780521393,114667550148
0,0.0021483267191797495,112524080184
0,0.003227324690669775,114793480933
1,0.9319552779197693,111808546154
0,0.012779222801327705,110166135961
0,0.001908619306050241,110103635261
1,0.12641870975494385,112501069304
0,0.10175634175539017,111149713191
1,0.3728199899196625,114748880237
0,0.005785696674138308,112529965982
0,0.013463062234222889,110871217373
0,0.0014026511926203966,114722382931
1,0.6894680857658386,111157848759
0,0.8674456477165222,114743691839
0,0.05340326949954033,111447913811
1,0.999808132648468,110128335465
0,3.80979836336337e-05,111145285496
0,0.0025060640182346106,110914172070
1,0.05065871402621269,110917272076
0,0.07018347084522247,110919617372
1,0.11282607913017273,114862969140
0,0.003669972997158766,112525265605
0,0.006050518248230219,111808546956
1,0.021334197372198105,112506084509
0,0.003819793928414583,110323473326
0,0.03776360675692558,112520565789
0,0.0510643906891346,112501569384
0,0.0006732052424922585,111192213016
0,7.678932888666168e-05,112528765081
0,0.006764081306755543,112527665089
0,0.016208482906222343,110104912622
0,0.006653064861893654,111141013912
1,0.9995836615562439,110702435964
0,0.08435613662004471,111158513699
0,0.004339710809290409,112506983005
0,0.4385107159614563,112602565586
0,0.009953268803656101,111192313311
1,0.4134892523288727,112530965188
0,0.004623521119356155,112661380582
0,0.00014505769649986178,111197216311
1,0.8710288405418396,111854846853
0,0.11105786263942719,114716080532
0,0.10045120865106583,110123133860
0,0.0644616186618805,110102012625
0,0.00045098550617694855,114628269648
0,0.04086624085903168,114743593936
0,0.026023386046290398,114806067547
0,0.00048707416863180697,112668883989
0,0.011348678730428219,111126316315
0,0.0005169488722458482,112504083984
0,0.005885310471057892,110301816028
0,0.03537818789482117,114828767744
1,0.8266961574554443,114111580337
0,0.009036516770720482,110700833066
0,0.23879531025886536,112626465002
0,0.00012151256669312716,111148916315
1,0.43525537848472595,111141113491
0,0.01335363369435072,114712880532
0,0.0018802243284881115,114825153948
0,0.05672949552536011,112564586507
1,0.46863365173339844,114821369644
0,0.0076186321675777435,112620465304
0,0.012088683433830738,112603065004
0,0.042519982904195786,111158885012
0,0.005212056916207075,110849417075
0,0.4816112220287323,110103535167
0,0.004682755563408136,111451416990
0,0.0001722421293379739,111423416993
0,0.0013067779364064336,110101073528
1,0.791858434677124,112604565504
0,0.014566675759851933,111842919656
0,0.02524491213262081,111801846156
0,0.0002898448146879673,110168833062
0,0.006882323883473873,111452285718
0,0.008207736536860466,110109112927
0,0.009382227435708046,112508965289
1,0.965596616268158,110106316023
0,0.00013052375288680196,114726380833
0,0.12968933582305908,110180873827
0,0.004414057359099388,100000004867
0,0.00090898631606251,112520983085
0,0.0028178654611110687,111150413996
0,0.0020569819025695324,112562365709
0,0.02611081302165985,110943717174
0,0.13586658239364624,110101710423
0,0.026094479486346245,111847446352
0,0.0005302297067828476,110838974174
0,0.03104197233915329,111140016110
0,0.02045332081615925,111120013111
0,0.0005071749328635633,111421416999
