userid,orderHistory_1_rate,keywords_good1_bad0
110126135666,0.1176470588235294,
110126135768,0.2222222222222222,
110126135966,0.3333333333333333,
110126333065,0.4666666666666667,1.0
110126335668,0.2857142857142857,
110126435465,0.4230769230769231,1.0
110126518266,0.4545454545454545,
110126535168,0.5,
110126635060,0.5789473684210527,
110126735261,0.42857142857142855,
110126735467,0.1,
110126735960,0.1694915254237288,
110126935469,0.16666666666666666,
110127035465,0.2222222222222222,
110127333865,0.3333333333333333,
110127635964,0.37777777777777777,
110128133062,0.1935483870967742,
110128333064,0.3414634146341464,1.0
110128633760,0.12121212121212123,
110128733865,0.1,
110128833067,0.7142857142857143,
110128833860,0.425531914893617,1.0
110128835564,0.42105263157894735,
110128933865,0.2352941176470588,
110128933868,0.13636363636363635,
110129035169,0.3333333333333333,
110129035963,0.5454545454545454,
110129071522,0.3,
110129073026,0.2,
110129073420,0.18181818181818185,
110129116428,0.0,
110129235364,0.42857142857142855,
110129273627,0.25,
110129333768,0.07142857142857142,1.0
110129335167,0.3333333333333333,1.0
110129433868,0.16666666666666666,
110129471025,0.07142857142857142,
110129533863,0.2222222222222222,
110129571224,0.3448275862068966,1.0
110129571523,0.3636363636363637,
110129573223,0.0,1.0
110129573525,0.16279069767441862,
110129573728,0.20930232558139536,1.0
110129673120,0.10526315789473684,
110129716125,0.2894736842105263,
110129833068,0.6458333333333334,
110129835465,0.2619047619047619,
110129933865,0.3020833333333333,1.0
110129973224,0.16666666666666666,
110140073825,0.2307692307692308,
110140173724,0.07692307692307693,1.0
110140371220,0.3626373626373626,1.0
110140371223,0.2571428571428571,
110140373224,0.323943661971831,1.0
110140373724,0.2727272727272727,
110140473023,0.0,
110140473723,0.2222222222222222,
110140516325,0.2857142857142857,
110140516623,0.4545454545454545,
110140573021,0.4516129032258064,
110140673221,0.2222222222222222,
110140673528,0.26666666666666666,
110140673927,0.21428571428571427,
110140773527,0.25,
110140773822,0.6304347826086957,
110140871028,0.375,
110140871528,0.36,1.0
110140873024,0.4,
110140873220,0.6521739130434783,
110140873624,0.5128205128205128,1.0
110140916325,0.4375,1.0
110140971022,0.2962962962962963,1.0
110141016422,0.15384615384615385,
110141073320,0.2857142857142857,
110141171024,0.08695652173913042,
110141216827,0.3333333333333333,
110141573427,0.2857142857142857,
110141873121,0.51875,
110141971521,0.325,1.0
110141971529,0.2222222222222222,
110142171020,0.3611111111111111,1.0
110142173324,0.35714285714285715,
110142271226,0.6515151515151515,
110142273828,0.5555555555555556,
110142373026,0.4117647058823529,
110142373929,0.2,
110142471226,0.6666666666666666,
110142773127,0.3333333333333333,
110142773422,0.5,
110142873824,0.0,
110142973325,0.2222222222222222,0.0
110143371522,0.1111111111111111,
110143373422,0.4917127071823205,1.0
110143471525,0.16666666666666666,
110143871529,0.4,
110144071522,0.3333333333333333,
110144173823,0.3,
110144271225,0.3333333333333333,
110144373425,0.125,
110144671524,0.16666666666666666,
110144773329,0.4222222222222222,
110144773726,0.4,
110144973728,0.65,
110145073325,0.7222222222222222,
110145073725,0.5217391304347826,
110145173323,0.21212121212121213,
110145273623,0.2231404958677686,
110145371225,0.22,1.0
110145471022,0.5384615384615384,
110145473821,0.18181818181818185,1.0
110145473926,0.4166666666666667,
110145873821,0.6363636363636364,
110145973823,0.4,
110146071220,0.20833333333333331,
110146073728,0.0,
110146073926,0.16666666666666666,
110146173220,0.625,
110146273520,0.4186046511627907,1.0
110146273721,0.4587155963302753,1.0
110146373425,0.1794871794871795,
110146471229,0.2604166666666667,
110146473722,0.2333333333333333,
110146673927,0.2,
110146771228,0.24,
110146773325,0.7380952380952381,
110146873122,0.25,
110146873428,0.3125,1.0
110146873723,0.35714285714285715,
110146971022,0.1951219512195122,
110146973428,0.3333333333333333,
110147010225,0.25,
110147010626,0.3333333333333333,
110147012628,0.09944751381215468,
110147014321,0.5384615384615384,
110147014323,0.32,
110147016029,0.2368421052631579,
110147016321,0.20512820512820512,
110147016425,0.1935483870967742,
110147016725,0.42857142857142855,1.0
110147016728,0.39130434782608703,
110147017920,0.28125,
110147018123,0.5,1.0
110147018125,0.5,
110147018929,0.44680851063829785,
110147019126,0.5555555555555556,
110147019427,0.28,
110147071023,0.3661971830985916,
110147073323,0.2755102040816326,1.0
110147073723,0.3636363636363637,
110147112427,0.26666666666666666,1.0
110147112721,0.3636363636363637,
110147116928,0.15384615384615385,
110147173221,0.1875,
110147173528,0.03759398496240601,1.0
110147173724,0.3461538461538461,1.0
110147173728,0.0,
110147210329,0.4,
110147212322,0.25,
110147212326,0.3461538461538461,
110147212828,0.15384615384615385,
110147214024,0.5,
110147214122,0.0,
110147214225,0.4,1.0
110147214628,0.07142857142857142,
110147214724,0.5,
110147214929,0.30526315789473685,1.0
110147215626,0.43859649122807015,1.0
110147216421,0.16666666666666666,
110147216524,0.3888888888888889,1.0
110147216828,0.6666666666666666,
110147216928,0.3,
110147217024,0.25396825396825395,1.0
110147273026,0.13392857142857142,0.0
110147273823,0.4074074074074074,
110147316627,0.2857142857142857,
110147371526,0.2857142857142857,
110147373125,0.14814814814814814,1.0
110147373224,0.25,
110147373420,0.2571428571428571,
110147373520,0.3617021276595745,1.0
110147373527,0.33783783783783783,1.0
110147373825,0.3274336283185841,1.0
110147373927,0.3333333333333333,
110147412024,0.08333333333333333,
110147412521,0.17073170731707318,1.0
110147416320,0.08333333333333333,
110147416322,0.4230769230769231,
110147512124,0.42857142857142855,
110147573221,0.19642857142857145,
110147573626,0.38461538461538464,
110147573820,0.31413612565445026,
110147610123,0.1746031746031746,
110147612223,0.3958333333333333,1.0
110147612320,0.3333333333333333,
110147612722,0.3333333333333333,
110147616129,0.0,
110147616622,0.13725490196078433,
110147671529,0.26666666666666666,
110147673129,0.5,
110147673822,0.4666666666666667,
110147712121,0.4666666666666667,
110147712820,0.2727272727272727,
110147712824,0.15789473684210525,
110147716023,0.42105263157894735,
110147773027,0.2564102564102564,1.0
110147773122,0.0,
110147773427,0.4,
110147773625,0.4516129032258064,1.0
110147816324,0.3333333333333333,
110147816521,0.25,
110147816729,0.25,
110147816827,0.25,
110147873929,0.5625,
110147912821,0.2195121951219512,1.0
110147916322,0.3953488372093023,1.0
110147916526,0.375,
110147973627,0.2962962962962963,
110148073626,0.3333333333333333,
110148173822,0.44680851063829785,
110148271221,0.8148148148148148,
110148271526,0.2363636363636364,
110148273121,0.35,1.0
110148373827,0.14285714285714285,
110148571524,0.3333333333333333,
110148673426,0.42857142857142855,
110148773521,0.1875,1.0
110148773622,0.29411764705882354,
110148873729,0.6470588235294118,
110148973427,0.3,1.0
110148973523,0.13793103448275862,1.0
110149071528,0.3,
110149073824,0.08333333333333333,
110149073924,0.5384615384615384,
110149173122,0.2,
110149173423,0.2222222222222222,
110149271526,0.42857142857142855,
110149273725,0.3125,
110149371528,0.2222222222222222,1.0
110149371529,0.32142857142857145,
110149373322,0.2,
110149873325,0.1,
110160035961,0.16666666666666666,
110160035969,0.14606741573033707,1.0
110160135264,0.2727272727272727,
110160135669,0.6666666666666666,
110160435367,0.4375,
110160635367,0.2,
110160833765,0.25,
110160835165,0.421875,1.0
110160835967,0.4545454545454545,
110162035167,0.4951456310679612,
110162135566,0.16666666666666666,
110162135968,0.4571428571428571,
110162435165,0.21428571428571427,
110162435262,0.0,
110162535260,0.2,
110162635164,0.2297297297297297,
110162833062,0.20689655172413796,
110164118361,0.3636363636363637,
110164133863,0.16666666666666666,1.0
110164133866,0.37974683544303794,1.0
110164135660,0.5428571428571428,1.0
110164135861,0.05555555555555555,1.0
110164433764,0.2631578947368421,
110164435362,0.15384615384615385,
110164535164,0.08333333333333333,
110164535860,0.4,
110164735160,0.5,
110164735560,0.3623188405797101,
110164735767,0.14285714285714285,
110164835069,0.2777777777777778,1.0
110164835964,0.2222222222222222,1.0
110164935064,0.2857142857142857,
110165135266,0.2,
110165135962,0.3533834586466165,
110165333763,0.18421052631578946,
110165435462,0.07142857142857142,
110165535267,0.4731182795698925,1.0
110165933862,0.5,0.0
110165933866,0.15625,1.0
110165935162,0.2,
110166135261,0.5111111111111111,1.0
110166135560,0.0,
110166333867,0.03225806451612903,
110166335260,0.1,
110166433765,0.4482758620689655,
110166435368,0.18181818181818185,
110166733869,0.21052631578947367,
110166735262,0.0,
110166833060,0.25,
110166933067,0.10714285714285714,
110166935169,0.08196721311475409,
110167135765,0.3,
110167235365,0.13793103448275862,
110167333769,0.3333333333333333,
110167335561,0.18181818181818185,
110167418266,0.18181818181818185,
110167635168,0.3333333333333333,
110167635467,0.4090909090909091,
110167735665,0.2222222222222222,1.0
110167833860,0.35294117647058826,
110167935560,0.4117647058823529,1.0
110167935962,0.27586206896551724,1.0
110168033763,0.25,
110168033860,0.2,
110168035467,0.2127659574468085,0.0
110168118263,0.2653061224489796,1.0
110168135166,0.0,
110168135464,0.42857142857142855,1.0
110168235865,0.0,
110168318662,0.3888888888888889,
110168335361,0.054054054054054064,1.0
110168535360,0.1388888888888889,1.0
110168635162,0.16666666666666666,1.0
110168818562,0.5294117647058824,1.0
110168833868,0.15151515151515152,
110168835162,0.0,
110168835664,0.2857142857142857,
110169135666,0.2962962962962963,
110169235569,0.4845360824742268,
110169333769,0.3636363636363637,
110169435065,0.0,
110169435464,0.0,
110169435764,0.0,
110169733069,0.0,
110169735663,0.17647058823529413,
110169835361,0.08333333333333333,
110169935165,0.2280701754385965,
110169935566,0.36,
110171018469,0.2619047619047619,
110171233060,0.12,
110171335967,0.08,
110171433063,0.38461538461538464,
110171533863,0.07407407407407407,
110171535068,0.1076923076923077,
110171735266,0.4,
110171835869,0.1875,
110171918064,0.0,1.0
110173033062,0.1176470588235294,
110173035268,0.16666666666666666,
110173135162,0.2,
110173135262,0.25,
110173235460,0.1176470588235294,
110173235666,0.3023255813953488,
110173235668,0.25,
110173335562,0.35,
110173535366,0.3561643835616438,
110173733764,0.2,
110173835761,0.2682926829268293,
110173933866,0.1111111111111111,
110174035062,0.2222222222222222,
110174035266,0.10344827586206896,
110174035665,0.2857142857142857,
110174133767,0.07142857142857142,
110174135867,0.2088607594936709,
110174235863,0.3333333333333333,
110174435069,0.2465753424657534,
110174435466,0.15384615384615385,
110174633862,0.09433962264150944,
110174733869,0.09523809523809523,
110174835162,0.1914893617021277,
110174933067,0.25,1.0
110177035068,0.4666666666666667,
110177035561,0.2727272727272727,
110177035762,0.06666666666666668,
110177235162,0.10909090909090907,
110177235960,0.0,
110177335864,0.10256410256410256,
110177718164,0.25,
110177733066,0.1111111111111111,
110177735568,0.15625,
110177735864,0.0,
110177933067,0.3636363636363637,
110177935864,0.3333333333333333,
110178033760,0.25,1.0
110178035067,0.25,
110178135465,0.13043478260869565,
110178235465,0.09090909090909093,
110178335169,0.5,
110178533761,0.5789473684210527,
110178535368,0.2,
110178633868,0.25,
110178733861,0.09090909090909093,
110178833066,0.07692307692307693,
110178835260,0.4,
110179035468,0.25,
110179035569,0.14285714285714285,
110179535061,0.3333333333333333,
110179535561,0.2727272727272727,
110180071029,0.25,
110180271021,0.2727272727272727,1.0
110180271222,0.0,
110180773421,0.3906976744186047,
110180973126,0.5384615384615384,
110180973727,0.25,
110183073227,0.35294117647058826,
110183073827,0.4,1.0
110183171522,0.07692307692307693,
110183173127,0.2608695652173913,
110183173927,0.125,
110183373124,0.2,
110183473620,0.13357400722021662,
110183616128,0.2653061224489796,1.0
110183671526,0.0,
110183673128,0.0,1.0
110183871022,0.0,
110183873122,0.0,
110183873527,0.1,
110183971027,0.0,
110184173323,0.3783783783783784,0.0
110184471028,0.3333333333333333,1.0
110184471227,0.25,1.0
110184473825,0.5,1.0
110184573421,0.2903225806451613,
110184773226,0.3541666666666667,
110184773420,0.3333333333333333,
110184773624,0.0,
110184773920,0.25,1.0
110184871226,0.2380952380952381,1.0
110184873020,0.25,
110185173227,0.2,
110185173627,0.3333333333333333,
110185273428,0.28,
110185273621,0.16666666666666666,
110185273728,0.0,
110185373622,0.4666666666666667,
110185471227,0.2,1.0
110185471525,0.2727272727272727,
110185473727,0.2857142857142857,
110185673520,0.2647058823529412,
110185673721,0.0,1.0
110185771027,0.24390243902439024,1.0
110185773827,0.4166666666666667,
110185773925,0.14285714285714285,
110185971525,0.1111111111111111,
110185973220,0.0,
110185973324,0.0,
110185973823,0.0,
110186073626,0.0,
110186173720,0.0,
110186271223,0.3333333333333333,
110186273328,0.6,
110186371525,0.29411764705882354,
110186671525,0.0,
110186771029,0.0,
110186771522,0.10416666666666667,1.0
110186773729,0.2619047619047619,1.0
110186773821,0.3636363636363637,1.0
110186773823,0.0,
110186773924,0.0,
110186973826,0.0,
110187071525,0.14285714285714285,
110187173428,0.21428571428571427,
110187271029,0.38461538461538464,
110187371020,0.19607843137254904,
110187473328,0.25,
110187473923,0.38461538461538464,
110187571023,0.23214285714285715,
110187571526,0.2222222222222222,
110187573629,0.2727272727272727,
110187573927,0.3333333333333333,
110187673122,0.35714285714285715,
110187673726,0.3225806451612903,
110187771223,0.16666666666666666,
110187771524,0.43478260869565216,1.0
110187773125,0.21875,1.0
110187871022,0.3333333333333333,
110187871528,0.35,
110187873826,0.13333333333333333,
110188171227,0.3333333333333333,
110188173128,0.7142857142857143,
110188173425,0.5925925925925926,1.0
110188273327,0.3,
110188371022,0.3928571428571429,
110188473427,0.4642857142857143,
110188673725,0.31746031746031744,
110188871223,0.4090909090909091,1.0
110188873725,0.2857142857142857,
110188973125,0.3125,1.0
110188973320,0.34959349593495936,1.0
110189073022,0.4,1.0
110189073128,0.5671641791044776,
110189073424,0.2272727272727273,
110189073826,0.21428571428571427,
110189173925,0.08695652173913042,1.0
110189373721,0.12962962962962962,
110189373921,0.2,
110189516123,0.2272727272727273,
110189573427,0.09090909090909093,
110189573729,0.13636363636363635,1.0
110189673324,0.2878515858767205,
110189816427,0.25925925925925924,
110189871027,1.0,
110189873225,0.3333333333333333,0.0
110189916324,1.0,1.0
110189916720,0.2325581395348837,1.0
110189971527,0.2,
110189973625,0.5652173913043478,
110189973823,0.1111111111111111,
110300371522,0.3,
110300573425,0.16666666666666666,1.0
110300573524,0.25,
110300573629,0.1956521739130435,1.0
110300773829,0.5,
110300871021,0.4358974358974359,1.0
110300973728,0.75,1.0
110301073123,0.46875,1.0
110301073126,0.2222222222222222,1.0
110301112127,0.3125,1.0
110301112225,0.4444444444444444,1.0
110301112526,0.3692307692307693,1.0
110301112624,1.0,
110301112626,0.75,
110301112829,0.35294117647058826,1.0
110301112923,0.6,
110301116224,0.4444444444444444,
110301116421,0.1153846153846154,1.0
110301116620,0.42857142857142855,
110301116627,1.0,
110301116727,1.0,1.0
110301173022,1.0,1.0
110301173029,1.0,1.0
110301173225,0.0,
110301173327,0.5,
110301173523,0.0,1.0
110301173525,0.5,
110301173527,0.0,
110301271227,0.3333333333333333,1.0
110301273320,0.6666666666666666,1.0
110301273327,0.38461538461538464,1.0
110301371022,0.3333333333333333,
110301373423,0.2631578947368421,
110301673327,0.32142857142857145,
110301771521,0.2857142857142857,1.0
110301816624,0.18181818181818185,1.0
110301873120,0.5714285714285714,
110301973029,0.4897959183673469,
110301973721,0.37142857142857133,
110302071222,0.05882352941176471,
